rule_weight,rule_length,num_wins,num_classified_patterns
0.868612903195604,2,8,6
1.0,3,0,0
0.09484770976793722,3,5,0
0.868612903195604,2,16,14
0.28564895258412326,3,105,43
0.3286364425761894,3,1,1
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.868612903195604,2,16,14
0.28564895258412326,3,106,43
0.09484770976793722,3,5,0
0.33483715569389716,2,69,35
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.14782608459925606,1,45,45
0.33483715569389716,2,41,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6482294826966966,3,38,35
0.868612903195604,2,11,9
0.868612903195604,2,16,14
0.09484770976793722,3,31,9
0.3286364425761894,3,5,5
0.36972304228481245,4,0,0
0.8186092738913676,3,47,34
1.0,2,14,14
0.33483715569389716,2,70,43
1.0,2,31,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3420822285641312,2,48,29
0.33483715569389716,2,57,16
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.8985999490682927,3,21,21
0.868612903195604,2,4,4
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,99,35
0.09484770976793722,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.868612903195604,2,16,14
0.33483715569389716,2,69,35
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
1.0,2,39,39
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
0.33483715569389716,2,69,35
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
1.0,2,39,39
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
0.33483715569389716,2,93,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.841004210836471,2,21,21
0.868612903195604,2,21,18
0.36972304228481245,4,0,0
0.8186092738913676,3,43,38
1.0,2,41,41
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,16,14
0.13311297966610058,2,3,0
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,1
0.959885288989408,2,13,13
0.33483715569389716,2,84,37
1.0,2,39,39
0.8186092738913676,3,8,8
0.868612903195604,2,23,18
0.3286364425761894,3,22,8
0.36972304228481245,4,13,13
1.0,2,41,41
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
1.0,2,5,5
0.8186092738913676,3,135,45
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.3286364425761894,3,1,1
0.33483715569389716,2,99,35
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.36972304228481245,4,4,0
0.33483715569389716,2,100,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.13989637454924542,2,14,0
0.868612903195604,2,16,14
0.868612903195604,2,110,37
0.3286364425761894,3,25,8
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.868612903195604,2,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,99,35
0.28564895258412326,3,0,0
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
1.0,2,29,29
0.33483715569389716,2,82,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,65,39
0.28564895258412326,3,0,0
1.0,3,7,7
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,43,38
0.868612903195604,2,16,14
0.09484770976793722,3,36,9
0.868612903195604,2,16,14
0.8186092738913676,3,35,34
1.0,2,41,41
0.36972304228481245,4,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.36972304228481245,4,4,0
0.868612903195604,2,21,18
0.3286364425761894,3,8,6
0.8186092738913676,3,54,38
0.36972304228481245,4,0,0
0.09484770976793722,3,5,0
0.868612903195604,2,16,14
0.28564895258412326,3,70,43
0.36972304228481245,4,0,0
1.0,2,41,41
0.33483715569389716,2,90,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7379553452205686,3,25,24
0.5941708011582887,3,5,2
0.868612903195604,2,10,9
0.029725754908425328,1,7,7
0.33483715569389716,2,104,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.2548036530843505,2,3,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.00857428476745925,2,4,0
0.33483715569389716,2,68,35
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.28564895258412326,3,121,45
0.09484770976793722,3,14,0
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.868612903195604,2,0,0
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9759937310555284,4,0,0
0.09484770976793722,3,5,0
0.33483715569389716,2,126,45
0.36972304228481245,4,4,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.9361331564062236,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,91,45
1.0,2,39,39
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,99,35
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
1.0,2,5,5
0.33483715569389716,2,84,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,4,22,22
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.954786250547988,2,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.24590163711998647,1,49,44
0.853417145096004,2,37,34
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
0.8186092738913676,3,44,39
1.0,2,41,41
0.33483715569389716,2,82,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16649963032401383,4,0,0
0.3286364425761894,3,0,0
0.7578826305147452,2,37,33
0.868612903195604,2,11,9
0.33483715569389716,2,69,39
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,76,43
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
1.0,2,39,39
0.33483715569389716,2,99,35
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,15,8
0.868612903195604,2,135,45
0.07882882688738224,2,0,0
0.33483715569389716,2,83,41
0.7410548172507991,2,35,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.588785125695092,2,5,4
0.33483715569389716,2,105,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.33483715569389716,2,76,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,39,39
0.037593986418068104,1,5,0
0.33483715569389716,2,53,0
0.28564895258412326,3,0,0
0.6160300776398654,3,57,43
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.7658737636785624,2,45,44
0.33483715569389716,2,70,42
0.28564895258412326,3,0,0
0.17101971462335785,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,83,37
0.09484770976793722,3,0,0
1.0,2,39,39
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
0.868612903195604,2,16,14
0.09484770976793722,3,36,9
0.36972304228481245,4,0,0
0.8186092738913676,3,35,34
1.0,2,41,41
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.8690566576099666,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,55,25
0.8186092738913676,3,19,18
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.33483715569389716,2,92,45
0.36972304228481245,4,0,0
1.0,2,39,39
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.008198457206867737,3,1,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,40,24
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.4364754007788064,2,43,16
0.33483715569389716,2,91,45
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.36972304228481245,4,0,0
1.0,2,39,39
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.9936209989276783,2,28,28
0.33483715569389716,2,94,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.33483715569389716,2,84,37
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
0.33483715569389716,2,97,43
1.0,2,21,21
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.16832407016083906,3,0,0
0.868612903195604,2,12,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.6804733602783886,1,49,44
0.33483715569389716,2,56,38
0.28564895258412326,3,0,0
0.6013619691236181,4,16,16
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,103,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.17987265740176628,3,10,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,68,35
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
1.0,2,39,39
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.11652754397619336,2,12,12
0.35046956069963686,2,0,0
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.333333348855376,1,40,40
0.33483715569389716,2,29,4
0.28564895258412326,3,0,0
0.8478555708938149,3,41,39
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15454544925492653,1,45,45
0.33483715569389716,2,69,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,35
1.0,2,39,39
0.8186092738913676,3,8,8
1.0,2,43,43
0.33483715569389716,2,72,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3880429584140819,3,0,0
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.868612903195604,2,0,0
0.15454544925492653,1,45,45
0.33483715569389716,2,43,41
0.7410548172507991,2,35,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,81,39
0.5555555633420344,2,29,25
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,2,6,6
0.868612903195604,2,12,10
0.3286364425761894,3,1,1
0.33483715569389716,2,91,45
0.28564895258412326,3,0,0
1.0,2,39,39
0.4833597424773648,1,53,37
0.33483715569389716,2,30,29
0.3961971393928636,2,40,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.33483715569389716,2,77,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
1.0,2,38,38
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,68,35
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
1.0,1,45,45
0.33483715569389716,2,68,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.14443088489792844,3,3,2
0.15454544925492653,1,45,45
0.33483715569389716,2,69,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
1.0,1,25,25
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,7,6
0.868612903195604,2,16,14
0.33483715569389716,2,68,35
0.3286364425761894,3,1,1
0.8186092738913676,3,8,8
1.0,2,39,39
0.3286364425761894,3,8,6
0.8186092738913676,3,43,39
1.0,2,41,41
1.0,1,25,25
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.9079576005341855,3,0,0
0.3286364425761894,3,8,6
0.8186092738913676,3,43,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,83,37
0.3286364425761894,3,1,1
0.8186092738913676,3,8,8
1.0,2,39,39
0.28564895258412326,3,121,45
0.09484770976793722,3,14,0
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
1.0,3,35,35
0.33483715569389716,2,79,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,68,35
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
1.0,2,135,45
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.6217645643833069,3,0,0
0.11652754397619336,2,12,12
0.33483715569389716,2,84,37
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
1.0,2,39,39
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.868612903195604,2,21,18
1.0,2,41,41
0.8186092738913676,3,43,38
0.36972304228481245,4,0,0
0.33483715569389716,2,104,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.06141049895919526,2,15,11
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,0,0
0.868612903195604,2,7,7
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.9502770614780061,3,2,2
0.14782608459925606,1,56,45
0.33483715569389716,2,54,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.28196726121046733,2,11,4
0.868612903195604,2,14,12
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3033707638819909,2,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.14903301731874252,2,2,2
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,84,37
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.33483715569389716,2,85,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6268428919982754,2,29,29
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.01391513388306509,2,3,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.9502770614780061,3,2,2
0.33483715569389716,2,91,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.458930570718459,3,1,0
0.3286364425761894,3,1,1
0.6435643365226327,1,37,31
0.868612903195604,2,0,0
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.38134643333579,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.36972304228481245,4,15,15
1.0,2,41,41
1.0,2,135,45
0.33483715569389716,2,99,35
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
