rule_weight,rule_length,num_wins,num_classified_patterns
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.05204959164671319,5,0,0
0.8528755925236238,2,138,130
0.09047975514627504,4,338,191
0.17882712694785652,6,15,13
0.25878114442526534,6,0,0
0.6646546402099712,5,5,3
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,319,185
0.11204900116083083,5,4,3
0.17882712694785652,6,12,8
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.31158948930061237,2,267,193
0.3667975787714983,2,625,423
0.09047975514627504,4,56,22
0.1956322794568166,6,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.11517709433064616,4,691,450
0.2517813219596421,2,466,312
0.09047975514627504,4,18,8
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7998563865056743,6,0,0
0.10032346616200627,2,1,0
0.09047975514627504,4,108,53
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,0,0
0.35603138867745554,3,358,254
0.7782641139922882,6,691,241
0.25878114442526534,6,0,0
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9769025862492334,6,671,439
0.11517709433064616,4,20,11
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.09047975514627504,4,406,251
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.17882712694785652,6,691,450
0.7782641139922882,6,11,8
0.9871519850117817,8,1,1
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.17882712694785652,6,691,450
0.09047975514627504,4,145,84
0.12783961170077562,5,0,0
0.17882712694785652,6,6,5
0.25878114442526534,6,0,0
0.14100561946690426,3,484,321
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.22205185522676407,2,334,222
0.5923799737324646,5,5,3
0.09047975514627504,4,127,81
0.17882712694785652,6,7,6
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.09047975514627504,4,190,111
0.17882712694785652,6,11,10
0.25878114442526534,6,0,0
0.5925567896285431,5,11,7
0.7782641139922882,6,1,1
0.24622525251928185,3,380,247
0.10032346616200627,2,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,440,282
0.7782641139922882,6,1,1
0.11517709433064616,4,19,11
0.0067087092770024,3,2,2
0.09047975514627504,4,415,261
0.6400831805767117,6,1,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,11,8
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.5459603867343938,1,443,323
0.09047975514627504,4,147,70
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.8689602124452777,6,0,0
0.25878114442526534,6,27,17
0.9871519850117817,8,102,97
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,400,246
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.9769025862492334,6,52,51
0.11517709433064616,4,18,10
0.25878114442526534,6,0,0
0.09047975514627504,4,428,269
0.9871519850117817,8,44,43
0.12291132991464382,1,628,393
0.09047975514627504,4,26,22
0.17882712694785652,6,6,6
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.3052470719430247,6,2,1
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.09047975514627504,4,405,251
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.9769025862492334,6,691,450
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.4251167240696532,2,299,184
0.09047975514627504,4,115,54
0.5654673651530144,4,199,166
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.24417346218103808,3,540,361
0.09047975514627504,4,107,50
0.09047975514627504,4,0,0
0.17882712694785652,6,7,6
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.30775872847597263,4,233,171
0.09047975514627504,4,209,117
0.17882712694785652,6,23,19
0.25878114442526534,6,0,0
0.7024592523758011,5,5,2
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.2610468409884543,1,669,439
0.09047975514627504,4,2,1
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.3265612620081815,5,8,6
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,74,29
0.17882712694785652,6,2,2
0.317226732032196,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.37855493924782335,3,582,399
0.10032346616200627,2,2,1
0.43383505749185547,1,614,409
0.09047975514627504,4,41,16
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7588953355955096,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,691,450
0.11517709433064616,4,589,353
0.9871519850117817,8,102,97
0.09047975514627504,4,173,86
0.17882712694785652,6,4,3
0.7352816922408854,5,7,4
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.431045954265701,3,419,309
0.10032346616200627,2,2,1
0.09137055431319552,1,123,57
0.09047975514627504,4,333,221
0.17882712694785652,6,23,19
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.032059675548911315,2,119,57
0.09047975514627504,4,100,32
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.3937679680685615,5,300,230
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.09047975514627504,4,358,232
0.17882712694785652,6,22,18
0.25878114442526534,6,0,0
0.08750569081918014,5,1,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.033430781934727705,2,147,83
0.16367493700615277,3,140,66
0.09047975514627504,4,309,211
0.17882712694785652,6,21,20
0.25878114442526534,6,0,0
0.09112830640313585,4,48,30
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.11517709433064616,4,691,450
0.9871519850117817,8,671,439
0.11517709433064616,4,20,11
0.9769025862492334,6,690,449
0.9871519850117817,8,1,1
0.7782641139922882,6,1,1
0.17882712694785652,6,440,282
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,400,246
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.4597730657849488,2,499,367
0.09047975514627504,4,114,40
0.17882712694785652,6,6,5
0.25878114442526534,6,0,0
0.26839992602416496,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,421,263
0.9769025862492334,6,52,51
0.17882712694785652,6,21,17
0.09047975514627504,4,401,247
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.7782641139922882,6,1,1
0.17882712694785652,6,415,257
0.9769025862492334,6,58,57
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.28427616946360557,1,681,442
0.09047975514627504,4,1,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.9051357461998082,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.29786159405951085,2,680,442
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.24049352572557503,5,2,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,691,450
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,400,246
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.28427616946360557,1,681,442
0.09047975514627504,4,1,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.6154715133011421,5,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,99,51
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.6147836770265114,3,25,20
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.34514842895838194,1,494,342
0.40214018425924425,1,607,412
0.09047975514627504,4,22,6
0.17882712694785652,6,0,0
0.26086833750106786,5,43,22
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.09047975514627504,4,691,450
0.370552569479619,1,660,436
0.09047975514627504,4,26,10
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.059444961069306856,5,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.7782641139922882,6,691,241
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.14518294006788035,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.21055144247717772,2,684,447
0.09047975514627504,4,1,0
0.1397948756652363,5,4,2
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,108,56
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.2791707517482196,2,520,351
0.10032346616200627,2,2,1
0.2721162195410285,5,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.13027209512056015,3,0,0
0.10032346616200627,2,3,1
0.17882712694785652,6,438,280
0.7782641139922882,6,1,1
0.11517709433064616,4,19,11
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,6,3
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.09047975514627504,4,440,281
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.04855971508572754,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.11517709433064616,4,589,353
0.9871519850117817,8,102,97
0.9769025862492334,6,671,439
0.11517709433064616,4,20,11
0.17882712694785652,6,626,394
0.9871519850117817,8,47,46
0.11517709433064616,4,18,10
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.12087125715326441,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,691,241
0.32519836587563944,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.8750381352756313,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,6,3
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,423,264
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.375077495465316,1,617,419
0.09047975514627504,4,68,28
0.20603959114949544,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.43510490583903727,2,579,393
0.09047975514627504,4,51,23
0.17882712694785652,6,5,3
0.22202071473659446,6,5,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.520358793667488,2,463,313
0.042581850139106314,3,3,1
0.09047975514627504,4,18,6
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.43383505749185547,1,614,409
0.09047975514627504,4,41,16
0.17882712694785652,6,0,0
1.0,5,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3947664967821993,5,0,0
0.3455910650926266,1,657,432
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9769025862492334,6,52,51
0.10032346616200627,2,666,224
0.25878114442526534,6,25,17
0.25878114442526534,6,27,17
0.11517709433064616,4,21,12
0.10032346616200627,2,6,3
0.9871519850117817,8,102,97
0.5431541377922591,2,436,319
0.09047975514627504,4,168,81
0.17882712694785652,6,4,2
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.33662900378289085,2,638,424
0.09047975514627504,4,37,15
0.6400831805767117,6,1,1
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6187625367528511,2,369,272
0.09047975514627504,4,106,45
0.062063055529732125,3,8,4
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.10032346616200627,2,691,241
0.09047975514627504,4,621,389
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.09047975514627504,4,406,251
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.09047975514627504,4,416,261
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.07692307831071044,1,182,95
0.09047975514627504,4,314,219
0.12087125715326441,5,7,4
0.17882712694785652,6,20,18
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,621,389
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.3619402433044181,3,287,187
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.32682415043252977,2,201,137
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.22326963923780507,4,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.09047975514627504,4,417,262
0.17882712694785652,6,24,20
0.17882712694785652,6,219,142
0.09047975514627504,4,402,247
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.17882712694785652,6,439,281
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.09028553613406887,2,110,58
0.09047975514627504,4,292,203
0.11883513691413983,4,86,46
0.17882712694785652,6,22,18
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,423,264
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.46594967441208057,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,439,281
0.013698630255214894,1,20,10
0.09047975514627504,4,384,245
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.2852555933670873,3,47,28
0.10032346616200627,2,2,1
0.3206542834586339,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.0804522516571955,6,0,0
0.14067802713115451,2,581,368
0.09047975514627504,4,34,18
0.17882712694785652,6,1,0
0.9466513132426538,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7484875977068406,2,434,353
0.09047975514627504,4,168,63
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.13968175951429185,6,0,0
0.10032346616200627,2,1,1
0.4615764767577868,1,681,447
0.09047975514627504,4,7,1
0.7492330133629557,4,1,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,405,251
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.24382125780998454,1,487,324
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.4629958977858002,2,2,2
0.10032346616200627,2,0,0
0.17882712694785652,6,632,392
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,406,251
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.9871519850117817,8,44,43
0.09047975514627504,4,414,261
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.8122066408070525,2,7,5
0.9256103799295,6,1,1
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,421,263
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.02116652422187726,2,189,78
0.09047975514627504,4,379,246
0.24614331085725472,5,23,14
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.11517709433064616,4,19,11
0.09047975514627504,4,188,97
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
1.0,3,1,1
0.10032346616200627,2,1,1
0.5980153654264333,3,387,287
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.2046777940203215,4,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,357,239
0.17882712694785652,6,23,19
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.15228389760366778,3,129,68
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,439,281
0.25878114442526534,6,1,0
0.13659271997622557,2,605,397
0.09047975514627504,4,74,42
0.047208335657211276,3,0,0
0.17882712694785652,6,4,4
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.38813004076686797,4,470,323
0.09047975514627504,4,154,83
0.17882712694785652,6,6,4
0.25878114442526534,6,0,0
0.8087139451668108,6,3,2
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,416,262
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.2610468409884543,1,672,440
0.09047975514627504,4,6,2
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7175923312032189,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.35454745861897696,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7049757547373318,4,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.09047975514627504,4,261,143
0.13622121498004636,5,56,40
0.17882712694785652,6,9,6
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.4354449801293012,4,315,230
0.10032346616200627,2,2,1
0.2771813140636721,1,652,429
0.09047975514627504,4,1,0
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.3113119851157886,6,0,0
0.10032346616200627,2,0,0
0.28352137361132645,2,598,406
1.0,6,1,1
0.09047975514627504,4,72,32
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.25878114442526534,6,1,0
0.17882712694785652,6,437,279
0.10032346616200627,2,3,1
0.7782641139922882,6,1,1
0.4615764767577868,1,682,447
0.09047975514627504,4,7,1
0.17882712694785652,6,1,1
0.5525261496623814,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,422,264
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.09047975514627504,4,49,17
0.26983620556689836,5,111,69
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.21380954016158604,2,387,264
0.10032346616200627,2,1,1
0.09047975514627504,4,163,82
0.20958721117564072,3,2,2
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.40492079120325764,2,405,291
0.10032346616200627,2,2,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.08694609937301045,3,27,13
0.09047975514627504,4,415,261
0.17882712694785652,6,22,19
0.06638087443281582,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.7882582216023905,3,116,91
0.09047975514627504,4,342,246
0.005071616705861537,4,0,0
0.17882712694785652,6,23,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.7782641139922882,6,691,241
0.09047975514627504,4,34,15
0.1397948756652363,5,155,99
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.1631866649937288,4,281,195
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.2803312170224863,2,350,252
0.09047975514627504,4,301,169
0.17882712694785652,6,12,8
0.25878114442526534,6,0,0
0.0978677052857222,6,1,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.28941067806242393,1,658,433
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,691,450
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.09047975514627504,4,401,247
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.30246020260492035,0,691,450
