iteration,rule_weight,rule_length,num_wins,num_classified_patterns
16,0.05204959164671319,5,0,0
17,0.8528755925236238,2,138,130
17,0.09047975514627504,4,338,191
17,0.17882712694785652,6,15,13
17,0.25878114442526534,6,0,0
17,0.6646546402099712,5,5,3
17,0.7782641139922882,6,0,0
17,0.10032346616200627,2,2,1
18,0.09047975514627504,4,319,185
18,0.11204900116083083,5,4,3
18,0.17882712694785652,6,12,8
18,0.25878114442526534,6,0,0
18,0.7782641139922882,6,0,0
18,0.10032346616200627,2,2,1
18,0.31158948930061237,2,267,193
19,0.3667975787714983,2,625,423
19,0.09047975514627504,4,56,22
19,0.1956322794568166,6,0,0
19,0.17882712694785652,6,2,1
19,0.25878114442526534,6,0,0
19,0.7782641139922882,6,1,1
19,0.10032346616200627,2,1,0
20,0.11517709433064616,4,691,450
21,0.2517813219596421,2,466,312
21,0.09047975514627504,4,18,8
21,0.17882712694785652,6,1,1
21,0.25878114442526534,6,0,0
21,0.7782641139922882,6,1,1
21,0.7998563865056743,6,0,0
21,0.10032346616200627,2,1,0
22,0.09047975514627504,4,108,53
22,0.17882712694785652,6,2,1
22,0.25878114442526534,6,0,0
22,0.7782641139922882,6,1,1
22,0.10032346616200627,2,2,1
22,0.10032346616200627,2,0,0
22,0.35603138867745554,3,358,254
23,0.7782641139922882,6,691,241
24,0.25878114442526534,6,0,0
24,0.09047975514627504,4,415,261
24,0.17882712694785652,6,24,20
24,0.10032346616200627,2,2,1
24,0.7782641139922882,6,1,1
25,0.9769025862492334,6,671,439
25,0.11517709433064616,4,20,11
26,0.25878114442526534,6,0,0
26,0.17882712694785652,6,21,17
26,0.10032346616200627,2,2,1
26,0.09047975514627504,4,406,251
26,0.11517709433064616,4,18,10
26,0.9871519850117817,8,44,43
27,0.17882712694785652,6,691,450
28,0.7782641139922882,6,11,8
28,0.9871519850117817,8,1,1
28,0.11517709433064616,4,20,11
28,0.9769025862492334,6,105,100
29,0.17882712694785652,6,691,450
30,0.09047975514627504,4,145,84
30,0.12783961170077562,5,0,0
30,0.17882712694785652,6,6,5
30,0.25878114442526534,6,0,0
30,0.14100561946690426,3,484,321
30,0.7782641139922882,6,1,1
30,0.10032346616200627,2,0,0
31,0.22205185522676407,2,334,222
31,0.5923799737324646,5,5,3
31,0.09047975514627504,4,127,81
31,0.17882712694785652,6,7,6
31,0.25878114442526534,6,0,0
31,0.7782641139922882,6,0,0
31,0.10032346616200627,2,1,0
32,0.09047975514627504,4,190,111
32,0.17882712694785652,6,11,10
32,0.25878114442526534,6,0,0
32,0.5925567896285431,5,11,7
32,0.7782641139922882,6,1,1
32,0.24622525251928185,3,380,247
32,0.10032346616200627,2,1,1
33,0.25878114442526534,6,0,0
33,0.09047975514627504,4,440,282
33,0.7782641139922882,6,1,1
33,0.11517709433064616,4,19,11
34,0.0067087092770024,3,2,2
34,0.09047975514627504,4,415,261
34,0.6400831805767117,6,1,1
34,0.17882712694785652,6,24,20
34,0.25878114442526534,6,0,0
34,0.7782641139922882,6,0,0
34,0.10032346616200627,2,2,1
35,0.7782641139922882,6,11,8
35,0.9769025862492334,6,105,100
35,0.9871519850117817,8,1,1
36,0.5459603867343938,1,443,323
36,0.09047975514627504,4,147,70
36,0.17882712694785652,6,2,1
36,0.25878114442526534,6,0,0
36,0.7782641139922882,6,0,0
36,0.10032346616200627,2,2,1
36,0.8689602124452777,6,0,0
37,0.25878114442526534,6,27,17
37,0.9871519850117817,8,102,97
38,0.17882712694785652,6,24,20
38,0.10032346616200627,2,2,1
38,0.09047975514627504,4,415,261
38,0.7782641139922882,6,1,1
38,0.25878114442526534,6,0,0
39,0.25878114442526534,6,0,0
39,0.7782641139922882,6,1,1
39,0.09047975514627504,4,400,246
39,0.17882712694785652,6,21,17
39,0.10032346616200627,2,2,1
39,0.9769025862492334,6,52,51
39,0.11517709433064616,4,18,10
40,0.25878114442526534,6,0,0
40,0.09047975514627504,4,428,269
40,0.9871519850117817,8,44,43
41,0.12291132991464382,1,628,393
41,0.09047975514627504,4,26,22
41,0.17882712694785652,6,6,6
41,0.25878114442526534,6,0,0
41,0.7782641139922882,6,0,0
41,0.3052470719430247,6,2,1
41,0.10032346616200627,2,0,0
42,0.7782641139922882,6,1,1
42,0.10032346616200627,2,2,1
42,0.17882712694785652,6,21,17
42,0.25878114442526534,6,0,0
42,0.09047975514627504,4,405,251
42,0.9871519850117817,8,44,43
42,0.11517709433064616,4,18,10
43,0.9769025862492334,6,691,450
44,0.7782641139922882,6,1,1
44,0.09047975514627504,4,415,261
44,0.17882712694785652,6,24,20
44,0.10032346616200627,2,2,1
45,0.4251167240696532,2,299,184
45,0.09047975514627504,4,115,54
45,0.5654673651530144,4,199,166
45,0.17882712694785652,6,2,1
45,0.25878114442526534,6,0,0
45,0.7782641139922882,6,0,0
45,0.10032346616200627,2,2,1
46,0.10032346616200627,2,2,1
46,0.25878114442526534,6,0,0
46,0.7782641139922882,6,1,1
46,0.17882712694785652,6,21,17
46,0.09047975514627504,4,400,246
46,0.9871519850117817,8,1,1
46,0.11517709433064616,4,18,10
46,0.9769025862492334,6,51,50
47,0.30246020260492035,0,691,450
47,0.09047975514627504,4,0,0
47,0.09047975514627504,4,0,0
47,0.17882712694785652,6,0,0
47,0.25878114442526534,6,0,0
47,0.7782641139922882,6,0,0
47,0.10032346616200627,2,0,0
48,0.24417346218103808,3,540,361
48,0.09047975514627504,4,107,50
48,0.09047975514627504,4,0,0
48,0.17882712694785652,6,7,6
48,0.25878114442526534,6,0,0
48,0.7782641139922882,6,1,1
48,0.10032346616200627,2,0,0
49,0.30775872847597263,4,233,171
49,0.09047975514627504,4,209,117
49,0.17882712694785652,6,23,19
49,0.25878114442526534,6,0,0
49,0.7024592523758011,5,5,2
49,0.7782641139922882,6,1,1
49,0.10032346616200627,2,2,1
50,0.2610468409884543,1,669,439
50,0.09047975514627504,4,2,1
50,0.17882712694785652,6,1,0
50,0.25878114442526534,6,0,0
50,0.3265612620081815,5,8,6
50,0.7782641139922882,6,0,0
50,0.10032346616200627,2,0,0
51,0.09047975514627504,4,74,29
51,0.17882712694785652,6,2,2
51,0.317226732032196,6,1,0
51,0.25878114442526534,6,0,0
51,0.7782641139922882,6,0,0
51,0.37855493924782335,3,582,399
51,0.10032346616200627,2,2,1
52,0.43383505749185547,1,614,409
52,0.09047975514627504,4,41,16
52,0.17882712694785652,6,0,0
52,0.25878114442526534,6,0,0
52,0.7588953355955096,6,0,0
52,0.7782641139922882,6,0,0
52,0.10032346616200627,2,0,0
53,0.9769025862492334,6,691,450
54,0.11517709433064616,4,589,353
54,0.9871519850117817,8,102,97
55,0.09047975514627504,4,173,86
55,0.17882712694785652,6,4,3
55,0.7352816922408854,5,7,4
55,0.25878114442526534,6,0,0
55,0.7782641139922882,6,0,0
55,0.431045954265701,3,419,309
55,0.10032346616200627,2,2,1
56,0.09137055431319552,1,123,57
56,0.09047975514627504,4,333,221
56,0.17882712694785652,6,23,19
56,0.17882712694785652,6,0,0
56,0.25878114442526534,6,0,0
56,0.7782641139922882,6,1,1
56,0.10032346616200627,2,2,1
57,0.032059675548911315,2,119,57
57,0.09047975514627504,4,100,32
57,0.17882712694785652,6,1,1
57,0.25878114442526534,6,0,0
57,0.3937679680685615,5,300,230
57,0.7782641139922882,6,0,0
57,0.10032346616200627,2,1,1
58,0.09047975514627504,4,358,232
58,0.17882712694785652,6,22,18
58,0.25878114442526534,6,0,0
58,0.08750569081918014,5,1,0
58,0.7782641139922882,6,1,1
58,0.10032346616200627,2,2,1
58,0.033430781934727705,2,147,83
59,0.16367493700615277,3,140,66
59,0.09047975514627504,4,309,211
59,0.17882712694785652,6,21,20
59,0.25878114442526534,6,0,0
59,0.09112830640313585,4,48,30
59,0.7782641139922882,6,1,1
59,0.10032346616200627,2,0,0
60,0.11517709433064616,4,691,450
61,0.9871519850117817,8,671,439
61,0.11517709433064616,4,20,11
62,0.9769025862492334,6,690,449
62,0.9871519850117817,8,1,1
63,0.7782641139922882,6,1,1
63,0.17882712694785652,6,440,282
64,0.17882712694785652,6,24,20
64,0.09047975514627504,4,415,261
64,0.7782641139922882,6,1,1
64,0.10032346616200627,2,2,1
64,0.25878114442526534,6,0,0
65,0.17882712694785652,6,21,17
65,0.10032346616200627,2,2,1
65,0.25878114442526534,6,0,0
65,0.7782641139922882,6,1,1
65,0.09047975514627504,4,400,246
65,0.9871519850117817,8,1,1
65,0.11517709433064616,4,18,10
65,0.9769025862492334,6,51,50
66,0.17882712694785652,6,21,17
66,0.10032346616200627,2,2,1
66,0.25878114442526534,6,0,0
66,0.09047975514627504,4,400,246
66,0.7782641139922882,6,1,1
66,0.11517709433064616,4,18,10
66,0.9769025862492334,6,52,51
67,0.4597730657849488,2,499,367
67,0.09047975514627504,4,114,40
67,0.17882712694785652,6,6,5
67,0.25878114442526534,6,0,0
67,0.26839992602416496,6,0,0
67,0.7782641139922882,6,1,1
67,0.10032346616200627,2,1,1
68,0.25878114442526534,6,0,0
68,0.7782641139922882,6,1,1
68,0.10032346616200627,2,2,1
68,0.09047975514627504,4,421,263
68,0.9769025862492334,6,52,51
69,0.17882712694785652,6,21,17
69,0.09047975514627504,4,401,247
69,0.7782641139922882,6,1,1
69,0.9769025862492334,6,51,50
69,0.9871519850117817,8,1,1
69,0.11517709433064616,4,18,10
70,0.7782641139922882,6,1,1
70,0.17882712694785652,6,415,257
70,0.9769025862492334,6,58,57
70,0.11517709433064616,4,18,10
70,0.9871519850117817,8,1,1
71,0.28427616946360557,1,681,442
71,0.09047975514627504,4,1,0
71,0.17882712694785652,6,0,0
71,0.25878114442526534,6,0,0
71,0.9051357461998082,6,0,0
71,0.7782641139922882,6,0,0
71,0.10032346616200627,2,0,0
72,0.29786159405951085,2,680,442
72,0.09047975514627504,4,0,0
72,0.17882712694785652,6,0,0
72,0.25878114442526534,6,0,0
72,0.24049352572557503,5,2,0
72,0.7782641139922882,6,0,0
72,0.10032346616200627,2,0,0
73,0.9871519850117817,8,691,450
74,0.17882712694785652,6,21,17
74,0.10032346616200627,2,2,1
74,0.25878114442526534,6,0,0
74,0.7782641139922882,6,1,1
74,0.09047975514627504,4,400,246
74,0.11517709433064616,4,18,10
74,0.9769025862492334,6,51,50
74,0.9871519850117817,8,1,1
75,0.28427616946360557,1,681,442
75,0.09047975514627504,4,1,0
75,0.17882712694785652,6,0,0
75,0.25878114442526534,6,0,0
75,0.7782641139922882,6,0,0
75,0.6154715133011421,5,0,0
75,0.10032346616200627,2,0,0
76,0.09047975514627504,4,99,51
76,0.17882712694785652,6,2,1
76,0.25878114442526534,6,0,0
76,0.6147836770265114,3,25,20
76,0.7782641139922882,6,1,1
76,0.10032346616200627,2,2,1
76,0.34514842895838194,1,494,342
77,0.40214018425924425,1,607,412
77,0.09047975514627504,4,22,6
77,0.17882712694785652,6,0,0
77,0.26086833750106786,5,43,22
77,0.25878114442526534,6,0,0
77,0.7782641139922882,6,1,1
77,0.10032346616200627,2,1,1
78,0.09047975514627504,4,691,450
79,0.370552569479619,1,660,436
79,0.09047975514627504,4,26,10
79,0.17882712694785652,6,0,0
79,0.25878114442526534,6,0,0
79,0.059444961069306856,5,0,0
79,0.7782641139922882,6,1,1
79,0.10032346616200627,2,0,0
80,0.7782641139922882,6,691,241
81,0.17882712694785652,6,24,20
81,0.25878114442526534,6,0,0
81,0.10032346616200627,2,2,1
81,0.7782641139922882,6,1,1
81,0.09047975514627504,4,415,261
82,0.30246020260492035,0,691,450
82,0.09047975514627504,4,0,0
82,0.14518294006788035,6,0,0
82,0.17882712694785652,6,0,0
82,0.25878114442526534,6,0,0
82,0.7782641139922882,6,0,0
82,0.10032346616200627,2,0,0
83,0.21055144247717772,2,684,447
83,0.09047975514627504,4,1,0
83,0.1397948756652363,5,4,2
83,0.17882712694785652,6,0,0
83,0.25878114442526534,6,0,0
83,0.7782641139922882,6,1,1
83,0.10032346616200627,2,0,0
84,0.09047975514627504,4,108,56
84,0.17882712694785652,6,5,3
84,0.25878114442526534,6,0,0
84,0.7782641139922882,6,1,1
84,0.2791707517482196,2,520,351
84,0.10032346616200627,2,2,1
84,0.2721162195410285,5,0,0
85,0.30246020260492035,0,691,450
85,0.09047975514627504,4,0,0
85,0.17882712694785652,6,0,0
85,0.25878114442526534,6,0,0
85,0.7782641139922882,6,0,0
85,0.10032346616200627,2,0,0
85,0.13027209512056015,3,0,0
86,0.10032346616200627,2,3,1
86,0.17882712694785652,6,438,280
86,0.7782641139922882,6,1,1
86,0.11517709433064616,4,19,11
87,0.10032346616200627,2,2,1
87,0.09047975514627504,4,415,261
87,0.17882712694785652,6,24,20
87,0.25878114442526534,6,0,0
87,0.7782641139922882,6,1,1
88,0.10032346616200627,2,6,3
88,0.11517709433064616,4,20,11
88,0.9769025862492334,6,105,100
88,0.9871519850117817,8,1,1
89,0.09047975514627504,4,440,281
89,0.10032346616200627,2,2,1
89,0.25878114442526534,6,0,0
90,0.30246020260492035,0,691,450
90,0.09047975514627504,4,0,0
90,0.04855971508572754,5,0,0
90,0.17882712694785652,6,0,0
90,0.25878114442526534,6,0,0
90,0.7782641139922882,6,0,0
90,0.10032346616200627,2,0,0
91,0.11517709433064616,4,589,353
91,0.9871519850117817,8,102,97
92,0.9769025862492334,6,671,439
92,0.11517709433064616,4,20,11
93,0.17882712694785652,6,626,394
93,0.9871519850117817,8,47,46
93,0.11517709433064616,4,18,10
94,0.30246020260492035,0,691,450
94,0.09047975514627504,4,0,0
94,0.12087125715326441,5,0,0
94,0.17882712694785652,6,0,0
94,0.25878114442526534,6,0,0
94,0.7782641139922882,6,0,0
94,0.10032346616200627,2,0,0
95,0.10032346616200627,2,691,241
96,0.32519836587563944,1,690,450
96,0.09047975514627504,4,0,0
96,0.17882712694785652,6,0,0
96,0.25878114442526534,6,0,0
96,0.8750381352756313,6,0,0
96,0.7782641139922882,6,0,0
96,0.10032346616200627,2,0,0
97,0.10032346616200627,2,6,3
97,0.9769025862492334,6,105,100
97,0.9871519850117817,8,1,1
98,0.25878114442526534,6,0,0
98,0.09047975514627504,4,423,264
98,0.9769025862492334,6,51,50
98,0.9871519850117817,8,1,1
98,0.11517709433064616,4,18,10
99,0.375077495465316,1,617,419
99,0.09047975514627504,4,68,28
99,0.20603959114949544,4,0,0
99,0.17882712694785652,6,2,1
99,0.25878114442526534,6,0,0
99,0.7782641139922882,6,0,0
99,0.10032346616200627,2,0,0
100,0.43510490583903727,2,579,393
100,0.09047975514627504,4,51,23
100,0.17882712694785652,6,5,3
100,0.22202071473659446,6,5,3
100,0.25878114442526534,6,0,0
100,0.7782641139922882,6,1,1
100,0.10032346616200627,2,0,0
101,0.520358793667488,2,463,313
101,0.042581850139106314,3,3,1
101,0.09047975514627504,4,18,6
101,0.17882712694785652,6,1,1
101,0.25878114442526534,6,0,0
101,0.7782641139922882,6,1,1
101,0.10032346616200627,2,1,0
102,0.43383505749185547,1,614,409
102,0.09047975514627504,4,41,16
102,0.17882712694785652,6,0,0
102,1.0,5,1,1
102,0.25878114442526534,6,0,0
102,0.7782641139922882,6,0,0
102,0.10032346616200627,2,0,0
103,0.30246020260492035,0,691,450
103,0.09047975514627504,4,0,0
103,0.09047975514627504,4,0,0
103,0.17882712694785652,6,0,0
103,0.25878114442526534,6,0,0
103,0.7782641139922882,6,0,0
103,0.10032346616200627,2,0,0
104,0.3947664967821993,5,0,0
104,0.3455910650926266,1,657,432
104,0.09047975514627504,4,0,0
104,0.17882712694785652,6,2,1
104,0.25878114442526534,6,0,0
104,0.7782641139922882,6,0,0
104,0.10032346616200627,2,0,0
105,0.10032346616200627,2,2,1
105,0.09047975514627504,4,400,246
105,0.25878114442526534,6,0,0
105,0.7782641139922882,6,1,1
105,0.17882712694785652,6,21,17
105,0.9769025862492334,6,52,51
106,0.10032346616200627,2,666,224
106,0.25878114442526534,6,25,17
107,0.25878114442526534,6,27,17
107,0.11517709433064616,4,21,12
108,0.10032346616200627,2,6,3
108,0.9871519850117817,8,102,97
109,0.5431541377922591,2,436,319
109,0.09047975514627504,4,168,81
109,0.17882712694785652,6,4,2
109,0.17882712694785652,6,0,0
109,0.25878114442526534,6,0,0
109,0.7782641139922882,6,0,0
109,0.10032346616200627,2,0,0
110,0.33662900378289085,2,638,424
110,0.09047975514627504,4,37,15
110,0.6400831805767117,6,1,1
110,0.17882712694785652,6,1,0
110,0.25878114442526534,6,0,0
110,0.7782641139922882,6,0,0
110,0.10032346616200627,2,0,0
111,0.6187625367528511,2,369,272
111,0.09047975514627504,4,106,45
111,0.062063055529732125,3,8,4
111,0.17882712694785652,6,2,1
111,0.25878114442526534,6,0,0
111,0.7782641139922882,6,0,0
111,0.10032346616200627,2,2,1
112,0.10032346616200627,2,691,241
113,0.09047975514627504,4,621,389
113,0.11517709433064616,4,18,10
113,0.9871519850117817,8,1,1
113,0.9769025862492334,6,51,50
114,0.25878114442526534,6,0,0
114,0.10032346616200627,2,2,1
114,0.17882712694785652,6,21,17
114,0.09047975514627504,4,406,251
114,0.11517709433064616,4,18,10
114,0.9871519850117817,8,44,43
115,0.09047975514627504,4,416,261
115,0.25878114442526534,6,0,0
115,0.17882712694785652,6,24,20
115,0.10032346616200627,2,2,1
116,0.07692307831071044,1,182,95
116,0.09047975514627504,4,314,219
116,0.12087125715326441,5,7,4
116,0.17882712694785652,6,20,18
116,0.25878114442526534,6,0,0
116,0.7782641139922882,6,1,1
116,0.10032346616200627,2,0,0
117,0.09047975514627504,4,621,389
117,0.11517709433064616,4,18,10
117,0.9769025862492334,6,52,51
118,0.3619402433044181,3,287,187
118,0.09047975514627504,4,0,0
118,0.17882712694785652,6,0,0
118,0.25878114442526534,6,0,0
118,0.32682415043252977,2,201,137
118,0.7782641139922882,6,0,0
118,0.10032346616200627,2,1,1
119,0.30246020260492035,0,691,450
119,0.09047975514627504,4,0,0
119,0.17882712694785652,6,0,0
119,0.25878114442526534,6,0,0
119,0.7782641139922882,6,0,0
119,0.22326963923780507,4,0,0
119,0.10032346616200627,2,0,0
120,0.25878114442526534,6,0,0
120,0.09047975514627504,4,417,262
120,0.17882712694785652,6,24,20
121,0.17882712694785652,6,219,142
121,0.09047975514627504,4,402,247
121,0.11517709433064616,4,18,10
121,0.9871519850117817,8,1,1
121,0.9769025862492334,6,51,50
122,0.17882712694785652,6,439,281
122,0.7782641139922882,6,1,1
122,0.25878114442526534,6,1,0
123,0.09028553613406887,2,110,58
123,0.09047975514627504,4,292,203
123,0.11883513691413983,4,86,46
123,0.17882712694785652,6,22,18
123,0.25878114442526534,6,0,0
123,0.7782641139922882,6,1,1
123,0.10032346616200627,2,1,1
124,0.25878114442526534,6,0,0
124,0.09047975514627504,4,423,264
124,0.9769025862492334,6,51,50
124,0.11517709433064616,4,18,10
124,0.9871519850117817,8,1,1
125,0.30246020260492035,0,691,450
125,0.09047975514627504,4,0,0
125,0.17882712694785652,6,0,0
125,0.46594967441208057,7,0,0
125,0.25878114442526534,6,0,0
125,0.7782641139922882,6,0,0
125,0.10032346616200627,2,0,0
126,0.25878114442526534,6,0,0
126,0.10032346616200627,2,2,1
126,0.7782641139922882,6,1,1
126,0.09047975514627504,4,439,281
127,0.013698630255214894,1,20,10
127,0.09047975514627504,4,384,245
127,0.17882712694785652,6,24,20
127,0.25878114442526534,6,0,0
127,0.7782641139922882,6,0,0
127,0.2852555933670873,3,47,28
127,0.10032346616200627,2,2,1
128,0.3206542834586339,1,690,450
128,0.09047975514627504,4,0,0
128,0.17882712694785652,6,0,0
128,0.25878114442526534,6,0,0
128,0.7782641139922882,6,0,0
128,0.10032346616200627,2,0,0
128,0.0804522516571955,6,0,0
129,0.14067802713115451,2,581,368
129,0.09047975514627504,4,34,18
129,0.17882712694785652,6,1,0
129,0.9466513132426538,6,2,1
129,0.25878114442526534,6,0,0
129,0.7782641139922882,6,0,0
129,0.10032346616200627,2,0,0
130,0.7484875977068406,2,434,353
130,0.09047975514627504,4,168,63
130,0.17882712694785652,6,3,2
130,0.25878114442526534,6,0,0
130,0.7782641139922882,6,1,1
130,0.13968175951429185,6,0,0
130,0.10032346616200627,2,1,1
131,0.4615764767577868,1,681,447
131,0.09047975514627504,4,7,1
131,0.7492330133629557,4,1,1
131,0.17882712694785652,6,1,1
131,0.25878114442526534,6,0,0
131,0.7782641139922882,6,0,0
131,0.10032346616200627,2,0,0
132,0.09047975514627504,4,405,251
132,0.17882712694785652,6,21,17
132,0.7782641139922882,6,1,1
132,0.10032346616200627,2,2,1
132,0.9871519850117817,8,44,43
133,0.24382125780998454,1,487,324
133,0.09047975514627504,4,0,0
133,0.17882712694785652,6,0,0
133,0.25878114442526534,6,0,0
133,0.7782641139922882,6,0,0
133,0.4629958977858002,2,2,2
133,0.10032346616200627,2,0,0
134,0.17882712694785652,6,632,392
134,0.9769025862492334,6,58,57
134,0.9871519850117817,8,1,1
135,0.25878114442526534,6,0,0
135,0.09047975514627504,4,406,251
135,0.10032346616200627,2,2,1
135,0.17882712694785652,6,21,17
135,0.9871519850117817,8,44,43
136,0.09047975514627504,4,414,261
136,0.17882712694785652,6,24,20
136,0.25878114442526534,6,0,0
136,0.8122066408070525,2,7,5
136,0.9256103799295,6,1,1
136,0.7782641139922882,6,0,0
136,0.10032346616200627,2,2,1
137,0.10032346616200627,2,2,1
137,0.7782641139922882,6,1,1
137,0.09047975514627504,4,421,263
137,0.11517709433064616,4,18,10
137,0.9769025862492334,6,51,50
137,0.9871519850117817,8,1,1
138,0.02116652422187726,2,189,78
138,0.09047975514627504,4,379,246
138,0.24614331085725472,5,23,14
138,0.17882712694785652,6,24,20
138,0.25878114442526534,6,0,0
138,0.7782641139922882,6,1,1
138,0.10032346616200627,2,2,1
139,0.09047975514627504,4,400,246
139,0.17882712694785652,6,21,17
139,0.10032346616200627,2,2,1
139,0.7782641139922882,6,1,1
139,0.9769025862492334,6,51,50
139,0.11517709433064616,4,18,10
139,0.9871519850117817,8,1,1
140,0.7782641139922882,6,1,1
140,0.09047975514627504,4,415,261
140,0.10032346616200627,2,2,1
140,0.17882712694785652,6,24,20
140,0.25878114442526534,6,0,0
140,0.11517709433064616,4,19,11
141,0.09047975514627504,4,188,97
141,0.17882712694785652,6,3,2
141,0.25878114442526534,6,0,0
141,0.7782641139922882,6,1,1
141,1.0,3,1,1
141,0.10032346616200627,2,1,1
141,0.5980153654264333,3,387,287
142,0.30246020260492035,0,691,450
142,0.09047975514627504,4,0,0
142,0.17882712694785652,6,0,0
142,0.25878114442526534,6,0,0
142,0.2046777940203215,4,0,0
142,0.7782641139922882,6,0,0
142,0.10032346616200627,2,0,0
143,0.09047975514627504,4,357,239
143,0.17882712694785652,6,23,19
143,0.17882712694785652,6,0,0
143,0.25878114442526534,6,0,0
143,0.7782641139922882,6,1,1
143,0.15228389760366778,3,129,68
143,0.10032346616200627,2,2,1
144,0.25878114442526534,6,0,0
144,0.17882712694785652,6,24,20
144,0.09047975514627504,4,415,261
144,0.7782641139922882,6,1,1
144,0.10032346616200627,2,2,1
145,0.17882712694785652,6,439,281
145,0.25878114442526534,6,1,0
146,0.13659271997622557,2,605,397
146,0.09047975514627504,4,74,42
146,0.047208335657211276,3,0,0
146,0.17882712694785652,6,4,4
146,0.25878114442526534,6,0,0
146,0.7782641139922882,6,1,1
146,0.10032346616200627,2,1,0
147,0.38813004076686797,4,470,323
147,0.09047975514627504,4,154,83
147,0.17882712694785652,6,6,4
147,0.25878114442526534,6,0,0
147,0.8087139451668108,6,3,2
147,0.7782641139922882,6,0,0
147,0.10032346616200627,2,2,1
148,0.09047975514627504,4,416,262
148,0.17882712694785652,6,24,20
148,0.7782641139922882,6,1,1
149,0.2610468409884543,1,672,440
149,0.09047975514627504,4,6,2
149,0.17882712694785652,6,1,0
149,0.25878114442526534,6,0,0
149,0.7175923312032189,6,0,0
149,0.7782641139922882,6,1,1
149,0.10032346616200627,2,0,0
150,0.35454745861897696,1,690,450
150,0.09047975514627504,4,0,0
150,0.17882712694785652,6,0,0
150,0.25878114442526534,6,0,0
150,0.7049757547373318,4,0,0
150,0.7782641139922882,6,0,0
150,0.10032346616200627,2,1,1
151,0.09047975514627504,4,261,143
151,0.13622121498004636,5,56,40
151,0.17882712694785652,6,9,6
151,0.25878114442526534,6,0,0
151,0.7782641139922882,6,1,1
151,0.4354449801293012,4,315,230
151,0.10032346616200627,2,2,1
152,0.2771813140636721,1,652,429
