rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,0,0
0.33483715569389716,3,87,43
0.3286364425761894,3,34,32
0.868612903195604,3,5,5
0.28564895258412326,3,16,3
0.28564895258412326,3,79,39
0.33483715569389716,3,22,3
0.3286364425761894,3,10,10
0.28564895258412326,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,113,45
0.33483715569389716,3,1,0
0.868612903195604,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,3,0,0
0.33483715569389716,2,104,42
0.868612903195604,2,22,6
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,81,40
0.33483715569389716,3,37,3
0.3286364425761894,2,12,10
0.09484770976793722,2,0,0
0.33483715569389716,2,85,43
0.33483715569389716,2,36,2
0.3286364425761894,2,9,9
0.09484770976793722,3,5,0
0.28564895258412326,3,99,42
0.33483715569389716,2,7,1
0.868612903195604,2,18,16
0.28564895258412326,4,1,0
0.28564895258412326,3,82,41
0.33483715569389716,3,42,4
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.28564895258412326,3,20,5
0.33483715569389716,3,78,30
0.3286364425761894,2,13,3
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.3286364425761894,2,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,82,41
0.3286364425761894,2,32,30
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,30,29
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.868612903195604,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.33483715569389716,3,0,0
0.868612903195604,2,22,6
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,103,45
0.3286364425761894,3,14,14
0.3286364425761894,2,13,13
0.09484770976793722,3,0,0
0.33483715569389716,3,98,35
0.3286364425761894,2,13,3
0.3286364425761894,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,3,18,16
0.28564895258412326,3,27,2
0.33483715569389716,3,83,41
0.3286364425761894,3,1,1
0.3286364425761894,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.09484770976793722,4,0,0
0.33483715569389716,3,85,43
0.33483715569389716,3,43,2
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,83,42
0.33483715569389716,3,38,3
0.3286364425761894,3,9,9
0.09484770976793722,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,66,36
0.3286364425761894,3,9,9
0.28564895258412326,4,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,123,45
0.3286364425761894,3,3,3
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,2,117,45
0.33483715569389716,3,0,0
0.3286364425761894,3,10,10
0.28564895258412326,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.28564895258412326,3,21,5
0.28564895258412326,3,77,36
0.3286364425761894,3,15,13
0.3286364425761894,2,14,12
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.868612903195604,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,19,5
0.3286364425761894,2,66,42
0.868612903195604,2,44,2
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,30,29
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,83,41
0.33483715569389716,3,31,4
0.3286364425761894,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,0,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,3,104,31
0.3286364425761894,2,1,1
0.868612903195604,2,21,7
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,39,7
0.28564895258412326,3,81,38
0.3286364425761894,3,0,0
0.868612903195604,3,6,6
0.28564895258412326,3,1,0
0.28564895258412326,2,85,43
0.3286364425761894,2,42,40
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,82,40
0.3286364425761894,3,29,26
0.868612903195604,3,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,113,45
0.868612903195604,3,15,15
0.09484770976793722,4,0,0
0.33483715569389716,3,105,43
0.33483715569389716,2,6,0
0.3286364425761894,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.33483715569389716,3,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.868612903195604,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,83,43
0.3286364425761894,2,1,1
0.09484770976793722,2,27,2
0.28564895258412326,3,88,43
0.3286364425761894,3,0,0
0.3286364425761894,3,12,12
0.09484770976793722,4,0,0
0.28564895258412326,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,104,42
0.3286364425761894,2,7,6
0.868612903195604,2,16,14
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,125,40
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,116,42
0.33483715569389716,2,5,0
0.3286364425761894,2,5,2
0.28564895258412326,4,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,0,0
0.3286364425761894,3,10,10
0.28564895258412326,4,0,0
0.28564895258412326,2,113,45
0.33483715569389716,3,0,0
0.868612903195604,3,16,16
0.28564895258412326,3,30,7
0.28564895258412326,3,82,37
0.3286364425761894,3,0,0
0.868612903195604,3,17,16
0.09484770976793722,4,0,0
0.28564895258412326,3,116,42
0.33483715569389716,2,5,0
0.3286364425761894,2,5,2
0.09484770976793722,3,0,0
0.33483715569389716,3,84,41
0.33483715569389716,3,34,2
0.3286364425761894,2,12,10
0.28564895258412326,3,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,32,31
0.3286364425761894,2,11,11
0.28564895258412326,2,125,45
0.28564895258412326,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.868612903195604,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,2,103,45
0.3286364425761894,3,16,16
0.3286364425761894,3,11,11
0.28564895258412326,3,1,0
0.28564895258412326,2,104,45
0.33483715569389716,3,24,0
0.868612903195604,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,17,0
0.3286364425761894,2,10,10
0.09484770976793722,2,13,0
0.33483715569389716,3,97,43
0.33483715569389716,3,1,0
0.3286364425761894,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,108,42
0.33483715569389716,2,8,0
0.868612903195604,2,9,6
0.28564895258412326,2,10,2
0.33483715569389716,2,83,41
0.33483715569389716,2,25,0
0.868612903195604,2,12,10
0.09484770976793722,4,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.868612903195604,3,15,15
0.09484770976793722,2,0,0
0.33483715569389716,2,126,45
0.33483715569389716,3,0,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,35,12
0.28564895258412326,3,79,33
0.33483715569389716,3,0,0
0.3286364425761894,3,15,15
0.09484770976793722,3,0,0
0.33483715569389716,3,111,43
0.33483715569389716,3,0,0
0.868612903195604,3,18,16
0.28564895258412326,2,60,19
0.33483715569389716,3,56,18
0.33483715569389716,2,10,8
0.3286364425761894,2,0,0
0.28564895258412326,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.28564895258412326,3,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,1,0
0.28564895258412326,2,113,45
0.3286364425761894,3,1,1
0.3286364425761894,3,14,14
0.28564895258412326,3,42,7
0.28564895258412326,3,52,22
0.33483715569389716,2,32,16
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,101,43
0.33483715569389716,3,15,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.33483715569389716,2,106,45
0.33483715569389716,3,23,0
0.3286364425761894,2,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,120,45
0.33483715569389716,2,6,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,117,42
0.3286364425761894,2,1,1
0.868612903195604,2,8,5
0.28564895258412326,3,7,4
0.33483715569389716,3,80,39
0.3286364425761894,3,39,38
0.3286364425761894,2,3,2
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.33483715569389716,2,101,43
0.33483715569389716,3,12,0
0.868612903195604,2,17,15
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,0,0
0.3286364425761894,2,15,15
0.09484770976793722,2,33,2
0.28564895258412326,3,33,22
0.3286364425761894,2,0,0
0.868612903195604,2,60,8
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,112,45
0.3286364425761894,3,1,1
0.3286364425761894,3,16,16
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.868612903195604,2,9,6
0.28564895258412326,3,28,6
0.28564895258412326,3,82,37
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,2,40,4
0.28564895258412326,3,81,40
0.33483715569389716,3,0,0
0.3286364425761894,2,5,4
0.28564895258412326,3,26,7
0.28564895258412326,3,79,36
0.33483715569389716,2,7,1
0.868612903195604,3,17,16
0.28564895258412326,4,1,0
0.28564895258412326,3,42,3
0.33483715569389716,2,72,40
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
0.33483715569389716,3,111,43
0.3286364425761894,3,0,0
0.3286364425761894,2,18,16
0.09484770976793722,2,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,14,14
0.868612903195604,3,13,13
0.28564895258412326,4,0,0
0.28564895258412326,3,76,27
0.33483715569389716,2,35,16
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,3,86,43
0.33483715569389716,3,35,2
0.3286364425761894,3,9,9
0.28564895258412326,3,1,0
0.28564895258412326,2,115,45
0.3286364425761894,2,1,1
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,82,40
0.33483715569389716,3,29,3
0.868612903195604,3,16,14
0.28564895258412326,4,1,0
0.28564895258412326,3,110,43
0.3286364425761894,3,0,0
0.868612903195604,3,16,14
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,111,28
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.868612903195604,3,15,15
0.09484770976793722,4,0,0
0.28564895258412326,3,91,29
0.33483715569389716,2,34,16
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,73,35
0.868612903195604,2,12,10
0.28564895258412326,4,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,14,0
0.868612903195604,3,13,13
0.09484770976793722,3,0,0
0.33483715569389716,3,105,43
0.3286364425761894,2,6,6
0.868612903195604,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,111,45
0.3286364425761894,3,1,1
0.868612903195604,3,16,16
0.28564895258412326,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,86,42
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,84,44
0.3286364425761894,2,0,0
0.28564895258412326,4,1,0
0.28564895258412326,3,109,43
0.33483715569389716,3,1,0
0.3286364425761894,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,81,40
0.33483715569389716,3,32,3
0.868612903195604,2,17,15
0.28564895258412326,3,20,5
0.28564895258412326,3,77,36
0.33483715569389716,3,14,2
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,125,45
0.868612903195604,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,76,33
0.868612903195604,2,10,1
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.3286364425761894,2,1,1
0.868612903195604,3,12,12
0.09484770976793722,3,0,0
0.33483715569389716,2,84,41
0.3286364425761894,2,41,40
0.868612903195604,2,4,1
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.3286364425761894,3,14,14
0.09484770976793722,4,0,0
0.33483715569389716,2,106,45
0.33483715569389716,3,23,0
0.3286364425761894,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,114,29
0.868612903195604,3,15,15
0.28564895258412326,3,125,45
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,81,40
0.33483715569389716,3,38,4
0.3286364425761894,2,7,6
0.09484770976793722,2,24,2
0.28564895258412326,3,86,41
0.33483715569389716,3,1,0
0.868612903195604,3,18,16
0.09484770976793722,2,33,2
0.28564895258412326,3,83,40
0.3286364425761894,3,1,1
0.3286364425761894,2,9,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.3286364425761894,3,13,13
0.28564895258412326,3,76,27
0.28564895258412326,3,0,0
0.33483715569389716,2,35,16
0.3286364425761894,2,18,16
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.09484770976793722,2,8,4
0.28564895258412326,3,79,39
0.33483715569389716,3,28,0
0.3286364425761894,2,15,13
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,0,0
0.3286364425761894,3,10,10
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,13,13
0.09484770976793722,2,0,0
0.33483715569389716,3,0,0
0.3286364425761894,2,95,35
0.868612903195604,2,31,6
0.09484770976793722,3,14,0
0.28564895258412326,3,111,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,2,116,45
0.28564895258412326,3,0,0
0.3286364425761894,2,1,1
0.3286364425761894,3,10,10
0.09484770976793722,4,0,0
0.33483715569389716,3,84,41
0.33483715569389716,3,29,2
0.868612903195604,2,17,15
0.09484770976793722,3,0,0
0.33483715569389716,2,106,45
0.33483715569389716,3,23,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,116,31
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,14,0
0.28564895258412326,3,105,44
0.33483715569389716,2,7,1
0.3286364425761894,2,0,0
0.09484770976793722,4,0,0
0.33483715569389716,3,0,0
0.3286364425761894,2,95,35
0.868612903195604,2,31,6
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,0,0
0.3286364425761894,3,10,10
0.09484770976793722,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.33483715569389716,3,0,0
0.3286364425761894,3,13,13
0.09484770976793722,2,29,3
0.33483715569389716,3,82,40
0.33483715569389716,3,0,0
0.868612903195604,3,18,16
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,125,40
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,101,43
0.3286364425761894,3,15,15
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,14,0
0.868612903195604,3,13,13
0.28564895258412326,2,125,45
0.28564895258412326,3,0,0
0.33483715569389716,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,113,45
0.33483715569389716,3,0,0
0.868612903195604,3,16,16
0.09484770976793722,2,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,34,33
0.3286364425761894,3,9,9
0.09484770976793722,3,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,32,31
0.3286364425761894,2,11,11
0.28564895258412326,2,11,2
0.33483715569389716,2,70,40
0.3286364425761894,2,30,30
0.868612903195604,2,18,2
0.09484770976793722,3,5,0
0.28564895258412326,3,71,27
0.33483715569389716,2,35,16
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
