iteration,rule_weight,rule_length,num_wins,num_classified_patterns
27,0.9871519850117817,8,1,1
28,0.25878114442526534,6,0,0
28,0.17882712694785652,6,24,20
28,0.09047975514627504,4,415,261
28,0.7782641139922882,6,1,1
28,0.10032346616200627,2,2,1
29,0.17882712694785652,6,644,404
29,0.9871519850117817,8,47,46
30,0.25878114442526534,6,0,0
30,0.7782641139922882,6,1,1
30,0.09047975514627504,4,401,247
30,0.17882712694785652,6,21,17
30,0.9769025862492334,6,52,51
30,0.11517709433064616,4,18,10
31,0.9871519850117817,8,671,439
31,0.11517709433064616,4,20,11
32,0.7782641139922882,6,691,241
33,0.17882712694785652,6,237,152
33,0.09047975514627504,4,402,247
33,0.9769025862492334,6,51,50
33,0.9871519850117817,8,1,1
34,0.7782641139922882,6,691,241
35,0.10032346616200627,2,2,1
35,0.17882712694785652,6,21,17
35,0.25878114442526534,6,0,0
35,0.7782641139922882,6,1,1
35,0.09047975514627504,4,405,251
35,0.11517709433064616,4,18,10
35,0.9871519850117817,8,44,43
36,0.9769025862492334,6,670,438
36,0.11517709433064616,4,20,11
36,0.9871519850117817,8,1,1
37,0.09047975514627504,4,441,282
37,0.25878114442526534,6,0,0
37,0.11517709433064616,4,19,11
38,0.11517709433064616,4,691,450
39,0.10032346616200627,2,2,1
39,0.7782641139922882,6,1,1
39,0.09047975514627504,4,439,281
40,0.09047975514627504,4,691,450
41,0.17882712694785652,6,21,17
41,0.7782641139922882,6,1,1
41,0.10032346616200627,2,2,1
41,0.09047975514627504,4,405,251
41,0.9871519850117817,8,44,43
41,0.11517709433064616,4,18,10
42,0.09047975514627504,4,415,261
42,0.17882712694785652,6,24,20
42,0.7782641139922882,6,1,1
42,0.25878114442526534,6,0,0
42,0.10032346616200627,2,2,1
43,0.7782641139922882,6,1,1
43,0.25878114442526534,6,0,0
43,0.17882712694785652,6,21,17
43,0.10032346616200627,2,2,1
43,0.09047975514627504,4,405,251
43,0.9871519850117817,8,44,43
43,0.11517709433064616,4,18,10
44,0.17882712694785652,6,691,450
45,0.09047975514627504,4,400,246
45,0.7782641139922882,6,1,1
45,0.10032346616200627,2,2,1
45,0.17882712694785652,6,21,17
45,0.9769025862492334,6,52,51
45,0.11517709433064616,4,18,10
46,0.25878114442526534,6,675,232
46,0.10032346616200627,2,5,2
46,0.7782641139922882,6,11,7
47,0.10032346616200627,2,2,1
47,0.25878114442526534,6,0,0
47,0.7782641139922882,6,1,1
47,0.17882712694785652,6,24,20
47,0.09047975514627504,4,415,261
48,0.17882712694785652,6,415,257
48,0.7782641139922882,6,1,1
48,0.11517709433064616,4,18,10
48,0.9769025862492334,6,59,58
49,0.7782641139922882,6,1,1
49,0.09047975514627504,4,401,247
49,0.25878114442526534,6,0,0
49,0.17882712694785652,6,21,17
49,0.9871519850117817,8,1,1
49,0.9769025862492334,6,51,50
49,0.11517709433064616,4,18,10
50,0.25878114442526534,6,0,0
50,0.10032346616200627,2,2,1
50,0.09047975514627504,4,427,268
50,0.11517709433064616,4,18,10
50,0.9871519850117817,8,44,43
51,0.17882712694785652,6,24,20
51,0.25878114442526534,6,0,0
51,0.10032346616200627,2,2,1
51,0.7782641139922882,6,1,1
51,0.09047975514627504,4,415,261
51,0.11517709433064616,4,19,11
52,0.9769025862492334,6,691,450
53,0.7782641139922882,6,11,8
53,0.9871519850117817,8,1,1
53,0.9769025862492334,6,105,100
54,0.17882712694785652,6,240,155
54,0.09047975514627504,4,407,252
54,0.9871519850117817,8,44,43
55,0.25878114442526534,6,0,0
55,0.7782641139922882,6,1,1
55,0.09047975514627504,4,400,246
55,0.10032346616200627,2,2,1
55,0.17882712694785652,6,21,17
55,0.9871519850117817,8,1,1
55,0.9769025862492334,6,51,50
55,0.11517709433064616,4,18,10
56,0.9769025862492334,6,670,438
56,0.9871519850117817,8,1,1
56,0.11517709433064616,4,20,11
57,0.9871519850117817,8,691,450
58,0.7782641139922882,6,1,1
58,0.17882712694785652,6,413,255
58,0.10032346616200627,2,3,1
58,0.9871519850117817,8,1,1
58,0.9769025862492334,6,58,57
59,0.9871519850117817,8,566,339
59,0.9769025862492334,6,105,100
59,0.11517709433064616,4,20,11
60,0.25878114442526534,6,0,0
60,0.17882712694785652,6,21,17
60,0.09047975514627504,4,400,246
60,0.7782641139922882,6,1,1
60,0.10032346616200627,2,2,1
60,0.11517709433064616,4,18,10
60,0.9769025862492334,6,51,50
60,0.9871519850117817,8,1,1
61,0.17882712694785652,6,413,255
61,0.7782641139922882,6,1,1
61,0.10032346616200627,2,3,1
61,0.9769025862492334,6,58,57
61,0.11517709433064616,4,18,10
61,0.9871519850117817,8,1,1
62,0.10032346616200627,2,2,1
62,0.09047975514627504,4,400,246
62,0.25878114442526534,6,0,0
62,0.17882712694785652,6,21,17
62,0.7782641139922882,6,1,1
62,0.9769025862492334,6,52,51
63,0.25878114442526534,6,0,0
63,0.17882712694785652,6,21,17
63,0.09047975514627504,4,406,252
63,0.7782641139922882,6,1,1
63,0.11517709433064616,4,18,10
63,0.9871519850117817,8,44,43
64,0.25878114442526534,6,0,0
64,0.17882712694785652,6,24,20
64,0.09047975514627504,4,415,261
64,0.7782641139922882,6,1,1
64,0.10032346616200627,2,2,1
65,0.10032346616200627,2,5,2
65,0.25878114442526534,6,25,17
65,0.9871519850117817,8,1,1
65,0.9769025862492334,6,105,100
65,0.11517709433064616,4,20,11
66,0.9769025862492334,6,670,438
66,0.11517709433064616,4,20,11
66,0.9871519850117817,8,1,1
67,0.7782641139922882,6,10,7
67,0.25878114442526534,6,27,17
67,0.11517709433064616,4,20,11
67,0.9769025862492334,6,105,100
67,0.9871519850117817,8,1,1
68,0.9871519850117817,8,566,339
68,0.9769025862492334,6,105,100
68,0.11517709433064616,4,20,11
69,0.25878114442526534,6,691,241
70,0.25878114442526534,6,691,241
71,0.25878114442526534,6,0,0
71,0.17882712694785652,6,21,17
71,0.7782641139922882,6,1,1
71,0.09047975514627504,4,400,246
71,0.10032346616200627,2,2,1
71,0.11517709433064616,4,18,10
71,0.9871519850117817,8,1,1
71,0.9769025862492334,6,51,50
72,0.11517709433064616,4,691,450
73,0.9769025862492334,6,671,439
73,0.11517709433064616,4,20,11
74,0.10032346616200627,2,2,1
74,0.7782641139922882,6,1,1
74,0.09047975514627504,4,426,268
74,0.9871519850117817,8,44,43
74,0.11517709433064616,4,18,10
75,0.11517709433064616,4,585,349
75,0.9871519850117817,8,1,1
75,0.9769025862492334,6,105,100
76,0.25878114442526534,6,0,0
76,0.17882712694785652,6,24,20
76,0.09047975514627504,4,415,261
76,0.7782641139922882,6,1,1
76,0.10032346616200627,2,2,1
77,0.7782641139922882,6,10,7
77,0.25878114442526534,6,27,17
77,0.9871519850117817,8,1,1
77,0.11517709433064616,4,20,11
77,0.9769025862492334,6,105,100
78,0.25878114442526534,6,0,0
78,0.17882712694785652,6,24,20
78,0.09047975514627504,4,415,261
78,0.7782641139922882,6,1,1
78,0.10032346616200627,2,2,1
79,0.7782641139922882,6,1,1
79,0.09047975514627504,4,415,261
79,0.10032346616200627,2,2,1
79,0.25878114442526534,6,0,0
79,0.17882712694785652,6,24,20
80,0.17882712694785652,6,24,20
80,0.10032346616200627,2,2,1
80,0.09047975514627504,4,416,261
80,0.11517709433064616,4,19,11
81,0.10032346616200627,2,2,1
81,0.09047975514627504,4,440,281
81,0.25878114442526534,6,0,0
82,0.7782641139922882,6,1,1
82,0.10032346616200627,2,3,1
82,0.17882712694785652,6,437,279
82,0.25878114442526534,6,1,0
83,0.7782641139922882,6,1,1
83,0.09047975514627504,4,400,246
83,0.17882712694785652,6,21,17
83,0.10032346616200627,2,2,1
83,0.9769025862492334,6,51,50
83,0.9871519850117817,8,1,1
83,0.11517709433064616,4,18,10
84,0.7782641139922882,6,691,241
85,0.25878114442526534,6,0,0
85,0.17882712694785652,6,24,20
85,0.09047975514627504,4,415,261
85,0.7782641139922882,6,1,1
85,0.10032346616200627,2,2,1
86,0.9871519850117817,8,566,339
86,0.9769025862492334,6,105,100
86,0.11517709433064616,4,20,11
87,0.17882712694785652,6,644,404
87,0.9871519850117817,8,47,46
88,0.09047975514627504,4,402,247
88,0.17882712694785652,6,21,17
88,0.25878114442526534,6,0,0
88,0.11517709433064616,4,18,10
88,0.9769025862492334,6,52,51
89,0.25878114442526534,6,1,0
89,0.17882712694785652,6,414,256
89,0.7782641139922882,6,1,1
89,0.9871519850117817,8,1,1
89,0.9769025862492334,6,58,57
90,0.10032346616200627,2,2,1
90,0.7782641139922882,6,1,1
90,0.09047975514627504,4,439,281
91,0.25878114442526534,6,0,0
91,0.17882712694785652,6,24,20
91,0.09047975514627504,4,415,261
91,0.7782641139922882,6,1,1
91,0.10032346616200627,2,2,1
92,0.9769025862492334,6,670,438
92,0.11517709433064616,4,20,11
92,0.9871519850117817,8,1,1
93,0.9769025862492334,6,670,438
93,0.11517709433064616,4,20,11
93,0.9871519850117817,8,1,1
94,0.09047975514627504,4,600,372
94,0.17882712694785652,6,21,17
94,0.9871519850117817,8,1,1
94,0.9769025862492334,6,51,50
94,0.11517709433064616,4,18,10
95,0.10032346616200627,2,2,1
95,0.09047975514627504,4,427,268
95,0.25878114442526534,6,0,0
95,0.9871519850117817,8,44,43
96,0.25878114442526534,6,0,0
96,0.17882712694785652,6,24,20
96,0.09047975514627504,4,415,261
96,0.7782641139922882,6,1,1
96,0.10032346616200627,2,2,1
97,0.10032346616200627,2,2,1
97,0.09047975514627504,4,422,263
97,0.9769025862492334,6,51,50
97,0.9871519850117817,8,1,1
97,0.11517709433064616,4,18,10
98,0.10032346616200627,2,3,1
98,0.17882712694785652,6,413,255
98,0.9871519850117817,8,1,1
98,0.9769025862492334,6,58,57
99,0.9769025862492334,6,670,438
99,0.11517709433064616,4,20,11
99,0.9871519850117817,8,1,1
100,0.25878114442526534,6,0,0
100,0.7782641139922882,6,1,1
100,0.10032346616200627,2,2,1
100,0.09047975514627504,4,405,251
100,0.17882712694785652,6,21,17
100,0.9871519850117817,8,44,43
101,0.7782641139922882,6,1,1
101,0.09047975514627504,4,415,261
101,0.25878114442526534,6,0,0
101,0.17882712694785652,6,24,20
101,0.10032346616200627,2,2,1
102,0.25878114442526534,6,0,0
102,0.7782641139922882,6,1,1
102,0.17882712694785652,6,24,20
102,0.09047975514627504,4,416,262
103,0.9769025862492334,6,691,450
104,0.9871519850117817,8,691,450
105,0.9871519850117817,8,691,450
106,0.25878114442526534,6,0,0
106,0.17882712694785652,6,24,20
106,0.09047975514627504,4,416,261
106,0.10032346616200627,2,2,1
107,0.10032346616200627,2,2,1
107,0.17882712694785652,6,24,20
107,0.09047975514627504,4,416,261
107,0.25878114442526534,6,0,0
108,0.10032346616200627,2,2,1
108,0.17882712694785652,6,24,20
108,0.09047975514627504,4,416,261
109,0.09047975514627504,4,691,450
110,0.25878114442526534,6,0,0
110,0.17882712694785652,6,21,17
110,0.09047975514627504,4,402,247
110,0.9769025862492334,6,52,51
110,0.11517709433064616,4,18,10
111,0.10032346616200627,2,2,1
111,0.09047975514627504,4,415,261
111,0.17882712694785652,6,24,20
111,0.7782641139922882,6,1,1
111,0.25878114442526534,6,0,0
112,0.17882712694785652,6,21,17
112,0.09047975514627504,4,400,246
112,0.7782641139922882,6,1,1
112,0.10032346616200627,2,2,1
112,0.11517709433064616,4,18,10
112,0.9769025862492334,6,51,50
112,0.9871519850117817,8,1,1
113,0.25878114442526534,6,0,0
113,0.09047975514627504,4,400,246
113,0.7782641139922882,6,1,1
113,0.17882712694785652,6,21,17
113,0.10032346616200627,2,2,1
113,0.11517709433064616,4,18,10
113,0.9871519850117817,8,1,1
113,0.9769025862492334,6,51,50
114,0.25878114442526534,6,1,0
114,0.17882712694785652,6,412,254
114,0.10032346616200627,2,3,1
114,0.7782641139922882,6,1,1
114,0.9769025862492334,6,59,58
115,0.11517709433064616,4,691,450
116,0.17882712694785652,6,21,17
116,0.10032346616200627,2,2,1
116,0.25878114442526534,6,0,0
116,0.7782641139922882,6,1,1
116,0.09047975514627504,4,405,251
116,0.9871519850117817,8,44,43
117,0.17882712694785652,6,644,404
117,0.9871519850117817,8,47,46
118,0.09047975514627504,4,621,389
118,0.9769025862492334,6,51,50
118,0.9871519850117817,8,1,1
118,0.11517709433064616,4,18,10
119,0.7782641139922882,6,11,8
119,0.10032346616200627,2,6,3
119,0.11517709433064616,4,20,11
119,0.9871519850117817,8,102,97
120,0.9769025862492334,6,670,438
120,0.11517709433064616,4,20,11
120,0.9871519850117817,8,1,1
121,0.7782641139922882,6,1,1
121,0.10032346616200627,2,2,1
121,0.09047975514627504,4,439,281
121,0.25878114442526534,6,0,0
122,0.17882712694785652,6,614,382
122,0.9769025862492334,6,58,57
122,0.9871519850117817,8,1,1
122,0.11517709433064616,4,18,10
123,0.7782641139922882,6,1,1
123,0.17882712694785652,6,21,17
123,0.09047975514627504,4,406,252
123,0.25878114442526534,6,0,0
123,0.9871519850117817,8,44,43
124,0.09047975514627504,4,400,246
124,0.17882712694785652,6,21,17
124,0.10032346616200627,2,2,1
124,0.7782641139922882,6,1,1
124,0.11517709433064616,4,18,10
124,0.9769025862492334,6,52,51
125,0.25878114442526534,6,0,0
125,0.7782641139922882,6,1,1
125,0.09047975514627504,4,422,264
125,0.11517709433064616,4,18,10
125,0.9769025862492334,6,52,51
126,0.10032346616200627,2,2,1
126,0.25878114442526534,6,0,0
126,0.17882712694785652,6,21,17
126,0.09047975514627504,4,405,251
126,0.7782641139922882,6,1,1
126,0.11517709433064616,4,18,10
126,0.9871519850117817,8,44,43
127,0.10032346616200627,2,2,1
127,0.7782641139922882,6,1,1
127,0.09047975514627504,4,439,281
127,0.11517709433064616,4,19,11
128,0.11517709433064616,4,589,353
128,0.9871519850117817,8,102,97
129,0.25878114442526534,6,1,0
129,0.17882712694785652,6,437,279
129,0.10032346616200627,2,3,1
130,0.09047975514627504,4,691,450
131,0.10032346616200627,2,3,1
131,0.17882712694785652,6,412,254
131,0.25878114442526534,6,1,0
131,0.7782641139922882,6,1,1
131,0.11517709433064616,4,18,10
131,0.9769025862492334,6,58,57
131,0.9871519850117817,8,1,1
132,0.17882712694785652,6,24,20
132,0.10032346616200627,2,2,1
132,0.25878114442526534,6,0,0
132,0.09047975514627504,4,415,261
132,0.7782641139922882,6,1,1
133,0.25878114442526534,6,0,0
133,0.17882712694785652,6,21,17
133,0.09047975514627504,4,402,247
133,0.9871519850117817,8,1,1
133,0.9769025862492334,6,51,50
133,0.11517709433064616,4,18,10
134,0.17882712694785652,6,21,17
134,0.09047975514627504,4,401,246
134,0.10032346616200627,2,2,1
134,0.25878114442526534,6,0,0
134,0.11517709433064616,4,18,10
134,0.9769025862492334,6,51,50
134,0.9871519850117817,8,1,1
135,0.11517709433064616,4,691,450
136,0.17882712694785652,6,21,17
136,0.10032346616200627,2,2,1
136,0.25878114442526534,6,0,0
136,0.09047975514627504,4,405,251
136,0.7782641139922882,6,1,1
136,0.11517709433064616,4,18,10
136,0.9871519850117817,8,44,43
137,0.10032346616200627,2,6,3
137,0.9871519850117817,8,102,97
137,0.11517709433064616,4,20,11
138,0.25878114442526534,6,691,241
139,0.25878114442526534,6,0,0
139,0.17882712694785652,6,21,17
139,0.10032346616200627,2,2,1
139,0.7782641139922882,6,1,1
139,0.09047975514627504,4,405,251
139,0.11517709433064616,4,18,10
139,0.9871519850117817,8,44,43
140,0.11517709433064616,4,691,450
141,0.7782641139922882,6,1,1
141,0.09047975514627504,4,440,282
141,0.25878114442526534,6,0,0
142,0.7782641139922882,6,1,1
142,0.09047975514627504,4,400,246
142,0.17882712694785652,6,21,17
142,0.25878114442526534,6,0,0
142,0.10032346616200627,2,2,1
142,0.9769025862492334,6,52,51
143,0.7782641139922882,6,1,1
143,0.17882712694785652,6,439,281
143,0.25878114442526534,6,1,0
144,0.7782641139922882,6,1,1
144,0.17882712694785652,6,21,17
144,0.25878114442526534,6,0,0
144,0.09047975514627504,4,401,247
144,0.9871519850117817,8,1,1
144,0.9769025862492334,6,51,50
144,0.11517709433064616,4,18,10
145,0.7782641139922882,6,1,1
145,0.09047975514627504,4,416,262
145,0.17882712694785652,6,24,20
145,0.25878114442526534,6,0,0
146,0.25878114442526534,6,0,0
146,0.09047975514627504,4,405,251
146,0.7782641139922882,6,1,1
146,0.10032346616200627,2,2,1
146,0.17882712694785652,6,21,17
146,0.9871519850117817,8,44,43
147,0.11517709433064616,4,589,353
147,0.9871519850117817,8,102,97
148,0.7782641139922882,6,1,1
148,0.17882712694785652,6,437,279
148,0.10032346616200627,2,3,1
148,0.25878114442526534,6,1,0
148,0.11517709433064616,4,19,11
149,0.25878114442526534,6,27,17
149,0.7782641139922882,6,10,7
149,0.9769025862492334,6,106,101
150,0.7782641139922882,6,691,241
151,0.9769025862492334,6,690,449
151,0.9871519850117817,8,1,1
152,0.10032346616200627,2,2,1
152,0.17882712694785652,6,21,17
152,0.25878114442526534,6,0,0
152,0.09047975514627504,4,400,246
152,0.7782641139922882,6,1,1
152,0.9769025862492334,6,52,51
153,0.17882712694785652,6,691,450
154,0.25878114442526534,6,0,0
154,0.17882712694785652,6,21,17
154,0.09047975514627504,4,402,247
154,0.9769025862492334,6,52,51
154,0.11517709433064616,4,18,10
155,0.09047975514627504,4,639,399
155,0.9769025862492334,6,52,51
156,0.17882712694785652,6,21,17
156,0.09047975514627504,4,401,246
156,0.25878114442526534,6,0,0
156,0.10032346616200627,2,2,1
156,0.11517709433064616,4,18,10
156,0.9769025862492334,6,51,50
156,0.9871519850117817,8,1,1
157,0.25878114442526534,6,0,0
157,0.17882712694785652,6,24,20
157,0.09047975514627504,4,415,261
157,0.7782641139922882,6,1,1
157,0.10032346616200627,2,2,1
158,0.10032346616200627,2,2,1
158,0.09047975514627504,4,422,263
158,0.11517709433064616,4,18,10
158,0.9871519850117817,8,1,1
158,0.9769025862492334,6,51,50
159,0.09047975514627504,4,415,261
159,0.17882712694785652,6,24,20
159,0.7782641139922882,6,1,1
159,0.10032346616200627,2,2,1
159,0.25878114442526534,6,0,0
159,0.11517709433064616,4,19,11
160,0.25878114442526534,6,25,17
160,0.7782641139922882,6,10,7
160,0.10032346616200627,2,5,2
160,0.11517709433064616,4,20,11
160,0.9871519850117817,8,1,1
160,0.9769025862492334,6,105,100
161,0.17882712694785652,6,413,255
161,0.10032346616200627,2,3,1
161,0.7782641139922882,6,1,1
161,0.9871519850117817,8,1,1
161,0.9769025862492334,6,58,57
161,0.11517709433064616,4,18,10
162,0.09047975514627504,4,415,261
162,0.17882712694785652,6,24,20
162,0.25878114442526534,6,0,0
162,0.7782641139922882,6,1,1
162,0.10032346616200627,2,2,1
162,0.11517709433064616,4,19,11
163,0.10032346616200627,2,2,1
163,0.25878114442526534,6,0,0
163,0.09047975514627504,4,400,246
163,0.17882712694785652,6,21,17
163,0.7782641139922882,6,1,1
163,0.11517709433064616,4,18,10
163,0.9769025862492334,6,51,50
163,0.9871519850117817,8,1,1
164,0.25878114442526534,6,0,0
164,0.17882712694785652,6,24,20
164,0.09047975514627504,4,415,261
164,0.7782641139922882,6,1,1
164,0.10032346616200627,2,2,1
165,0.9769025862492334,6,670,438
165,0.11517709433064616,4,20,11
165,0.9871519850117817,8,1,1
166,0.9769025862492334,6,670,438
166,0.11517709433064616,4,20,11
166,0.9871519850117817,8,1,1
167,0.25878114442526534,6,691,241
168,0.25878114442526534,6,0,0
168,0.10032346616200627,2,2,1
168,0.17882712694785652,6,24,20
168,0.7782641139922882,6,1,1
168,0.09047975514627504,4,415,261
168,0.11517709433064616,4,19,11
169,0.17882712694785652,6,240,155
169,0.09047975514627504,4,407,252
169,0.9871519850117817,8,44,43
170,0.25878114442526534,6,0,0
170,0.17882712694785652,6,24,20
170,0.09047975514627504,4,415,261
170,0.7782641139922882,6,1,1
170,0.10032346616200627,2,2,1
171,0.7782641139922882,6,1,1
171,0.09047975514627504,4,440,282
172,0.17882712694785652,6,614,382
172,0.9769025862492334,6,59,58
172,0.11517709433064616,4,18,10
173,0.09047975514627504,4,415,261
173,0.7782641139922882,6,1,1
173,0.10032346616200627,2,2,1
173,0.17882712694785652,6,24,20
174,0.7782641139922882,6,685,238
174,0.10032346616200627,2,6,3
175,0.10032346616200627,2,2,1
175,0.09047975514627504,4,416,261
175,0.17882712694785652,6,24,20
175,0.25878114442526534,6,0,0
176,0.9769025862492334,6,670,438
176,0.11517709433064616,4,20,11
176,0.9871519850117817,8,1,1
177,0.7782641139922882,6,11,8
177,0.10032346616200627,2,6,3
177,0.11517709433064616,4,20,11
177,0.9871519850117817,8,102,97
178,0.10032346616200627,2,2,1
178,0.09047975514627504,4,422,263
178,0.9769025862492334,6,52,51
178,0.11517709433064616,4,18,10
179,0.11517709433064616,4,585,349
179,0.9871519850117817,8,1,1
179,0.9769025862492334,6,105,100
180,0.25878114442526534,6,691,241
181,0.25878114442526534,6,1,0
181,0.17882712694785652,6,437,279
181,0.10032346616200627,2,3,1
182,0.25878114442526534,6,0,0
182,0.7782641139922882,6,1,1
182,0.09047975514627504,4,422,264
182,0.9871519850117817,8,1,1
182,0.9769025862492334,6,51,50
182,0.11517709433064616,4,18,10
183,0.09047975514627504,4,621,389
183,0.9769025862492334,6,52,51
183,0.11517709433064616,4,18,10
184,0.9871519850117817,8,691,450
185,0.7782641139922882,6,1,1
185,0.09047975514627504,4,401,247
185,0.17882712694785652,6,21,17
185,0.9769025862492334,6,51,50
185,0.11517709433064616,4,18,10
185,0.9871519850117817,8,1,1
186,0.09047975514627504,4,648,419
186,0.17882712694785652,6,24,20
186,0.11517709433064616,4,19,11
187,0.09047975514627504,4,416,261
187,0.10032346616200627,2,2,1
187,0.25878114442526534,6,0,0
187,0.17882712694785652,6,24,20
188,0.17882712694785652,6,21,17
188,0.09047975514627504,4,401,247
188,0.7782641139922882,6,1,1
188,0.9871519850117817,8,1,1
188,0.9769025862492334,6,51,50
189,0.9769025862492334,6,670,438
189,0.11517709433064616,4,20,11
189,0.9871519850117817,8,1,1
190,0.17882712694785652,6,21,17
190,0.10032346616200627,2,2,1
190,0.25878114442526534,6,0,0
190,0.09047975514627504,4,406,251
190,0.9871519850117817,8,44,43
191,0.7782641139922882,6,1,1
191,0.09047975514627504,4,439,281
191,0.10032346616200627,2,2,1
192,0.09047975514627504,4,422,263
192,0.10032346616200627,2,2,1
192,0.9769025862492334,6,51,50
192,0.9871519850117817,8,1,1
193,0.7782641139922882,6,1,1
193,0.17882712694785652,6,24,20
193,0.25878114442526534,6,0,0
193,0.09047975514627504,4,415,261
193,0.10032346616200627,2,2,1
194,0.09047975514627504,4,639,399
194,0.9871519850117817,8,1,1
194,0.9769025862492334,6,51,50
195,0.10032346616200627,2,691,241
196,0.9769025862492334,6,691,450
197,0.09047975514627504,4,422,263
197,0.10032346616200627,2,2,1
197,0.9871519850117817,8,1,1
197,0.9769025862492334,6,51,50
198,0.09047975514627504,4,440,282
198,0.7782641139922882,6,1,1
198,0.11517709433064616,4,19,11
199,0.9769025862492334,6,670,438
199,0.11517709433064616,4,20,11
199,0.9871519850117817,8,1,1
200,0.7782641139922882,6,1,1
200,0.17882712694785652,6,415,257
200,0.9769025862492334,6,58,57
200,0.9871519850117817,8,1,1
200,0.11517709433064616,4,18,10
201,0.09047975514627504,4,440,281
201,0.10032346616200627,2,2,1
202,0.17882712694785652,6,21,17
202,0.7782641139922882,6,1,1
202,0.09047975514627504,4,400,246
202,0.10032346616200627,2,2,1
202,0.25878114442526534,6,0,0
202,0.9871519850117817,8,1,1
202,0.11517709433064616,4,18,10
202,0.9769025862492334,6,51,50
203,0.9871519850117817,8,586,350
203,0.9769025862492334,6,105,100
204,0.09047975514627504,4,415,261
204,0.17882712694785652,6,24,20
204,0.7782641139922882,6,1,1
204,0.25878114442526534,6,0,0
204,0.10032346616200627,2,2,1
205,0.9769025862492334,6,691,450
206,0.7782641139922882,6,1,1
206,0.17882712694785652,6,412,254
206,0.10032346616200627,2,3,1
206,0.25878114442526534,6,1,0
206,0.11517709433064616,4,18,10
206,0.9769025862492334,6,59,58
207,0.09047975514627504,4,421,263
207,0.10032346616200627,2,2,1
207,0.7782641139922882,6,1,1
207,0.25878114442526534,6,0,0
207,0.11517709433064616,4,18,10
207,0.9769025862492334,6,51,50
207,0.9871519850117817,8,1,1
