rule_weight,rule_length,num_wins,num_classified_patterns
1.0,2,1,1
0.17702702506133083,1,47,43
0.37616210368202974,2,33,31
0.8740157507365987,1,51,41
0.14782608459925606,1,91,8
0.029725754908425328,1,0,0
0.060503529030719205,2,0,0
0.014563103585252701,1,0,0
0.6804733602783886,1,44,37
1.0,1,45,45
0.24590163711998647,1,33,0
0.2022263385949501,2,40,24
0.037593986418068104,1,2,0
1.0,1,0,0
0.014563103585252701,1,0,0
0.037593986418068104,1,0,0
0.4679802707810148,1,35,26
0.3862104127625976,2,28,19
0.15454544925492653,1,72,45
1.0,1,43,43
0.7989130468373603,1,56,44
0.9256669733665648,2,5,2
0.15454544925492653,1,30,0
0.18435753147081435,1,1,0
1.0,1,29,29
0.9316333975933944,2,13,5
0.7637795218384285,1,4,0
0.4818832696725235,2,58,37
1.0,2,11,11
0.45616641545195225,1,43,39
0.5554977159402762,3,1,1
0.43089434474763477,1,32,32
0.7999999195337588,1,6,6
0.6305948874795599,1,53,44
0.6299999980688094,1,35,23
0.7989130468373603,1,21,21
0.07987938680996831,2,12,12
1.0,3,30,30
0.24110670636908516,1,22,1
0.1964537810364877,2,1,0
0.14782608459925606,1,7,4
0.5658274911205388,2,41,38
0.735973588779586,1,45,42
0.8407229552848099,2,41,41
1.0,1,44,44
0.735973588779586,1,64,45
0.9474431761794713,2,8,0
1.0,1,1,1
0.014563103585252701,1,10,0
0.9105641481929656,2,0,0
0.18435753147081435,1,48,0
0.9298701268372531,1,56,45
0.0149117766571637,2,27,12
1.0,3,0,0
0.8211382152824773,1,4,0
0.03684203157464505,1,23,0
0.6299999980688094,1,60,42
0.6299999980688094,1,0,0
1.0,1,45,45
0.39118065123619683,2,31,29
1.0,2,23,23
0.6305948874795599,1,54,43
1.0,2,22,22
0.24590163711998647,1,5,0
1.0,3,10,10
0.7992125970464163,2,13,13
0.18435753147081435,1,35,21
0.26612902743088696,1,77,45
0.26612902743088696,1,0,0
0.7162826759982945,2,40,37
0.735973588779586,1,44,42
1.0,3,12,12
0.10350403977459166,1,39,6
0.03684203157464505,1,0,0
0.22846031318394988,3,61,36
1.0,1,14,14
0.9837070624353682,2,4,0
1.0,1,31,31
0.016701413532980824,2,13,4
1.0,1,45,45
0.15454544925492653,1,28,0
0.31112073815388397,2,43,0
0.7602155289913679,2,1,0
0.1894219625725062,1,15,15
1.0,1,103,28
0.8932711446461136,2,15,0
0.9982046685172387,2,3,3
1.0,3,0,0
1.0,2,14,14
0.45616641545195225,1,49,45
0.45616641545195225,1,0,0
0.3200338702049338,3,1,0
0.7756862418019645,2,43,40
0.4736688975175791,2,40,38
0.7946428278917264,1,49,43
0.35661059660109884,2,11,1
1.0,1,26,26
0.5053763154724862,1,4,1
1.0,1,45,45
0.39118065123619683,2,6,0
0.7946428278917264,1,56,45
0.24590163711998647,1,43,43
0.5379310227886238,2,1,1
0.17702702506133083,1,28,28
0.9873417510071048,1,42,41
0.14782608459925606,1,40,0
0.18435753147081435,1,7,0
0.037593986418068104,1,1,0
1.0,1,45,45
0.8211382152824773,1,3,0
0.6305948874795599,1,56,43
0.9298701268372531,1,47,45
0.4214176448680609,3,29,28
1.0,2,0,0
0.7637795218384285,1,6,0
0.1894219625725062,1,22,22
0.029725754908425328,1,14,10
0.4679802707810148,1,46,34
0.9298701268372531,1,47,45
1.0,2,44,44
0.9223601934179845,2,6,6
0.037593986418068104,1,14,13
0.9836829567459402,1,38,36
0.24590163711998647,1,30,0
0.15578405271655615,1,41,40
0.17702702506133083,1,0,0
0.7287323746589616,2,49,44
0.20607114147909433,2,2,2
1.0,2,43,43
0.029725754908425328,1,1,1
0.05004655264665159,2,1,1
0.735973588779586,1,57,45
1.0,2,29,29
0.8587126995292917,2,31,31
0.9982046685172387,2,14,14
0.029725754908425328,1,16,0
1.0,1,31,31
0.6305948874795599,1,74,45
1.0,2,0,0
1.0,2,2,2
0.9836829567459402,1,42,40
0.9042331797074501,2,10,1
0.8740157507365987,1,55,41
1.0,1,1,1
0.5419760859847833,3,38,27
0.24590163711998647,1,34,1
0.24590163711998647,1,0,0
0.03684203157464505,1,19,11
1.0,2,44,44
1.0,1,45,45
0.03684203157464505,1,11,0
0.2651561737715469,2,4,0
0.4833597424773648,1,75,45
0.5045384961992001,3,0,0
1.0,3,23,23
0.15454544925492653,1,61,0
0.9298701268372531,1,47,41
0.029725754908425328,1,0,0
1.0,2,4,4
1.0,2,5,5
1.0,2,39,39
0.037593986418068104,1,26,26
1.0,1,27,27
0.06603765930674166,2,31,17
0.3566352859753492,2,31,18
0.45616641545195225,1,32,27
0.17919074346301533,1,24,3
0.9525034562105039,3,30,28
0.985347984136761,2,14,14
0.03684203157464505,1,21,4
0.24590163711998647,1,32,0
0.9884773432657676,2,35,34
1.0,1,44,44
0.8211382152824773,1,3,1
1.0,2,44,44
1.0,1,12,12
0.24590163711998647,1,24,0
0.17702702506133083,1,12,1
0.7989130468373603,1,42,32
0.9856410138908333,2,12,12
0.03684203157464505,1,0,0
0.26612902743088696,1,115,45
0.029725754908425328,1,4,4
0.029725754908425328,1,0,0
0.17702702506133083,1,52,22
0.15454544925492653,1,20,5
0.037593986418068104,1,0,0
1.0,2,23,23
0.9391802603309405,2,40,40
0.6216799725008946,3,29,22
0.682119184343194,1,10,7
0.28820428691773436,2,4,0
0.5195306284987384,2,63,37
0.30118764602096715,2,28,19
1.0,2,6,6
0.17702702506133083,1,55,28
0.060503529030719205,2,0,0
0.5915201530495133,2,21,17
0.15454544925492653,1,53,45
1.0,3,0,0
0.15578405271655615,1,28,25
0.6299999980688094,1,54,42
0.8740157507365987,1,53,45
0.15454544925492653,1,0,0
0.6804733602783886,1,0,0
0.9936209989276783,2,26,26
0.17702702506133083,1,6,6
0.8740157507365987,1,45,45
0.7946428278917264,1,58,45
0.7756862418019645,2,51,41
0.8772481288389982,3,7,7
0.20607114147909433,2,8,7
0.24590163711998647,1,36,31
0.15578405271655615,1,33,2
0.19801552608194883,2,19,0
0.4679802707810148,1,45,34
0.07892245303502499,2,0,0
0.14782608459925606,1,24,3
0.8942731277511684,2,47,42
0.43089434474763477,1,46,43
0.03684203157464505,1,2,1
0.8740157507365987,1,45,45
0.9873417510071048,1,42,41
0.3961971393928636,2,0,0
0.03684203157464505,1,1,0
0.45616641545195225,1,62,37
1.0,2,8,8
0.7989130468373603,1,48,39
0.6336060289613856,2,16,5
1.0,2,18,18
1.0,3,7,7
0.014563103585252701,1,21,3
1.0,1,45,45
0.45414331663574214,2,44,42
1.0,2,41,41
0.014563103585252701,1,0,0
0.9823788311354564,2,8,8
0.15454544925492653,1,40,4
0.7920328091144513,2,46,36
0.8740157507365987,1,25,19
0.45616641545195225,1,30,0
0.9298701268372531,1,25,24
0.4679802707810148,1,47,34
1.0,1,2,2
0.014563103585252701,1,0,0
0.9233829351988181,2,8,7
0.45616641545195225,1,33,0
0.9837070624353682,2,38,38
0.11337533647445996,3,44,27
0.31526330212839193,2,7,7
0.4679802707810148,1,30,29
0.9648033126844593,2,31,31
0.1894219625725062,1,14,0
0.7946428278917264,1,53,44
0.08462237907376235,2,1,0
0.17919074346301533,1,9,0
0.9662796616553141,2,14,14
0.14782608459925606,1,55,45
0.7946428278917264,1,56,45
0.9836829567459402,1,39,38
0.3566352859753492,2,42,0
0.6704342616840993,2,9,0
1.0,2,3,3
1.0,1,42,42
1.0,1,27,27
1.0,1,1,1
1.0,1,17,17
0.7637795218384285,1,7,0
0.10350403977459166,1,83,44
0.6165185991016717,3,16,8
0.9298701268372531,1,38,33
1.0,2,4,4
1.0,1,8,8
0.710590645319513,2,44,32
0.029725754908425328,1,0,0
0.17702702506133083,1,69,39
0.7106816648371053,4,6,6
1.0,1,45,45
0.15454544925492653,1,15,0
0.6184763941533459,3,0,0
0.6385459518160341,2,15,14
0.7946428278917264,1,47,44
0.6305948874795599,1,28,28
0.24590163711998647,1,44,44
0.15454544925492653,1,36,0
0.45616641545195225,1,28,0
0.14782608459925606,1,26,0
1.0,2,5,5
1.0,1,40,40
1.0,2,20,20
0.333333348855376,1,14,0
0.04540011152963819,2,7,7
0.9635821182012234,2,27,25
0.037593986418068104,1,55,22
0.4308603229909981,2,11,0
0.8916967466902196,2,2,0
0.9873417510071048,1,25,25
0.4833597424773648,1,44,19
0.9298701268372531,1,53,45
0.8740157507365987,1,93,3
1.0,2,0,0
1.0,1,26,26
1.0,1,1,1
1.0,1,15,15
0.6299999980688094,1,59,41
0.17919074346301533,1,19,19
0.6804733602783886,1,48,42
0.6299999980688094,1,0,0
0.18435753147081435,1,9,3
0.9233829351988181,2,0,0
0.9298701268372531,1,50,45
0.037593986418068104,1,0,0
0.15578405271655615,1,38,37
0.17702702506133083,1,47,44
1.0,1,26,26
0.029725754908425328,1,12,12
0.9298701268372531,1,25,19
0.15454544925492653,1,72,0
0.9298701268372531,1,0,0
0.014563103585252701,1,0,0
1.0,2,28,28
0.18435753147081435,1,19,15
0.6299999980688094,1,54,39
0.28172463683999116,2,29,26
0.1894219625725062,1,48,43
1.0,1,8,8
1.0,1,5,5
1.0,1,32,32
1.0,1,25,25
0.9546742200824926,2,16,16
0.7989130468373603,1,43,32
1.0,2,29,29
0.15578405271655615,1,35,34
1.0,1,12,12
1.0,1,17,17
0.7999999195337588,1,3,1
0.428340253692147,2,61,41
1.0,1,27,27
0.15454544925492653,1,27,0
0.15578405271655615,1,43,42
0.15454544925492653,1,32,32
0.17702702506133083,1,45,42
1.0,4,2,2
0.18435753147081435,1,13,13
0.8740157507365987,1,44,44
0.43089434474763477,1,41,39
0.7999999195337588,1,3,1
0.31112073815388397,2,27,0
0.029725754908425328,1,20,20
0.15454544925492653,1,76,0
0.9986622076122689,2,5,5
0.8211382152824773,1,2,0
0.05004655264665159,2,0,0
0.8740157507365987,1,49,40
1.0,1,27,27
0.029725754908425328,1,4,0
0.03684203157464505,1,9,4
0.08462237907376235,2,34,23
0.18435753147081435,1,59,43
0.604330696865985,2,34,33
0.23774541613567468,3,2,0
0.735973588779586,1,53,44
0.9927121221822577,2,22,22
0.2557959462407895,2,21,0
0.26612902743088696,1,87,45
0.15454544925492653,1,0,0
1.0,1,45,45
0.016701413532980824,2,2,0
0.26612902743088696,1,0,0
0.18435753147081435,1,36,35
0.7999999195337588,1,11,9
0.26612902743088696,1,64,45
0.17702702506133083,1,24,24
0.08824741487832444,2,0,0
0.14782608459925606,1,57,0
1.0,2,6,6
0.18435753147081435,1,33,0
0.014563103585252701,1,0,0
1.0,1,39,39
0.17702702506133083,1,69,28
0.5915201530495133,2,21,17
1.0,2,13,13
1.0,1,32,32
0.037593986418068104,1,0,0
0.6299999980688094,1,52,35
0.15454544925492653,1,27,0
0.5632715847639436,2,7,6
0.9789578860201338,2,4,4
1.0,1,45,45
0.037593986418068104,1,0,0
0.735973588779586,1,54,41
0.3420822285641312,2,16,4
0.8897081417774368,2,32,32
0.10350403977459166,1,33,20
0.7637795218384285,1,8,1
0.18435753147081435,1,33,0
0.18435753147081435,1,0,0
1.0,1,44,44
0.14782608459925606,1,50,0
0.9633466135247579,2,7,7
0.19762778238804368,2,0,0
0.844900645999807,2,57,45
0.3566352859753492,2,39,38
0.10350403977459166,1,32,32
1.0,1,16,16
1.0,1,26,26
0.8740157507365987,1,18,3
0.7797695328080654,2,26,17
0.5673941859171674,3,36,25
0.6305948874795599,1,62,45
1.0,1,27,27
0.24110670636908516,1,21,0
0.24110670636908516,1,0,0
1.0,1,18,18
0.14782608459925606,1,12,0
0.15454544925492653,1,27,0
1.0,1,30,30
0.9298701268372531,1,21,15
0.4679802707810148,1,45,34
0.9327217160988706,2,17,15
1.0,1,30,30
0.765702314921723,3,49,41
0.14782608459925606,1,37,0
0.03684203157464505,1,2,2
0.8740157507365987,1,52,45
0.6299999980688094,1,58,41
0.29755055740441416,3,4,4
0.515420433820746,2,21,0
0.14782608459925606,1,0,0
1.0,1,44,44
1.0,2,1,1
0.15578405271655615,1,84,40
1.0,3,0,0
0.7637795218384285,1,6,0
0.7149020244931081,2,32,30
0.49214933231998836,2,54,42
0.43089434474763477,1,32,31
0.43089434474763477,1,0,0
0.45616641545195225,1,17,14
0.029725754908425328,1,0,0
0.333333348855376,1,55,40
0.029725754908425328,1,0,0
0.11652754397619336,2,18,9
0.25973197066356146,2,57,36
1.0,1,44,44
0.45616641545195225,1,6,0
1.0,3,0,0
0.5245734620725323,2,20,1
0.17702702506133083,1,65,44
0.47843135040295093,2,25,18
0.45616641545195225,1,19,0
1.0,2,0,0
0.8740157507365987,1,50,45
0.17702702506133083,1,41,26
0.17434874931316546,3,35,24
1.0,2,3,3
1.0,1,26,26
0.029725754908425328,1,47,34
0.954786250547988,2,24,16
0.4833597424773648,1,62,45
0.19801552608194883,2,11,0
0.17919074346301533,1,10,10
0.24110670636908516,1,7,0
1.0,2,45,45
1.0,1,38,38
0.6299999980688094,1,42,39
0.9256669733665648,2,7,7
0.735973588779586,1,44,42
0.6778042748688522,2,1,0
0.029725754908425328,1,1,1
0.9424620499819409,2,47,40
0.18435753147081435,1,24,0
0.12602021989406165,2,56,28
0.7999999195337588,1,7,5
0.9298701268372531,1,50,44
0.6299999980688094,1,60,42
1.0,1,1,1
0.14782608459925606,1,24,0
0.14782608459925606,1,0,0
0.07892245303502499,2,56,0
0.6804733602783886,1,11,0
0.9986622076122689,2,1,1
1.0,1,44,44
0.014563103585252701,1,20,12
0.4131553143145582,2,14,5
0.19686153715617383,2,0,0
0.4660397694923222,2,23,23
0.2281710585495741,2,58,22
1.0,2,40,40
0.735973588779586,1,55,44
1.0,1,25,25
1.0,2,43,43
0.17702702506133083,1,9,9
0.6499999772012235,1,2,1
0.029725754908425328,1,0,0
0.15578405271655615,1,47,39
0.9298701268372531,1,50,45
0.9840319129458298,2,38,37
0.014563103585252701,1,0,0
0.6299999980688094,1,58,41
1.0,3,0,0
1.0,1,45,45
0.15454544925492653,1,13,0
0.5053763154724862,1,16,15
1.0,1,17,17
0.8573601455495482,2,15,14
0.8740157507365987,1,29,28
0.03684203157464505,1,30,30
0.7827363095888891,2,41,30
0.5704323401312001,2,1,0
0.6299999980688094,1,47,40
0.35661059660109884,2,39,37
1.0,1,45,45
1.0,2,0,0
1.0,2,1,1
0.9298701268372531,1,51,44
0.10350403977459166,1,64,33
0.014563103585252701,1,0,0
0.18435753147081435,1,19,0
0.4131553143145582,2,58,0
1.0,3,0,0
0.45616641545195225,1,5,0
1.0,1,45,45
0.24590163711998647,1,27,0
0.17702702506133083,1,20,4
0.7881832807751821,2,46,41
0.029725754908425328,1,0,0
1.0,1,45,45
0.24590163711998647,1,24,0
0.4679802707810148,1,7,4
0.14782608459925606,1,37,37
0.6305948874795599,1,37,36
0.5704323401312001,2,8,8
0.735973588779586,1,46,41
0.89361687467998,1,11,9
0.9873417510071048,1,26,26
0.08462237907376235,2,1,1
0.037593986418068104,1,9,0
0.17702702506133083,1,87,10
0.18435753147081435,1,3,0
0.03684203157464505,1,0,0
0.26612902743088696,1,68,45
0.9999999821743131,2,19,19
1.0,1,45,45
0.01912038741747546,2,0,0
0.982499997099862,2,27,27
0.14782608459925606,1,103,13
1.0,2,5,5
0.04540011152963819,2,0,0
0.8740157507365987,1,42,28
0.333333348855376,1,0,0
0.14782608459925606,1,34,0
1.0,1,17,17
0.9840319129458298,2,42,41
0.45616641545195225,1,51,43
0.45616641545195225,1,0,0
0.07826077270868081,2,2,2
0.14782608459925606,1,10,2
0.35661059660109884,2,72,40
0.9873417510071048,1,37,36
1.0,1,45,45
0.6320885003621415,2,16,7
0.8142857001630626,2,14,13
0.03684203157464505,1,23,1
1.0,1,41,41
1.0,3,1,1
0.6033057489727982,1,10,4
0.5053763154724862,1,20,19
0.6654740473081294,2,53,37
0.6033057489727982,1,32,29
0.4736688975175791,2,0,0
0.8780912352717758,2,38,38
0.26612902743088696,1,13,0
0.4833597424773648,1,48,41
0.17702702506133083,1,17,0
0.9873417510071048,1,21,21
0.6299999980688094,1,42,24
1.0,3,23,23
0.14782608459925606,1,32,22
0.6864591662996866,2,49,39
0.10350403977459166,1,17,3
0.06529856178877824,2,13,0
0.17919074346301533,1,22,10
0.28172463683999116,2,34,25
0.17279428705485622,2,26,22
0.43089434474763477,1,43,41
0.10350403977459166,1,21,21
0.10350403977459166,1,0,0
0.954786250547988,2,45,45
1.0,1,45,45
1.0,2,0,0
0.6033057489727982,1,3,0
0.6299999980688094,1,53,35
0.7410548172507991,2,7,7
0.17702702506133083,1,47,44
0.6499999772012235,1,12,11
0.15578405271655615,1,32,31
0.15454544925492653,1,44,44
0.03952551040765995,2,0,0
1.0,1,45,45
0.15454544925492653,1,10,0
0.10685292408734304,2,0,0
0.333333348855376,1,10,0
0.4833597424773648,1,70,45
0.45539229176234297,2,6,1
0.9240845490256939,2,45,45
0.14782608459925606,1,40,0
0.029725754908425328,1,0,0
0.6393617231653452,2,44,41
0.037593986418068104,1,9,0
0.9999999834223712,3,6,6
0.3862104127625976,2,32,25
0.22083148879771963,2,34,34
0.17702702506133083,1,53,14
0.15454544925492653,1,9,0
0.45616641545195225,1,19,0
1.0,1,45,45
1.0,1,15,15
0.6299999980688094,1,47,30
0.7989130468373603,1,55,44
0.17919074346301533,1,14,10
0.18355133647179844,2,0,0
0.17702702506133083,1,16,1
0.1894219625725062,1,50,10
0.5154061453293939,2,2,0
0.333333348855376,1,0,0
0.6012665967481112,3,0,0
0.8740157507365987,1,45,45
0.735973588779586,1,65,45
0.7637795218384285,1,41,35
0.9936209989276783,2,38,38
0.15454544925492653,1,47,7
0.14782608459925606,1,9,3
0.033893825870015215,2,0,0
0.8211382152824773,1,3,0
0.14782608459925606,1,29,0
0.9298701268372531,1,47,45
0.5442062761706268,2,54,40
0.6708860654410158,2,2,0
0.17702702506133083,1,6,6
0.6299999980688094,1,41,37
0.26612902743088696,1,42,40
0.24590163711998647,1,45,44
0.03684203157464505,1,0,0
0.26612902743088696,1,84,42
0.9298701268372531,1,48,45
0.9298701268372531,1,0,0
0.15454544925492653,1,0,0
0.9298701268372531,1,0,0
0.6299999980688094,1,26,22
1.0,2,41,41
0.26612902743088696,1,42,40
0.9873417510071048,1,21,21
0.24590163711998647,1,5,4
0.345576467555919,2,29,5
0.5245734620725323,2,27,13
0.5053763154724862,1,24,14
1.0,2,26,26
0.15454544925492653,1,29,0
0.45616641545195225,1,7,0
1.0,1,45,45
0.7637795218384285,1,5,0
0.24110670636908516,1,51,35
0.15578405271655615,1,27,20
1.0,1,45,45
0.5053763154724862,1,22,16
0.17749698526523616,2,37,14
0.8211382152824773,1,2,0
0.14782608459925606,1,29,0
1.0,1,45,45
0.7989130468373603,1,56,44
0.10350403977459166,1,0,0
0.17702702506133083,1,34,1
0.07659252949669315,3,0,0
1.0,1,26,26
0.9298701268372531,1,23,19
0.4833597424773648,1,66,45
0.13311297966610058,2,2,2
0.24590163711998647,1,18,0
0.14782608459925606,1,65,0
1.0,2,0,0
0.8740157507365987,1,57,45
0.1894219625725062,1,13,13
0.029725754908425328,1,0,0
0.17919074346301533,1,31,23
0.10350403977459166,1,33,18
1.0,1,45,45
1.0,2,0,0
0.6283072556850258,3,26,19
0.1205759220618785,3,1,1
1.0,2,3,3
0.15454544925492653,1,52,35
0.333333348855376,1,17,7
0.5355407687786249,2,62,44
0.9907111767272668,3,21,21
0.9514888179639469,3,9,9
0.6703485745906195,3,16,16
1.0,2,33,33
0.22083148879771963,2,56,45
0.7098249774708798,2,53,37
0.15454544925492653,1,21,0
0.014563103585252701,1,0,0
0.08462237907376235,2,10,0
0.8740157507365987,1,50,45
1.0,1,44,44
0.5195306284987384,2,12,1
0.6268428919982754,2,0,0
0.985347984136761,2,40,39
0.8026568376438401,3,35,32
0.6033057489727982,1,7,4
1.0,1,41,41
0.4679802707810148,1,14,8
0.14782608459925606,1,19,0
0.4833597424773648,1,54,34
0.17702702506133083,1,53,27
0.3766074769868716,2,63,43
1.0,2,15,15
0.029725754908425328,1,0,0
0.5475113571613957,2,3,3
0.029725754908425328,1,5,0
0.6728951068194851,2,41,34
0.3766074769868716,2,49,22
0.47981218985398877,2,12,4
0.6033057489727982,1,26,21
0.14782608459925606,1,10,5
0.03684203157464505,1,0,0
0.22654531621185536,2,42,27
0.15454544925492653,1,55,40
0.4415007887839768,2,28,25
0.5643158899801191,2,44,42
0.14782608459925606,1,4,4
0.18435753147081435,1,6,6
0.7637795218384285,1,37,35
0.7989130468373603,1,44,42
1.0,2,7,7
0.15454544925492653,1,62,17
1.0,2,5,5
0.6708860654410158,2,21,16
0.9836829567459402,1,40,39
0.304396621137595,2,17,17
0.6299999980688094,1,41,24
0.269708367890779,2,11,11
1.0,1,45,45
0.7989130468373603,1,21,21
1.0,2,3,3
0.9582664544385331,2,16,5
0.9837070624353682,2,37,37
0.5378640608635168,2,41,31
0.7637795218384285,1,7,0
0.35661059660109884,2,36,34
0.8740157507365987,1,47,45
0.5475113571613957,2,1,1
0.5970488044285849,2,42,38
0.7637795218384285,1,6,0
0.6804733602783886,1,1,0
0.43089434474763477,1,42,40
0.17702702506133083,1,47,43
0.11338206394448913,2,0,0
0.8740157507365987,1,45,45
0.15578405271655615,1,37,29
0.029725754908425328,1,0,0
0.24110670636908516,1,48,32
0.10350403977459166,1,5,5
0.4131553143145582,2,45,45
0.6320885003621415,2,3,0
0.8740157507365987,1,57,44
1.0,2,1,1
0.6305948874795599,1,55,28
0.9836829567459402,1,17,17
0.26612902743088696,1,39,31
0.39118065123619683,2,18,12
0.24110670636908516,1,21,19
1.0,2,45,45
0.17702702506133083,1,12,12
0.24590163711998647,1,14,0
0.8740157507365987,1,53,45
1.0,3,0,0
0.49214933231998836,2,62,44
0.1894219625725062,1,6,6
0.45616641545195225,1,56,32
0.3378153386896541,3,28,19
0.10350403977459166,1,21,21
0.682119184343194,1,18,13
0.17919074346301533,1,12,7
0.18435753147081435,1,23,23
0.18435753147081435,1,0,0
0.17702702506133083,1,16,1
0.6305948874795599,1,64,44
0.14782608459925606,1,32,22
1.0,2,31,31
0.7836534381714032,2,36,35
0.10350403977459166,1,54,44
