rule_weight,rule_length,num_wins,num_classified_patterns
0.735973588779586,1,43,40
0.6435643365226327,1,7,7
0.6033057489727982,1,3,3
0.6804733602783886,1,1,0
1.0,2,2,2
0.49214933231998836,2,8,7
0.7946428278917264,1,46,43
0.4833597424773648,1,12,12
0.9298701268372531,1,24,24
0.8740157507365987,1,19,19
0.6305948874795599,1,7,7
0.6299999980688094,1,23,21
1.0,1,2,2
0.6033057489727982,1,2,0
0.8740157507365987,1,37,37
0.9982046685172387,2,2,2
0.792574088348956,2,7,7
1.0,1,7,7
0.4833597424773648,1,12,8
0.844900645999807,2,30,30
0.5053763154724862,1,1,1
0.9233829351988181,2,2,2
1.0,2,1,1
0.7989130468373603,1,30,29
0.7637795218384285,1,2,0
1.0,2,3,3
0.8343948891082691,2,1,1
0.8740157507365987,1,18,18
0.6033057489727982,1,3,0
0.5855856100212816,2,2,2
0.4833597424773648,1,25,19
0.6299999980688094,1,26,23
1.0,1,6,6
0.9298701268372531,1,18,17
1.0,2,4,4
0.7471296784014791,2,33,33
0.6033057489727982,1,1,0
0.9873417510071048,1,24,24
0.9820537305157067,3,1,1
1.0,1,14,14
0.4833597424773648,1,21,17
0.735973588779586,1,42,40
1.0,1,31,31
0.3072916602921174,2,1,1
0.7946428278917264,1,46,43
0.8590896310983431,2,4,4
1.0,1,30,30
0.7989130468373603,1,5,5
0.6299999980688094,1,21,19
0.8740157507365987,1,1,1
0.9298701268372531,1,14,14
0.9873417510071048,1,14,14
0.17702702506133083,1,2,2
0.59957950191688,3,2,2
0.9327217160988706,2,12,12
0.7471296784014791,2,7,6
1.0,2,4,4
1.0,2,10,10
0.7946428278917264,1,40,37
0.4833597424773648,1,25,23
1.0,2,3,3
1.0,1,30,30
0.9298701268372531,1,14,14
0.7989130468373603,1,29,29
0.8740157507365987,1,1,1
0.7946428278917264,1,46,43
1.0,1,30,30
0.691780785242327,2,3,3
0.5658274911205388,2,9,8
0.4833597424773648,1,3,2
1.0,1,41,41
0.6305948874795599,1,7,7
0.9930702017681052,2,2,2
0.7946428278917264,1,45,42
1.0,2,2,2
0.7989130468373603,1,34,33
0.6033057489727982,1,2,0
0.4679802707810148,1,1,0
0.6862169758395631,2,1,1
0.4679802707810148,1,7,3
0.6305948874795599,1,36,35
0.8740157507365987,1,2,0
0.26612902743088696,1,6,6
1.0,2,1,1
1.0,1,27,27
0.5053763154724862,1,10,9
1.0,2,4,4
0.9391812836926965,2,1,1
0.9298701268372531,1,13,12
0.428340253692147,2,6,6
0.5210449305682607,3,22,22
0.7498850068261642,2,1,1
0.5053763154724862,1,1,1
0.9873417510071048,1,20,20
0.6299999980688094,1,22,20
0.6305948874795599,1,2,2
0.7946428278917264,1,44,41
1.0,1,30,30
0.9298701268372531,1,15,15
0.7946428278917264,1,46,43
0.9999999713420088,2,1,1
0.7989130468373603,1,16,16
1.0,1,5,5
1.0,2,1,1
1.0,1,5,5
1.0,1,40,40
0.6299999980688094,1,21,19
0.6299999980688094,1,24,21
0.7192424425331498,2,15,15
0.6305948874795599,1,8,8
0.8510638285363965,2,9,9
1.0,1,7,7
1.0,1,34,34
0.6033057489727982,1,2,0
0.4833597424773648,1,20,14
0.8740157507365987,1,5,4
0.26612902743088696,1,11,11
0.26612902743088696,1,9,9
0.7470010457329833,2,25,24
0.6305948874795599,1,27,25
1.0,2,1,1
0.7637795218384285,1,4,0
1.0,1,29,29
0.6435643365226327,1,2,2
0.8740157507365987,1,5,1
1.0,1,16,16
0.9298701268372531,1,11,10
0.2813442392188713,2,1,0
1.0,1,4,4
0.24590163711998647,1,1,0
0.4679802707810148,1,17,15
0.9298701268372531,1,40,40
1.0,2,5,5
0.735973588779586,1,19,12
0.9901775309179958,2,14,14
0.8715831721516596,2,33,31
0.5643158899801191,2,3,0
0.17702702506133083,1,4,4
1.0,1,15,15
0.7946428278917264,1,47,43
0.6033057489727982,1,1,0
1.0,1,26,26
0.9873417510071048,1,24,24
0.4833597424773648,1,18,16
0.8740157507365987,1,3,3
1.0,1,1,1
0.8740157507365987,1,2,2
0.4833597424773648,1,10,8
1.0,1,1,1
1.0,2,1,1
1.0,1,6,6
0.9298701268372531,1,10,10
0.45616641545195225,1,1,0
0.43089434474763477,1,3,3
0.8715831721516596,2,38,38
0.7989130468373603,1,37,36
0.5053763154724862,1,1,1
1.0,1,25,25
1.0,1,31,31
0.4833597424773648,1,7,5
0.7946428278917264,1,46,43
0.6435643365226327,1,1,1
0.6305948874795599,1,6,6
0.6033057489727982,1,1,0
1.0,1,14,14
1.0,1,14,14
0.6654740473081294,2,15,15
0.7989130468373603,1,18,18
0.9298701268372531,1,19,19
0.6299999980688094,1,34,22
1.0,2,26,26
0.8005505859815,2,31,31
0.9815497784295196,2,2,2
0.4085894805207706,2,1,1
0.3443396629411828,2,2,2
0.6033057489727982,1,2,0
0.8740157507365987,1,6,2
0.9873417510071048,1,19,19
0.5355407687786249,2,3,1
0.15578405271655615,1,7,7
1.0,1,30,30
0.21218378260432624,2,12,12
0.6864591662996866,2,20,16
0.9836829567459402,1,8,8
0.45616641545195225,1,5,0
0.4679802707810148,1,6,0
0.24590163711998647,1,6,0
1.0,1,13,13
0.735973588779586,1,16,14
0.9153942374977952,2,4,4
0.7946428278917264,1,33,30
1.0,1,41,41
0.4833597424773648,1,23,23
0.6435643365226327,1,4,4
0.7009768410802055,2,6,6
0.5385276640856262,2,8,7
0.8740157507365987,1,1,1
0.9298701268372531,1,14,14
1.0,1,30,30
0.6305948874795599,1,14,14
0.4833597424773648,1,27,26
1.0,3,2,2
0.7946428278917264,1,45,41
0.47153946414798475,2,2,1
0.8740157507365987,1,29,28
0.7446808399077349,2,12,12
0.6167728177816103,2,7,6
0.7999999195337588,1,1,1
0.7009768410802055,2,8,8
0.7677267222053663,2,38,36
1.0,1,16,16
0.7637795218384285,1,1,0
0.3716138110399563,2,8,8
0.45414331663574214,2,6,6
0.30118764602096715,2,1,1
1.0,1,8,8
0.8352742422103485,2,19,19
0.4364754007788064,2,1,1
0.8157894584242529,2,10,9
1.0,1,45,45
0.9858338422927586,2,4,4
0.6299999980688094,1,22,19
0.6804733602783886,1,1,0
0.49214933231998836,2,1,1
0.43089434474763477,1,7,7
0.7819681406251782,2,25,24
1.0,2,1,1
0.7989130468373603,1,13,13
0.5855856100212816,2,11,11
0.7637795218384285,1,4,0
0.35661059660109884,2,15,14
0.4679802707810148,1,6,0
0.6305948874795599,1,10,10
1.0,1,44,44
0.5053763154724862,1,3,3
0.5366146596998298,2,6,5
0.26612902743088696,1,7,7
0.9873417510071048,1,15,15
1.0,2,3,3
0.8740157507365987,1,19,19
0.7989130468373603,1,28,26
1.0,1,12,12
0.9298701268372531,1,24,24
0.735973588779586,1,13,12
1.0,2,1,1
1.0,1,1,1
0.7946428278917264,1,33,30
0.8217270045725882,2,1,1
1.0,2,2,2
0.7989130468373603,1,22,20
1.0,2,1,1
0.5643158899801191,2,43,40
0.6499999772012235,1,3,3
1.0,1,42,42
0.9873417510071048,1,13,13
1.0,1,7,7
1.0,1,2,2
1.0,2,1,1
0.9298701268372531,1,43,43
0.8294197697521366,2,4,3
0.4833597424773648,1,28,26
0.4679802707810148,1,4,4
1.0,3,7,7
0.6033057489727982,1,3,0
0.17702702506133083,1,1,1
0.7946428278917264,1,43,40
0.9759253428743,3,1,1
0.7009768410802055,2,4,4
0.7446808399077349,2,10,9
0.9510603614003938,2,7,7
1.0,1,41,41
1.0,2,1,1
0.24110670636908516,1,1,0
0.8343948891082691,2,15,13
0.7989130468373603,1,30,27
0.7637795218384285,1,1,0
0.6435643365226327,1,5,3
1.0,2,3,3
0.7777777601171436,2,1,1
0.7471296784014791,2,16,16
0.43089434474763477,1,31,29
1.0,1,3,3
0.9873417510071048,1,25,25
1.0,2,4,4
0.6435643365226327,1,14,8
1.0,3,1,1
0.20887654665760824,2,1,0
1.0,1,34,34
0.17702702506133083,1,8,6
1.0,2,6,6
0.15578405271655615,1,5,5
0.45616641545195225,1,3,0
0.682119184343194,1,3,1
0.6804733602783886,1,1,0
0.8740157507365987,1,8,8
0.9756944226654445,2,10,10
0.5643158899801191,2,28,28
1.0,1,29,29
1.0,3,3,3
0.43089434474763477,1,3,3
0.7761193769586676,2,12,10
0.24110670636908516,1,1,1
0.7637795218384285,1,1,0
0.9316333975933944,2,7,7
0.6299999980688094,1,29,27
0.735973588779586,1,14,13
1.0,1,1,1
0.7946428278917264,1,33,30
0.8740157507365987,1,7,7
1.0,1,37,37
0.7989130468373603,1,20,19
0.6336060289613856,2,2,2
0.4833597424773648,1,6,5
0.9873417510071048,1,15,15
0.9930702017681052,2,8,8
0.1723280025186006,2,1,1
1.0,2,11,11
0.682119184343194,1,4,2
1.0,2,24,24
0.5053763154724862,1,1,0
0.35661059660109884,2,4,2
0.6804733602783886,1,1,0
0.735973588779586,1,46,42
0.26612902743088696,1,4,0
1.0,2,16,16
0.7291228203848363,2,15,15
0.24590163711998647,1,1,0
0.43089434474763477,1,27,27
0.8321645071588857,2,13,13
0.9298701268372531,1,26,26
0.15578405271655615,1,1,1
0.4833597424773648,1,28,18
0.6086629120181934,2,12,12
0.8740157507365987,1,19,19
0.28196726121046733,2,2,2
0.24110670636908516,1,3,0
0.41089105994055686,2,2,1
0.8211382152824773,1,1,0
0.8740157507365987,1,1,1
1.0,1,5,5
0.6441534556463885,2,1,1
0.4679802707810148,1,1,1
0.6033057489727982,1,2,0
0.9298701268372531,1,10,10
1.0,1,5,5
0.4833597424773648,1,19,18
0.6435643365226327,1,7,7
0.6499999772012235,1,1,1
0.7946428278917264,1,33,30
1.0,1,24,24
0.735973588779586,1,14,12
0.7689822350248341,2,12,11
0.43089434474763477,1,4,4
0.360725933917143,2,1,1
0.8740157507365987,1,7,7
1.0,1,34,34
0.6110325162980681,2,5,5
1.0,2,14,14
0.45616641545195225,1,1,0
0.8715831721516596,2,38,37
0.4373051986532235,2,18,16
1.0,2,4,4
0.4679802707810148,1,9,7
0.8740157507365987,1,2,2
0.7310713964884943,2,5,4
1.0,2,2,2
0.9298701268372531,1,17,17
0.7946428278917264,1,43,39
1.0,2,10,10
1.0,1,26,26
0.4833597424773648,1,23,21
1.0,1,7,7
0.43089434474763477,1,1,1
1.0,1,14,14
1.0,1,7,7
1.0,3,1,1
0.9298701268372531,1,33,33
0.9837070624353682,2,4,4
0.4833597424773648,1,23,19
0.735973588779586,1,42,40
0.6305948874795599,1,10,10
0.7102214566304275,2,1,1
0.9298701268372531,1,42,42
0.7946428278917264,1,45,42
1.0,1,14,14
1.0,1,2,2
0.6299999980688094,1,27,25
1.0,3,1,1
0.6305948874795599,1,3,3
1.0,1,15,15
1.0,1,29,29
0.9932040590883982,3,1,1
0.8740157507365987,1,1,1
0.9298701268372531,1,13,13
0.7946428278917264,1,46,43
0.4833597424773648,1,3,3
1.0,1,1,1
0.6299999980688094,1,26,24
0.5355407687786249,2,1,1
0.844900645999807,2,18,18
0.735973588779586,1,18,17
1.0,1,18,18
1.0,1,27,27
0.7989130468373603,1,21,21
0.43089434474763477,1,1,1
0.6299999980688094,1,22,20
0.7761193769586676,2,9,7
0.24110670636908516,1,2,0
1.0,2,2,2
0.757847510756013,2,3,3
0.6305948874795599,1,10,10
1.0,1,24,24
0.37113316709143485,2,16,15
0.5651400592369056,4,3,3
0.4373051986532235,2,16,13
0.26612902743088696,1,12,11
0.9873924609140156,2,6,6
0.43089434474763477,1,8,8
0.9786095991373501,2,14,14
0.8740157507365987,1,2,2
1.0,1,1,1
0.9298701268372531,1,16,16
0.4833597424773648,1,6,5
0.922397756193949,2,6,6
0.7989130468373603,1,28,27
0.9298701268372531,1,14,14
1.0,2,1,1
0.7946428278917264,1,33,30
0.735973588779586,1,14,13
1.0,2,3,3
1.0,1,30,30
1.0,2,3,3
1.0,1,34,34
0.7989130468373603,1,24,23
0.6654740473081294,2,12,12
0.735973588779586,1,12,11
0.4833597424773648,1,7,5
0.8715831721516596,2,30,30
1.0,2,1,1
0.9233829351988181,2,2,2
0.6804733602783886,1,1,0
0.8740157507365987,1,3,3
1.0,1,6,6
1.0,1,12,12
0.35565818899551704,2,9,9
0.6435643365226327,1,3,2
0.6305948874795599,1,8,8
1.0,1,14,14
0.26612902743088696,1,11,11
0.853417145096004,2,10,10
0.7621047045475791,3,2,2
0.4833597424773648,1,19,12
0.32075470326179256,2,10,10
0.7637795218384285,1,4,0
1.0,1,31,31
0.4999999596991369,2,2,2
0.43089434474763477,1,26,26
0.4833597424773648,1,20,14
0.6435643365226327,1,1,0
0.9298701268372531,1,16,16
0.24590163711998647,1,1,0
0.7637795218384285,1,1,0
0.24110670636908516,1,2,0
0.9836829567459402,1,13,13
0.6299999980688094,1,26,18
1.0,1,26,26
1.0,2,3,3
0.4679802707810148,1,6,1
0.9932868528264265,2,18,18
1.0,2,1,1
1.0,2,11,11
1.0,2,11,11
1.0,1,15,15
1.0,4,4,4
0.959885288989408,2,3,3
0.6299999980688094,1,32,25
0.876123643155996,3,16,15
0.9986622076122689,2,18,18
0.4679802707810148,1,6,1
0.6299999980688094,1,25,21
0.5855856100212816,2,9,9
0.9873417510071048,1,15,15
0.43089434474763477,1,8,8
0.9240845490256939,2,38,38
1.0,2,7,7
0.40186915933588363,2,2,2
0.7989130468373603,1,6,6
0.26612902743088696,1,18,18
0.24590163711998647,1,1,0
0.9901775309179958,2,2,2
0.735973588779586,1,42,41
0.8740157507365987,1,1,1
0.26612902743088696,1,2,0
0.9873417510071048,1,20,20
0.9298701268372531,1,15,14
0.6033057489727982,1,1,0
0.6299999980688094,1,22,19
1.0,1,30,30
0.24110670636908516,1,2,1
0.8338735873715057,2,9,9
0.3716138110399563,2,23,23
1.0,1,27,27
0.6349313530845173,3,3,3
0.4050955369439846,2,6,3
1.0,1,17,17
0.6110325162980681,2,8,8
0.735973588779586,1,39,32
0.9042331797074501,2,1,1
0.6299999980688094,1,22,20
0.7999999195337588,1,1,1
0.735973588779586,1,14,13
0.9873417510071048,1,21,21
1.0,2,44,44
0.7946428278917264,1,33,30
0.8740157507365987,1,17,17
0.8005505859815,2,3,3
0.3420822285641312,2,6,6
0.4679802707810148,1,10,4
0.9836829567459402,1,18,18
0.4373051986532235,2,21,19
0.792574088348956,2,17,15
0.9298701268372531,1,24,24
0.9932868528264265,2,13,13
1.0,2,4,4
0.89361687467998,1,2,2
0.6778462157188043,2,2,2
1.0,1,1,1
0.43089434474763477,1,15,15
0.6299999980688094,1,25,22
0.26612902743088696,1,21,21
1.0,1,25,25
1.0,2,2,2
0.9298701268372531,1,17,17
1.0,1,15,15
0.4833597424773648,1,12,6
0.8740157507365987,1,17,17
0.7946428278917264,1,46,43
0.9298701268372531,1,25,25
0.45616641545195225,1,1,0
0.8048085388594426,2,17,16
0.4679802707810148,1,1,0
0.8942731277511684,2,3,3
0.9873417510071048,1,25,25
0.9873417510071048,1,21,21
1.0,2,1,1
0.6305948874795599,1,3,3
1.0,2,4,4
0.6654740473081294,2,16,14
1.0,1,29,29
0.8740157507365987,1,15,15
0.7964543400443622,2,5,4
0.7946428278917264,1,41,39
0.7946428278917264,1,43,40
0.7989130468373603,1,5,5
0.9873417510071048,1,14,14
1.0,1,45,45
0.8406973242956937,2,2,2
0.9123492427074331,2,1,1
1.0,1,5,5
0.6299999980688094,1,20,18
0.8211382152824773,1,1,0
0.7946428278917264,1,41,39
0.8427973254554961,3,3,3
0.9873417510071048,1,21,21
1.0,2,2,2
0.8740157507365987,1,12,12
0.9240845490256939,2,2,2
0.9836829567459402,1,9,9
0.4833597424773648,1,14,12
1.0,1,29,29
0.4660397694923222,2,1,1
0.9123492427074331,2,19,19
1.0,2,5,5
0.9153942374977952,2,4,4
0.26612902743088696,1,12,12
1.0,1,5,5
0.4833597424773648,1,23,18
1.0,2,1,1
0.7637795218384285,1,5,0
0.4679802707810148,1,6,1
0.8100600547206595,2,9,9
0.9240845490256939,2,23,23
1.0,1,7,7
0.9896259709610942,2,8,8
1.0,2,5,5
0.6435643365226327,1,3,3
0.9298701268372531,1,42,42
0.7192424425331498,2,6,1
0.6804733602783886,1,1,0
0.2245553870634981,2,1,0
0.26612902743088696,1,6,1
0.844900645999807,2,42,40
1.0,1,2,2
1.0,2,1,1
0.24110670636908516,1,17,16
0.6435643365226327,1,16,15
0.9507017750741417,3,1,1
1.0,1,29,29
0.8740157507365987,1,8,1
1.0,2,1,1
0.9298701268372531,1,11,10
0.7347672152827684,3,9,9
1.0,1,5,5
0.26612902743088696,1,20,20
0.360725933917143,2,1,1
0.691780785242327,2,5,5
0.4833597424773648,1,35,28
0.9892058807769966,3,9,9
0.6033057489727982,1,1,0
0.24590163711998647,1,1,0
1.0,1,5,5
1.0,1,22,22
0.17702702506133083,1,3,3
0.6033057489727982,1,4,0
0.7135022334668073,3,2,2
0.32075470326179256,2,5,4
0.8740157507365987,1,1,1
