error_rate,num_rules
0.037037037037037035,6.0
0.02962962962962963,6.0
0.11851851851851852,3.0
0.037037037037037035,6.0
0.02962962962962963,7.0
0.4444444444444444,3.0
0.02962962962962963,5.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.37037037037037035,6.0
0.044444444444444446,7.0
0.044444444444444446,7.0
0.02962962962962963,6.0
0.037037037037037035,5.0
0.3333333333333333,4.0
0.02962962962962963,7.0
0.5925925925925926,2.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.044444444444444446,7.0
0.02962962962962963,8.0
0.4074074074074074,4.0
0.4074074074074074,4.0
0.3333333333333333,5.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.3333333333333333,5.0
0.02962962962962963,7.0
0.6666666666666666,2.0
0.02962962962962963,7.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.044444444444444446,6.0
0.28888888888888886,6.0
0.28888888888888886,6.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.43703703703703706,4.0
0.037037037037037035,8.0
0.037037037037037035,7.0
0.037037037037037035,8.0
0.3333333333333333,4.0
0.3333333333333333,4.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.3333333333333333,3.0
0.044444444444444446,5.0
0.02962962962962963,8.0
0.037037037037037035,6.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.06666666666666667,6.0
0.044444444444444446,7.0
0.02962962962962963,6.0
0.02962962962962963,6.0
0.3333333333333333,2.0
0.02962962962962963,9.0
0.15555555555555556,3.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.037037037037037035,5.0
0.02962962962962963,6.0
0.07407407407407407,6.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.02962962962962963,6.0
0.037037037037037035,4.0
0.02962962962962963,9.0
0.11851851851851852,3.0
0.037037037037037035,6.0
0.3333333333333333,5.0
0.02962962962962963,8.0
0.037037037037037035,6.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.4148148148148148,3.0
0.0962962962962963,4.0
0.037037037037037035,5.0
0.02962962962962963,6.0
0.02962962962962963,8.0
0.11851851851851852,4.0
0.02962962962962963,8.0
0.044444444444444446,7.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.02962962962962963,7.0
0.14074074074074075,6.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.37777777777777777,3.0
0.044444444444444446,4.0
0.6666666666666666,1.0
0.02962962962962963,5.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.2518518518518518,4.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.2518518518518518,3.0
0.02962962962962963,8.0
0.02962962962962963,7.0
0.3333333333333333,4.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.037037037037037035,5.0
0.02962962962962963,6.0
0.362962962962963,4.0
0.02962962962962963,9.0
0.05185185185185185,5.0
0.037037037037037035,7.0
0.06666666666666667,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.02962962962962963,6.0
0.044444444444444446,5.0
0.02962962962962963,6.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.1111111111111111,5.0
0.362962962962963,3.0
0.02962962962962963,7.0
0.3333333333333333,3.0
0.3333333333333333,3.0
0.14074074074074075,4.0
0.3333333333333333,3.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.02962962962962963,9.0
0.4,2.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.3333333333333333,3.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.37037037037037035,3.0
0.2518518518518518,5.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,7.0
0.37777777777777777,4.0
0.02962962962962963,6.0
0.06666666666666667,6.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.037037037037037035,8.0
0.02962962962962963,6.0
0.044444444444444446,6.0
0.037037037037037035,7.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.3333333333333333,3.0
0.02962962962962963,6.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.37777777777777777,3.0
0.37777777777777777,3.0
0.0962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.15555555555555556,5.0
0.06666666666666667,7.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.037037037037037035,6.0
0.6666666666666666,1.0
0.02962962962962963,6.0
0.037037037037037035,5.0
0.037037037037037035,5.0
0.05925925925925926,3.0
0.02962962962962963,7.0
0.037037037037037035,6.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.044444444444444446,5.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.02962962962962963,6.0
0.08148148148148149,6.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.08148148148148149,7.0
0.02962962962962963,9.0
0.037037037037037035,8.0
0.037037037037037035,7.0
0.34814814814814815,6.0
0.02962962962962963,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.08148148148148149,6.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,7.0
0.11851851851851852,6.0
0.37037037037037035,4.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.02962962962962963,9.0
0.6666666666666666,1.0
0.05185185185185185,6.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.4444444444444444,3.0
0.02962962962962963,8.0
0.02962962962962963,7.0
0.037037037037037035,6.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.3333333333333333,3.0
0.05185185185185185,4.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.6666666666666666,3.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,7.0
0.05185185185185185,6.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.037037037037037035,7.0
0.022222222222222223,8.0
0.6666666666666666,2.0
0.02962962962962963,5.0
0.02962962962962963,8.0
0.07407407407407407,5.0
0.037037037037037035,6.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.1259259259259259,5.0
0.037037037037037035,6.0
0.044444444444444446,3.0
0.02962962962962963,7.0
0.34814814814814815,2.0
0.02962962962962963,7.0
0.1925925925925926,6.0
0.3333333333333333,5.0
0.34074074074074073,3.0
0.044444444444444446,6.0
0.02962962962962963,7.0
0.4148148148148148,2.0
0.02962962962962963,8.0
0.4148148148148148,2.0
0.02962962962962963,8.0
0.08148148148148149,3.0
0.037037037037037035,6.0
0.02962962962962963,8.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.6666666666666666,2.0
0.6666666666666666,1.0
0.02962962962962963,8.0
0.3333333333333333,5.0
0.5185185185185185,2.0
0.05185185185185185,7.0
0.02962962962962963,6.0
0.08148148148148149,6.0
0.037037037037037035,8.0
0.037037037037037035,7.0
0.037037037037037035,8.0
0.45925925925925926,6.0
0.02962962962962963,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.037037037037037035,6.0
0.37037037037037035,4.0
0.02962962962962963,6.0
0.07407407407407407,4.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.4222222222222222,3.0
0.02962962962962963,7.0
0.037037037037037035,6.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.05185185185185185,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.2,5.0
0.037037037037037035,6.0
0.037037037037037035,6.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.6666666666666666,1.0
0.02962962962962963,9.0
0.37037037037037035,4.0
0.3333333333333333,5.0
0.02962962962962963,7.0
0.37037037037037035,3.0
0.02962962962962963,6.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.14814814814814814,3.0
0.044444444444444446,4.0
0.037037037037037035,7.0
0.37777777777777777,3.0
0.02962962962962963,7.0
0.02962962962962963,8.0
0.05185185185185185,5.0
0.3111111111111111,4.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.5925925925925926,2.0
0.07407407407407407,5.0
0.037037037037037035,7.0
0.037037037037037035,8.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.25925925925925924,3.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.11851851851851852,6.0
0.02962962962962963,9.0
0.06666666666666667,7.0
0.06666666666666667,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.02962962962962963,9.0
0.17777777777777778,3.0
0.45185185185185184,2.0
0.02962962962962963,7.0
0.6666666666666666,1.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.044444444444444446,6.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.02962962962962963,7.0
0.044444444444444446,5.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,8.0
0.05925925925925926,6.0
0.044444444444444446,7.0
0.6666666666666666,1.0
0.08148148148148149,7.0
0.02962962962962963,8.0
0.14814814814814814,6.0
0.37777777777777777,3.0
0.02962962962962963,6.0
0.037037037037037035,4.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.02962962962962963,9.0
0.1037037037037037,6.0
0.044444444444444446,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.1111111111111111,5.0
0.02962962962962963,6.0
0.1111111111111111,5.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.044444444444444446,6.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.037037037037037035,6.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.3333333333333333,5.0
0.037037037037037035,8.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.34074074074074073,4.0
0.34074074074074073,4.0
0.037037037037037035,5.0
0.34074074074074073,4.0
0.02962962962962963,8.0
0.3333333333333333,3.0
0.05925925925925926,4.0
0.02962962962962963,6.0
0.02962962962962963,6.0
0.08888888888888889,6.0
0.08888888888888889,6.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.1037037037037037,5.0
0.037037037037037035,8.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.06666666666666667,5.0
0.06666666666666667,5.0
0.02962962962962963,9.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.037037037037037035,5.0
0.02962962962962963,8.0
0.6666666666666666,1.0
0.6666666666666666,1.0
0.02962962962962963,8.0
0.05185185185185185,3.0
0.08148148148148149,4.0
0.3925925925925926,2.0
0.08148148148148149,4.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.02962962962962963,9.0
0.1111111111111111,5.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.3333333333333333,5.0
0.11851851851851852,6.0
0.02962962962962963,8.0
0.6666666666666666,1.0
0.02962962962962963,8.0
0.037037037037037035,6.0
0.02962962962962963,8.0
0.037037037037037035,6.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,7.0
0.6666666666666666,3.0
0.3333333333333333,4.0
0.6666666666666666,3.0
0.1037037037037037,7.0
0.1037037037037037,7.0
0.3925925925925926,4.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.06666666666666667,7.0
0.06666666666666667,7.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.3333333333333333,3.0
0.037037037037037035,6.0
0.02962962962962963,8.0
0.14814814814814814,4.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.044444444444444446,7.0
0.037037037037037035,8.0
0.037037037037037035,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.08148148148148149,5.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.6666666666666666,2.0
0.3333333333333333,6.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.037037037037037035,4.0
0.02962962962962963,6.0
0.037037037037037035,6.0
0.02962962962962963,6.0
0.07407407407407407,5.0
0.02962962962962963,9.0
0.037037037037037035,8.0
0.037037037037037035,7.0
0.037037037037037035,6.0
0.037037037037037035,6.0
0.037037037037037035,6.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.37037037037037035,5.0
0.037037037037037035,7.0
0.3333333333333333,6.0
