rule_weight,rule_length,num_wins,num_classified_patterns
0.735973588779586,1,12,11
0.89361687467998,1,6,6
1.0,2,135,45
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,12,12
1.0,3,4,4
0.9240845490256939,2,41,41
0.9836829567459402,1,9,9
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,12,12
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.4679802707810148,1,1,0
0.9836829567459402,1,12,12
0.6393617231653452,2,66,27
0.6086629120181934,2,16,13
0.6299999980688094,1,27,18
1.0,1,2,2
0.6193770919614188,2,6,6
0.7946428278917264,1,40,37
1.0,1,14,14
0.9240845490256939,2,41,41
0.9836829567459402,1,10,10
0.6086629120181934,2,20,18
0.6393617231653452,2,6,6
1.0,3,4,4
1.0,2,2,2
0.844900645999807,2,41,41
0.8726763240511818,3,7,7
1.0,1,45,45
0.6299999980688094,1,40,36
1.0,1,80,8
0.7989130468373603,1,54,36
0.956315256035259,2,1,1
0.7946428278917264,1,46,43
1.0,1,45,45
1.0,1,12,12
0.7989130468373603,1,32,30
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,44,44
0.7677267222053663,2,13,11
1.0,2,1,1
0.844900645999807,2,34,33
0.9928177959645123,3,17,17
0.5366146596998298,2,16,15
0.8726763240511818,3,1,1
1.0,1,9,9
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.7989130468373603,1,23,21
1.0,1,12,12
1.0,1,45,45
0.6086629120181934,2,9,6
0.8343948891082691,2,41,40
0.959885288989408,2,5,5
1.0,1,5,5
0.844900645999807,2,14,14
0.98984466110111,2,16,16
0.6299999980688094,1,23,21
1.0,1,45,45
0.7946428278917264,1,32,29
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,44,44
0.7946428278917264,1,32,29
0.6299999980688094,1,32,30
1.0,2,1,1
0.844900645999807,2,14,14
0.8726763240511818,3,7,7
1.0,1,5,5
0.7989130468373603,1,31,30
0.7946428278917264,1,40,37
0.9240845490256939,2,45,45
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,8,8
0.4679802707810148,1,1,0
0.9298701268372531,1,45,45
0.8726763240511818,3,21,21
0.7946428278917264,1,57,45
0.7946428278917264,1,48,44
0.9346178018526412,2,45,45
0.6305948874795599,1,41,40
0.8726763240511818,3,1,1
0.9298701268372531,1,45,45
0.8726763240511818,3,21,21
0.7946428278917264,1,57,45
0.7989130468373603,1,7,7
1.0,1,11,11
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
0.9836829567459402,1,6,6
0.6299999980688094,1,19,17
1.0,1,2,2
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,25,23
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,2,3,3
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,25,23
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,2,3,3
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,25,23
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,2,3,3
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.6393617231653452,2,6,6
0.4679802707810148,1,1,0
0.6086629120181934,2,4,4
0.9836829567459402,1,8,8
0.9240845490256939,2,45,45
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.89361687467998,1,2,2
0.9240845490256939,2,57,45
0.6086629120181934,2,49,28
0.4679802707810148,1,9,0
0.9836829567459402,1,16,16
0.6819774367174256,2,3,1
0.7946428278917264,1,46,43
0.9240845490256939,2,45,45
1.0,1,13,13
0.9836829567459402,1,9,9
0.89361687467998,1,2,2
0.6086629120181934,2,19,18
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.9511844873272185,3,135,45
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,16,16
1.0,1,5,5
1.0,2,3,3
0.7946428278917264,1,32,29
0.6299999980688094,1,27,25
1.0,1,42,42
0.844900645999807,2,14,14
0.98984466110111,2,16,16
0.8726763240511818,3,1,1
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.98984466110111,2,16,16
1.0,1,5,5
1.0,1,45,45
0.6299999980688094,1,23,21
0.7946428278917264,1,46,43
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.4833597424773648,1,135,45
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.6164529702304077,3,20,18
1.0,1,20,20
0.735973588779586,1,50,43
1.0,1,11,11
0.4679802707810148,1,1,0
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
0.7946428278917264,1,40,37
0.6086629120181934,2,4,4
0.7989130468373603,1,20,19
0.89361687467998,1,8,8
0.9733332217852743,2,135,45
0.9932868528264265,2,10,10
1.0,1,5,5
1.0,1,45,45
0.6299999980688094,1,28,24
0.98984466110111,2,15,15
0.844900645999807,2,31,31
0.8726763240511818,3,1,1
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7946428278917264,1,58,45
0.8740157507365987,1,8,8
1.0,1,37,37
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.8740157507365987,1,8,8
1.0,1,37,37
0.7946428278917264,1,58,45
1.0,2,4,4
1.0,1,41,41
0.7946428278917264,1,58,45
0.029725754908425328,1,32,32
1.0,1,11,11
0.4679802707810148,1,1,0
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
0.7946428278917264,1,39,37
0.7989130468373603,1,22,21
0.9836829567459402,1,9,9
0.89361687467998,1,2,2
0.7946428278917264,1,39,37
1.0,1,9,9
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7989130468373603,1,23,21
0.98984466110111,2,2,2
1.0,1,45,45
0.7946428278917264,1,49,44
0.9858338422927586,2,30,30
0.6564299814630103,2,11,10
0.89361687467998,1,3,2
0.8679867958544427,2,20,19
0.6299999980688094,1,37,22
1.0,1,4,4
0.98984466110111,2,16,16
1.0,1,45,45
0.9240845490256939,2,45,45
0.4679802707810148,1,1,0
1.0,1,11,11
0.7989130468373603,1,24,23
0.9545454494963008,2,1,1
0.7946428278917264,1,45,42
0.89361687467998,1,8,8
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,10,10
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,6,6
1.0,1,5,5
1.0,1,45,45
0.4679802707810148,1,10,2
0.9836829567459402,1,19,19
0.6299999980688094,1,37,24
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.4679802707810148,1,66,1
0.6086629120181934,2,59,34
0.89361687467998,1,10,10
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.89361687467998,1,3,2
0.7989130468373603,1,26,18
1.0,1,11,11
0.6086629120181934,2,28,5
0.9836829567459402,1,9,9
0.9240845490256939,2,57,45
0.6393617231653452,2,6,6
1.0,1,11,11
0.9836829567459402,1,6,6
0.9240845490256939,2,45,45
0.7989130468373603,1,7,7
0.89361687467998,1,2,2
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.7989130468373603,1,18,18
1.0,1,28,28
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
0.9240845490256939,2,6,6
0.9836829567459402,1,6,6
1.0,1,11,11
0.6393617231653452,2,6,6
1.0,1,2,2
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,13,13
0.98984466110111,2,16,16
0.5053763154724862,1,1,1
1.0,1,5,5
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,13,13
0.98984466110111,2,16,16
0.5053763154724862,1,1,1
1.0,1,5,5
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
0.9240845490256939,2,44,44
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.9861687094221516,3,1,1
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.6229907209932748,2,135,45
0.7989130468373603,1,47,35
0.9298701268372531,1,20,18
1.0,1,8,8
0.8740157507365987,1,33,19
0.9884773432657676,2,8,8
0.6185696149783373,2,11,2
0.6086629120181934,2,20,19
0.9240845490256939,2,16,16
1.0,1,29,29
1.0,1,18,18
0.4679802707810148,1,5,4
0.7946428278917264,1,41,37
0.6393617231653452,2,6,6
0.98984466110111,2,35,35
0.735973588779586,1,53,45
0.6299999980688094,1,19,17
0.7989130468373603,1,7,7
1.0,1,11,11
0.89361687467998,1,2,2
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
0.9836829567459402,1,6,6
1.0,1,31,31
0.7946428278917264,1,46,43
0.6299999980688094,1,23,21
1.0,1,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,11,11
0.4679802707810148,1,1,0
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
0.7946428278917264,1,39,37
0.6086629120181934,2,4,4
0.7989130468373603,1,19,18
0.9836829567459402,1,8,8
0.89361687467998,1,2,2
1.0,1,45,45
0.17702702506133083,1,15,15
0.735973588779586,1,56,45
0.8528786156019259,3,19,19
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.44000001202119965,2,14,14
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
1.0,3,31,31
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,45,45
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9837070624353682,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7946428278917264,1,40,37
1.0,1,13,13
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,19,18
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7946428278917264,1,40,37
1.0,1,13,13
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,19,18
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.9873417510071048,1,18,18
0.7946428278917264,1,32,29
0.6299999980688094,1,21,19
1.0,1,14,14
0.844900645999807,2,14,14
1.0,1,5,5
1.0,1,135,45
0.9873417510071048,1,18,18
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,21,19
1.0,1,14,14
0.844900645999807,2,14,14
1.0,1,5,5
1.0,1,28,28
0.8740157507365987,1,6,6
0.6299999980688094,1,28,24
1.0,1,11,11
0.844900645999807,2,41,41
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.7989130468373603,1,33,32
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.6393617231653452,2,6,6
0.9240845490256939,2,19,19
0.89361687467998,1,6,6
0.6305948874795599,1,36,35
1.0,1,26,26
0.7946428278917264,1,42,38
0.7946428278917264,1,40,37
1.0,1,14,14
0.9240845490256939,2,45,45
0.9836829567459402,1,10,10
0.6086629120181934,2,20,18
0.6393617231653452,2,6,6
0.7989130468373603,1,33,32
0.7946428278917264,1,45,43
0.9240845490256939,2,45,45
0.6305948874795599,1,1,1
0.9836829567459402,1,8,8
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.6086629120181934,2,135,45
0.6086629120181934,2,135,45
0.6299999980688094,1,28,24
0.98984466110111,2,15,15
1.0,1,5,5
1.0,1,30,30
0.8740157507365987,1,15,15
0.844900645999807,2,41,41
0.8726763240511818,3,1,1
0.15578405271655615,1,74,30
0.6086629120181934,2,60,45
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,12,12
0.9240845490256939,2,44,44
0.9836829567459402,1,9,9
0.6086629120181934,2,4,4
0.9629629637788075,2,1,1
0.4679802707810148,1,1,0
0.98984466110111,2,40,40
0.8416137185760847,3,32,29
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
1.0,1,5,5
1.0,1,31,31
0.98984466110111,2,16,16
0.6086629120181934,2,5,4
0.7989130468373603,1,31,30
0.9836829567459402,1,9,9
0.7946428278917264,1,39,37
0.6393617231653452,2,45,6
0.4679802707810148,1,6,5
0.89361687467998,1,2,2
0.7946428278917264,1,51,44
0.9836829567459402,1,16,16
1.0,1,15,15
0.9240845490256939,2,45,45
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.6299999980688094,1,32,28
0.985347984136761,2,4,4
1.0,1,14,14
0.844900645999807,2,37,37
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,2,1,1
0.7989130468373603,1,21,21
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
1.0,2,29,29
0.8679867958544427,2,21,20
1.0,1,21,21
0.5975406068272536,3,47,23
0.7989130468373603,1,7,7
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,6,6
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,27,25
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,16,16
0.8726763240511818,3,1,1
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,26,24
1.0,1,12,12
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,6,6
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,34,32
1.0,1,29,29
0.7946428278917264,1,31,29
0.9240845490256939,2,16,16
0.9836829567459402,1,10,10
0.844900645999807,2,15,14
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,45,45
0.4679802707810148,1,31,30
0.7946428278917264,1,53,44
1.0,1,45,45
0.7946428278917264,1,44,41
0.6299999980688094,1,23,21
0.98984466110111,2,16,16
0.8914109902926048,3,2,2
1.0,1,5,5
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.735973588779586,1,55,43
0.89361687467998,1,9,9
0.5594998633290815,2,25,23
0.6299999980688094,1,32,28
0.844900645999807,2,41,41
1.0,1,31,31
0.98984466110111,2,17,17
1.0,1,14,14
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,13,13
0.6086629120181934,2,20,18
0.89361687467998,1,2,2
0.9836829567459402,1,9,9
0.7946428278917264,1,40,37
0.6393617231653452,2,45,6
0.8740157507365987,1,28,28
0.7989130468373603,1,9,9
0.7946428278917264,1,33,30
0.6299999980688094,1,22,20
1.0,1,12,12
1.0,1,17,17
0.735973588779586,1,14,13
0.735973588779586,1,14,13
0.8740157507365987,1,28,28
0.7946428278917264,1,33,30
0.4833597424773648,1,6,5
1.0,1,17,17
0.7989130468373603,1,30,29
0.9884773432657676,2,7,7
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.844900645999807,2,17,15
0.7946428278917264,1,33,30
1.0,1,14,14
1.0,1,31,31
0.6305948874795599,1,40,40
0.9240845490256939,2,57,45
0.6164529702304077,3,52,32
0.89361687467998,1,10,10
0.4679802707810148,1,14,3
0.7989130468373603,1,18,18
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
0.9240845490256939,2,45,45
0.9836829567459402,1,6,6
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.9836829567459402,1,42,40
1.0,2,15,15
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,18,18
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
0.9240845490256939,2,45,45
0.9836829567459402,1,6,6
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,17,17
0.8740157507365987,1,28,28
0.735973588779586,1,14,13
0.7946428278917264,1,33,30
0.89361687467998,1,8,8
0.6086629120181934,2,5,4
0.7989130468373603,1,30,29
0.7989130468373603,1,29,28
0.7946428278917264,1,39,37
1.0,2,1,1
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,8,8
0.9298701268372531,1,48,37
0.4679802707810148,1,38,25
0.89361687467998,1,10,10
1.0,1,44,44
0.9346178018526412,2,12,1
0.4679802707810148,1,38,25
0.89361687467998,1,10,10
0.10350403977459166,1,23,0
0.6305948874795599,1,48,35
1.0,1,45,45
0.89361687467998,1,6,6
0.4679802707810148,1,13,4
0.6393617231653452,2,6,6
0.9836829567459402,1,9,9
0.9240845490256939,2,45,45
0.7989130468373603,1,19,18
1.0,1,12,12
0.7946428278917264,1,39,37
0.6086629120181934,2,5,4
1.0,1,14,14
0.98984466110111,2,5,5
1.0,1,5,5
0.844900645999807,2,41,41
1.0,1,31,31
0.7989130468373603,1,13,13
0.6299999980688094,1,26,22
0.9978371211373449,4,1,1
0.9789578860201338,2,7,7
1.0,1,45,45
0.6299999980688094,1,50,32
1.0,1,5,5
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,98,18
0.8528786156019259,3,37,27
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
