rule_weight,rule_length,num_wins,num_classified_patterns
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.33483715569389716,2,79,18
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7253116662776617,3,33,25
0.3286364425761894,3,0,0
0.1518897316807417,4,0,0
0.868612903195604,2,15,13
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.4707399229978262,3,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.12865573886262904,2,0,0
0.33483715569389716,2,100,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,10
0.4847418977870124,4,15,13
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6351414269027228,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.029725754908425328,1,8,8
0.33483715569389716,2,66,43
0.3961971393928636,2,40,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.43089434474763477,1,72,31
0.33483715569389716,2,33,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.999999982095299,3,7,7
0.3286364425761894,3,0,0
0.868612903195604,2,15,14
0.8004382316330443,2,33,31
0.33483715569389716,2,57,14
0.28564895258412326,3,0,0
0.5447495700236562,3,22,22
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,14
0.33483715569389716,2,109,43
0.28564895258412326,3,0,0
0.07664627156008263,2,6,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.2698683786424725,3,0,0
0.33483715569389716,2,107,43
0.28564895258412326,3,0,0
0.9361331564062236,3,4,4
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.040203223083908,3,0,0
0.868612903195604,2,15,13
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.868612903195604,2,0,0
0.15578405271655615,1,55,9
0.33483715569389716,2,66,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.27879214349717496,3,2,0
0.868612903195604,2,12,10
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,49,43
0.28564895258412326,3,0,0
0.6173903405187533,3,40,40
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.9756944226654445,2,27,27
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
1.0,3,2,2
0.33483715569389716,2,70,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.3766074769868716,2,45,42
1.0,1,45,45
0.33483715569389716,2,57,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16007976595445772,2,15,14
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5256120769413176,4,0,0
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.33483715569389716,2,66,27
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.4364754007788064,2,44,16
0.33483715569389716,2,87,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,24,24
0.868612903195604,2,16,14
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.33483715569389716,2,82,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7578826305147452,2,37,33
0.868612903195604,2,11,9
0.9936209989276783,2,28,28
0.33483715569389716,2,94,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.03999996795655092,3,0,0
0.33483715569389716,2,101,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.11492734250485914,2,10,0
0.3286364425761894,3,0,0
0.5468939580179172,3,6,5
0.868612903195604,2,14,12
0.33483715569389716,2,88,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.02347085536446425,3,0,0
0.3286364425761894,3,1,1
0.8503831650002152,3,26,26
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.1746850210997457,4,0,0
0.868612903195604,2,16,14
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6351414269027228,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,103,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.17987265740176628,3,10,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.45454543090063293,2,0,0
1.0,1,21,21
0.33483715569389716,2,81,39
0.5555555633420344,2,20,16
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.33483715569389716,2,101,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,2,2
0.868612903195604,2,14,14
0.6193770919614188,2,9,8
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8690566576099666,3,0,0
0.33483715569389716,2,69,39
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.33483715569389716,2,62,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.0813472549020442,3,3,0
0.7102214566304275,2,57,40
0.33483715569389716,2,52,5
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.5458276606470361,3,5,5
0.18435753147081435,1,55,41
0.33483715569389716,2,11,0
0.28564895258412326,3,0,0
0.6160300776398654,3,55,43
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,2,10,10
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.6299999980688094,1,52,39
0.33483715569389716,2,72,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.664849618391207,3,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
1.0,1,22,22
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,5,3
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.89975066136955,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.8740157507365987,1,45,45
0.735973588779586,1,62,45
0.33483715569389716,2,12,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.40186915933588363,2,40,31
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.430371276729703,3,0,0
0.868612903195604,2,11,9
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.041467461566433106,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.03114080890321902,3,3,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9777930773919168,3,43,43
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09938207827083123,2,5,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.06565676307208168,3,0,0
0.9240845490256939,2,45,45
0.33483715569389716,2,53,30
0.28564895258412326,3,0,0
0.4368587415283778,3,17,13
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.33483715569389716,2,107,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7651122637057133,3,3,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,12,12
0.33483715569389716,2,94,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6527355499215165,4,14,14
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,93,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,2,2
0.9884773432657676,2,33,33
0.3286364425761894,3,0,0
0.868612903195604,2,2,0
0.8740157507365987,1,52,45
0.33483715569389716,2,44,36
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.31565584542222913,2,7,7
0.868612903195604,2,14,12
0.868612903195604,2,0,0
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.774373173697689,3,4,4
0.45616641545195225,1,49,41
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,2,22,22
0.868612903195604,2,11,9
0.6167728177816103,2,34,30
0.33483715569389716,2,82,39
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.37234404040921776,4,0,0
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.7999999195337588,1,13,12
0.33483715569389716,2,99,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,52,30
0.28564895258412326,3,0,0
0.4368587415283778,3,11,9
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
1.0,2,12,12
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.45454543090063293,2,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
1.0,3,0,0
0.33483715569389716,2,107,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.2432260010702041,2,8,0
0.6804733602783886,1,49,44
0.33483715569389716,2,56,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5363635620039664,2,17,12
0.868612903195604,2,9,9
0.17919074346301533,1,20,2
0.33483715569389716,2,95,41
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.7999999195337588,1,13,12
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,2,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.33483715569389716,2,80,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7246720435878062,2,37,31
0.9391923911742042,3,12,12
0.868612903195604,2,0,0
1.0,1,45,45
0.33483715569389716,2,43,41
0.7410548172507991,2,35,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,1,45,45
0.33483715569389716,2,49,42
0.28564895258412326,3,0,0
0.3300353045651063,3,22,21
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.333333348855376,1,43,40
0.33483715569389716,2,64,40
0.28564895258412326,3,0,0
0.9361331564062236,3,4,4
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.33483715569389716,2,102,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,12,12
0.868612903195604,2,15,13
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.4444446563718134,2,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,74,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,1,1
1.0,3,41,41
0.868612903195604,2,16,14
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.1758734642738159,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.7417747882834353,3,35,33
0.33483715569389716,2,84,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.951938813961359,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,83,18
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.7569249680012651,3,27,25
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.333333348855376,1,43,40
0.33483715569389716,2,67,40
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9335267771371112,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,95,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.41721135055587055,3,20,20
0.868612903195604,2,16,14
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,109,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.15770819897160748,2,6,6
0.008264663302337771,3,0,0
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,86,43
0.28564895258412326,3,0,0
0.05061236642677025,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,28,28
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.47153946414798475,2,36,30
0.33483715569389716,2,79,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.8392855313854191,4,0,0
0.868612903195604,2,12,10
0.682119184343194,1,36,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.868612903195604,2,0,0
0.33483715569389716,2,73,24
0.28564895258412326,3,0,0
0.4368587415283778,3,18,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.29227192583234896,2,29,21
0.868612903195604,2,10,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,72,42
0.28564895258412326,3,0,0
