rule_weight,rule_length,num_wins,num_classified_patterns
0.33483715569389716,2,71,43
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.969971016138877,3,15,15
0.33483715569389716,2,105,45
0.6687777097394492,3,0,0
0.6217645643833069,3,10,10
0.5295162088799867,3,6,2
0.28564895258412326,3,65,41
1.0,3,45,45
0.8690566576099666,3,16,14
0.3044539948613234,4,0,0
0.38134643333579,3,0,0
0.33483715569389716,2,115,45
0.9511844873272185,3,1,1
0.6217645643833069,3,11,11
0.07892245303502499,2,47,27
0.28564895258412326,3,72,42
0.28564895258412326,3,0,0
0.07690211124144763,4,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,14,0
0.28564895258412326,3,111,45
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.6534061408760197,4,6,4
0.28564895258412326,3,110,43
1.0,3,0,0
0.3286364425761894,3,1,1
1.0,2,12,12
0.3939538971591514,4,53,25
0.3286364425761894,3,8,7
0.2427733649815833,3,1,0
1.0,4,45,45
0.05499561029328137,3,72,39
0.1261261584065334,2,5,0
1.0,3,1,1
1.0,3,2,2
0.20607114147909433,2,52,44
0.28564895258412326,3,7,5
0.4050955369439846,2,62,38
0.8291344430715983,3,14,12
0.09484770976793722,3,21,21
1.0,4,0,0
0.8230685702434456,3,15,13
0.871143730015341,3,46,35
1.0,3,9,9
0.09484770976793722,3,0,0
0.3252139112130019,2,19,4
0.33483715569389716,2,68,39
0.3807824060365468,3,29,29
0.868612903195604,2,16,14
4.6406469988991006E-7,3,0,0
0.17749698526523616,2,58,32
0.5987624207647901,4,9,6
0.868612903195604,2,13,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,120,45
0.7513076630179049,3,1,1
0.6217645643833069,3,6,6
0.4496712426153121,3,112,44
0.28564895258412326,3,12,10
1.0,3,6,6
0.3286364425761894,3,1,1
0.8805992320994553,3,7,6
0.28564895258412326,3,41,3
0.4050955369439846,2,58,33
0.3286364425761894,3,0,0
0.14555249232802847,2,20,17
0.7462959533495859,3,25,25
0.621653844615528,4,2,2
0.33483715569389716,2,102,43
0.05956396725641122,3,0,0
0.11338206394448913,2,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1283543389839814,3,0,0
0.28564895258412326,3,72,32
0.5555555633420344,2,42,31
0.3286364425761894,3,0,0
0.8477816767624496,3,14,12
0.008264663302337771,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,93,33
0.2726009106682449,3,1,0
0.868612903195604,2,16,14
0.08170273419602592,3,52,43
0.9642376347703268,4,0,0
0.08995669379997417,4,0,0
0.3286364425761894,3,2,2
0.9659916662458921,3,31,30
0.8265009850523828,3,3,3
0.6393448556365137,3,4,2
0.33483715569389716,2,88,40
0.6221670164654709,3,34,34
0.45454543090063293,2,0,0
0.09484770976793722,3,0,0
0.6322880314636726,3,45,45
0.33483715569389716,2,52,40
0.4873489924211949,3,36,31
1.0,2,1,1
1.0,4,6,6
0.28564895258412326,3,105,44
1.0,4,0,0
0.3286364425761894,3,1,1
0.9794419490137605,2,17,16
0.1465929299141533,3,0,0
0.33483715569389716,2,111,43
1.0,4,0,0
0.868612903195604,2,16,14
1.0,3,16,16
0.6322880314636726,3,29,29
0.33483715569389716,2,72,43
0.6856649269376043,3,2,0
0.7470485551038571,3,12,10
0.951938813961359,4,0,0
0.22083148879771963,2,38,6
0.33483715569389716,2,89,39
0.09484770976793722,3,0,0
0.7255573692754549,3,40,40
0.33483715569389716,2,58,29
1.0,3,10,10
0.6881604775519741,3,20,16
0.09484770976793722,3,12,1
0.5280774517993349,3,73,38
0.49547733568940555,4,34,31
0.3286364425761894,3,2,2
0.6184972683103633,3,3,2
0.09484770976793722,3,0,0
0.9472811100188872,4,26,26
0.33483715569389716,2,90,45
0.19713587478456196,3,1,0
1.0,3,10,10
0.09484770976793722,3,0,0
1.0,4,11,11
0.33483715569389716,2,118,45
0.4707399229978262,3,0,0
0.043692377994470455,2,0,0
0.09484770976793722,3,0,0
0.379186044117803,4,0,0
0.33483715569389716,2,111,43
0.038670699221835636,3,0,0
0.868612903195604,2,16,14
1.0,2,45,45
0.8230685702434456,3,17,13
0.2137474912985572,4,20,6
0.8228779494161287,3,20,15
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,96,45
0.9936209989276783,2,30,30
1.0,3,4,4
0.09484770976793722,3,0,0
0.28564895258412326,3,87,42
0.043692377994470455,2,38,3
0.04627099248649702,3,0,0
1.0,3,2,2
0.2796761306606699,3,14,7
0.09935725169250176,4,70,23
0.8230685702434456,3,14,13
0.3286364425761894,3,5,5
0.7917796685327676,4,16,14
1.0,3,24,24
0.28564895258412326,3,72,44
1.0,3,28,28
0.6687777097394492,3,4,4
0.4444446563718134,2,2,1
0.09484770976793722,3,10,10
0.05499561029328137,3,1,0
0.17749698526523616,2,58,33
0.3286364425761894,3,4,4
0.5266549055196933,3,14,14
0.5882604212349407,3,70,40
0.3286364425761894,3,2,1
0.868612903195604,2,17,15
1.0,4,0,0
1.0,3,10,10
0.33483715569389716,2,101,43
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.1283543389839814,3,31,18
0.8283433738553472,4,16,13
0.89361687467998,1,18,16
0.6687777097394492,3,8,7
0.868612903195604,2,0,0
0.6351414269027228,4,16,10
0.28564895258412326,3,80,33
1.0,3,11,11
0.6687777097394492,3,5,5
0.868612903195604,2,15,13
0.1283543389839814,3,32,18
0.9574924316031592,4,27,27
1.0,3,2,2
1.0,3,4,4
0.868612903195604,2,17,15
0.09484770976793722,3,0,0
1.0,3,40,40
0.33483715569389716,2,79,45
0.3286364425761894,3,1,1
1.0,3,9,9
0.09484770976793722,3,0,0
0.3880429584140819,3,10,9
0.28564895258412326,3,71,30
0.26120014541865433,3,46,14
0.09484770976793722,3,14,0
0.28564895258412326,3,71,45
0.14212740605272567,3,1,0
0.3286364425761894,3,1,1
1.0,2,43,43
0.14601399016322514,4,0,0
0.4860830999835464,3,15,6
0.3033707638819909,2,33,20
0.3290735478809148,4,5,3
0.9244511158352113,3,13,13
0.9350826994619177,3,45,45
0.33483715569389716,2,77,45
1.0,3,11,11
1.0,3,0,0
0.09484770976793722,3,2,0
0.28564895258412326,3,95,41
0.058402013576972056,3,17,4
0.3473443066365203,4,3,3
1.0,2,12,12
0.09484770976793722,3,0,0
0.15004327708229215,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.4368587415283778,3,124,45
0.3286364425761894,3,1,1
0.061224075120855925,2,0,0
0.9765864842225223,3,23,23
0.9574924316031592,4,8,8
0.33483715569389716,2,88,45
1.0,4,0,0
0.9987900169726931,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,87,43
0.8928629522363292,3,13,13
1.0,3,19,19
0.868612903195604,2,11,9
0.5131276506758029,3,0,0
1.0,3,45,45
0.35661059660109884,2,75,45
0.2427733649815833,3,0,0
0.868612903195604,2,12,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.9502770614780061,3,2,2
0.868612903195604,2,14,12
0.20549505937827217,3,18,0
0.33483715569389716,2,112,45
0.3286364425761894,3,1,1
0.3066175449829498,4,51,25
0.23975736785114865,4,1,1
0.7628632470882217,2,16,14
0.3286364425761894,3,8,3
1.0,3,0,0
0.1465929299141533,3,51,33
0.3286364425761894,3,1,1
0.3767442694753911,2,34,27
0.7462959533495859,3,20,19
0.202756134026557,4,39,0
0.38134643333579,3,58,42
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.14555249232802847,2,0,0
0.13293294120883403,3,1,0
0.33483715569389716,2,90,41
0.7379553452205686,3,37,34
0.6876670233285395,4,2,1
0.09484770976793722,3,14,0
0.28564895258412326,3,108,45
1.0,3,2,2
0.25757720518371663,4,2,0
1.0,3,0,0
1.0,4,0,0
0.3252139112130019,2,39,6
0.33483715569389716,2,80,39
0.8228779494161287,3,8,8
0.09484770976793722,3,0,0
0.621653844615528,4,2,2
0.33483715569389716,2,111,43
0.3286364425761894,3,1,1
0.9999999999999809,2,15,15
0.07857775276007595,2,35,31
0.28564895258412326,3,16,8
0.3347398432637343,2,75,33
0.3286364425761894,3,1,1
0.3415640135074369,3,0,0
0.5054230416235209,3,0,0
0.6376109652192757,3,10,10
0.26612902743088696,1,110,45
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.047348820832670224,3,12,6
0.08874503390219379,3,60,20
0.6429213861023948,3,51,33
1.0,3,0,0
0.6439310059145611,3,35,31
0.3200338702049338,3,0,0
0.33483715569389716,2,91,41
0.3286364425761894,3,0,0
1.0,3,0,0
0.4919738427655921,4,27,0
0.8343948891082691,2,44,41
0.7287323746589616,2,43,42
0.3108107258520576,2,3,0
0.07857775276007595,2,0,0
0.28564895258412326,3,72,32
0.7410548172507991,2,45,34
0.9259258158691568,2,13,11
1.0,3,12,12
1.0,3,2,2
0.8928629522363292,3,33,29
0.8392855313854191,4,4,1
0.9621748328235742,3,15,10
0.6216215947146272,3,0,0
0.9350826994619177,3,45,45
0.33483715569389716,2,86,45
0.45454543090063293,2,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.430371276729703,3,0,0
1.0,3,45,45
0.33483715569389716,2,86,45
0.3816654606194144,4,0,0
1.0,3,0,0
1.0,3,1,1
0.14045555398307075,4,0,0
0.33483715569389716,2,110,42
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.20470762522418784,3,15,13
0.7592612155840781,3,51,16
0.4050955369439846,2,59,27
0.8829953326594715,3,1,1
0.032257915659567926,2,0,0
0.2432429670330104,3,0,0
0.6322880314636726,3,45,45
0.33483715569389716,2,56,42
0.8137621754869225,3,24,22
0.868612903195604,2,10,9
0.09484770976793722,3,9,0
0.38134643333579,3,4,0
0.33483715569389716,2,119,45
0.22214397860455226,3,0,0
0.4570637714063188,3,3,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.2137474912985572,4,0,0
0.05155318441456269,4,0,0
0.28564895258412326,3,84,43
1.0,4,27,27
0.868612903195604,2,16,14
0.12305356995306416,3,0,0
0.3252139112130019,2,65,4
0.8478555708938149,3,52,41
0.7653788235195373,3,10,10
0.9174122474467398,2,41,40
0.28564895258412326,3,85,45
0.07833829996042474,4,4,4
0.5256120769413176,4,1,1
0.09484770976793722,3,48,32
0.05499561029328137,3,16,7
0.31988620390032185,3,7,6
0.6217645643833069,3,15,13
0.09484770976793722,3,2,0
0.28564895258412326,3,83,44
0.8644347672967079,3,30,26
0.3286364425761894,3,1,1
1.0,3,11,11
0.951938813961359,4,0,0
0.33756801755932164,4,1,1
0.33483715569389716,2,109,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.05155318441456269,4,20,5
0.42173362954694515,3,66,38
0.8644347672967079,3,25,20
0.48136549143868723,4,15,14
0.09484770976793722,3,4,0
0.6322880314636726,3,112,45
0.7628632470882217,2,12,10
0.7001375772066398,3,0,0
0.7470485551038571,3,4,4
0.09484770976793722,3,0,0
0.13293294120883403,3,0,0
0.42213017464276403,3,97,42
0.9048512241681017,4,0,0
0.868612903195604,2,16,14
0.05155318441456269,4,69,35
0.1261261584065334,2,1,0
0.3286364425761894,3,12,6
0.6595744714155345,2,40,36
0.6107988162783095,3,45,45
0.8962481330793395,3,26,26
0.33483715569389716,2,59,19
0.3286364425761894,3,1,1
0.9162796856952293,4,50,40
0.9668263582638319,4,4,0
0.868612903195604,2,22,17
0.8681316413310711,3,12,12
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,1,1
0.03684203157464505,1,0,0
1.0,4,7,7
0.6322880314636726,3,45,45
0.33483715569389716,2,68,43
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.14206512485537193,2,1,0
0.868612903195604,2,16,14
0.12690691628189787,3,1,1
1.0,3,45,45
0.18876011740238785,2,65,44
1.0,3,0,0
0.9860032756401057,3,23,23
1.0,4,44,44
0.28564895258412326,3,37,16
0.4364754007788064,2,35,27
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.9259258158691568,2,18,16
0.09484770976793722,3,44,11
0.09935725169250176,4,37,6
1.0,3,0,0
0.6687777097394492,3,0,0
0.4715026464010139,2,36,28
0.09484770976793722,3,22,5
0.26007435801859546,3,0,0
0.4818832696725235,2,104,40
0.45454543090063293,2,0,0
0.09484770976793722,3,14,0
0.28564895258412326,3,79,18
0.8962695488359221,3,32,27
0.3286364425761894,3,1,1
0.8616759035986529,4,39,39
0.28564895258412326,3,0,0
0.33483715569389716,2,75,43
0.038670699221835636,3,0,0
0.7470485551038571,3,12,10
0.05873090263278602,3,0,0
0.28564895258412326,3,75,32
1.0,3,0,0
0.3286364425761894,3,1,1
0.14555249232802847,2,50,37
1.0,4,0,0
1.0,4,2,2
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
0.9675674126721809,3,7,7
0.6451602239967564,4,12,12
0.43928037588576885,3,17,8
0.13753771752318722,3,0,0
0.4272900416372465,4,40,21
0.8291344430715983,3,16,14
1.0,3,8,8
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.01626018187001277,2,0,0
1.0,4,2,2
1.0,3,2,2
0.969971016138877,3,42,40
1.0,3,40,40
0.09484770976793722,3,57,33
0.6173903405187533,3,47,38
1.0,4,2,2
0.16783918937755749,2,5,4
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.8962481330793395,3,46,43
0.11338206394448913,2,39,2
0.3286364425761894,3,1,1
0.032257915659567926,2,0,0
0.05061236642677025,3,0,0
0.28564895258412326,3,45,5
0.38134643333579,3,81,40
0.07690211124144763,4,0,0
0.09484770976793722,3,0,0
0.17101971462335785,3,26,26
0.33483715569389716,2,89,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,65,36
0.3347398432637343,2,47,7
1.0,2,1,1
0.7628632470882217,2,14,12
1.0,3,0,0
0.9668263582638319,4,27,27
0.17702702506133083,1,70,26
0.8985999490682927,3,17,17
0.4715026464010139,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,100,40
0.3286364425761894,3,1,1
0.5363635620039664,2,26,21
0.8846343049240419,4,12,12
0.3252139112130019,2,103,33
0.07244290318902602,3,0,0
0.5162383949276684,3,0,0
0.664849618391207,3,12,12
0.430371276729703,3,9,0
0.6876670233285395,4,2,1
0.33483715569389716,2,120,43
0.19713587478456196,3,1,0
0.6428570762580703,2,3,1
0.5154061453293939,2,31,21
0.7957131384079805,4,74,25
0.8843270136149808,2,26,18
0.3286364425761894,3,1,1
0.1588666319180142,3,1,1
0.07857775276007595,2,1,1
0.6205894456126859,3,1,0
0.33483715569389716,2,97,45
0.3286364425761894,3,1,1
0.9659916662458921,3,27,27
0.09883936785306213,3,0,0
0.45377813616279883,3,0,0
0.33483715569389716,2,125,45
0.7513076630179049,3,1,1
1.0,3,0,0
0.951938813961359,4,15,14
0.5842273672333478,4,28,15
0.9727139594448845,4,27,27
0.3286364425761894,3,12,0
0.868612903195604,2,18,14
1.0,3,9,9
1.0,4,30,30
0.5728213994363696,3,58,43
0.9870472877035172,3,36,34
1.0,3,35,35
0.28564895258412326,3,68,45
1.0,2,22,22
1.0,4,0,0
1.0,3,9,9
0.4903914541648675,4,22,12
0.969971016138877,3,31,30
0.5205852663505516,3,48,39
0.3286364425761894,3,17,1
0.09484770976793722,3,5,0
0.28564895258412326,3,104,43
1.0,3,1,1
0.3286364425761894,3,1,1
0.959885288989408,2,16,14
0.09484770976793722,3,59,23
0.4386017038875756,4,33,21
0.8928629522363292,3,33,29
0.7454544537126636,3,1,1
0.032257915659567926,2,0,0
1.0,4,0,0
0.9361331564062236,3,4,4
0.33483715569389716,2,108,43
0.13753771752318722,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,8,0
0.28564895258412326,3,109,45
0.1261261584065334,2,0,0
1.0,4,0,0
1.0,2,12,12
0.43387654226655126,4,0,0
0.4075734909279185,3,61,32
0.8392855313854191,4,3,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.5280774517993349,3,15,12
0.33483715569389716,2,96,31
1.0,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6876670233285395,4,2,1
0.33483715569389716,2,114,44
0.3286364425761894,3,1,1
0.9999999999999435,3,12,12
1.0,3,44,44
0.6508474366016682,4,57,35
1.0,3,1,1
0.02347085536446425,3,7,6
0.868612903195604,2,17,15
0.05873090263278602,3,0,0
0.1488404237980414,3,7,4
0.3693086066167496,3,0,0
0.6754108206923117,2,77,45
0.08079952838178484,3,47,32
0.09484770976793722,3,58,39
1.0,3,10,10
0.038670699221835636,3,43,4
0.8284413306636287,3,15,13
0.09484770976793722,3,51,36
0.6165891439161257,3,48,40
1.0,2,26,26
0.3286364425761894,3,4,3
0.15933329821707898,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.6445133758596138,3,0,0
0.05155318441456269,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.9259258158691568,2,18,16
0.1488404237980414,3,30,14
1.0,3,0,0
0.2921535831688138,2,68,27
0.3286364425761894,3,6,6
0.868612903195604,2,17,15
0.8681316413310711,3,16,14
0.28564895258412326,3,62,34
0.8932711446461136,2,54,45
0.07690211124144763,4,0,0
0.5352477872751293,2,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,111,43
0.9016247953375385,3,8,8
0.868612903195604,2,10,8
0.28954679567767094,3,0,0
0.20549505937827217,3,21,3
0.4818832696725235,2,88,40
1.0,3,7,7
0.868612903195604,2,16,14
0.09484770976793722,3,32,8
0.6876670233285395,4,58,37
0.5117539617975488,4,3,3
0.5256120769413176,4,1,1
0.032257915659567926,2,0,0
0.12305356995306416,3,0,0
0.9361331564062236,3,3,3
0.33483715569389716,2,110,45
1.0,4,0,0
0.959885288989408,2,14,14
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.38134643333579,3,68,38
0.3286364425761894,3,1,1
0.7470485551038571,3,12,10
0.008264663302337771,3,0,0
0.43928037588576885,3,0,0
0.33483715569389716,2,111,43
0.6445133758596138,3,0,0
0.868612903195604,2,16,14
0.007942990200911715,3,85,14
1.0,4,17,17
1.0,3,12,12
0.868612903195604,2,16,14
0.8265009850523828,3,42,33
0.28564895258412326,3,56,12
0.9765864842225223,3,31,31
0.3286364425761894,3,0,0
0.06493493947276363,3,0,0
0.26612902743088696,1,112,37
0.4399823251765502,3,10,8
0.8392855313854191,4,0,0
0.9675674113555608,3,5,5
0.09484770976793722,3,40,2
0.28464217272663883,4,0,0
0.14212740605272567,3,85,42
0.16107639954006348,3,0,0
0.1488404237980414,3,19,9
0.6446506885582648,4,18,12
0.881923895341432,3,26,24
0.7179289037569281,3,40,34
1.0,3,0,0
0.09484770976793722,3,0,0
0.6322880314636726,3,78,45
0.8928629522363292,3,0,0
0.6482294826966966,3,55,43
0.8393575629245481,3,1,1
0.8265009850523828,3,3,3
0.28564895258412326,3,0,0
0.33483715569389716,2,123,42
0.6687777097394492,3,0,0
0.07857775276007595,2,1,1
0.33756801755932164,4,1,1
0.33483715569389716,2,114,45
0.2813188223560925,3,1,1
0.6217645643833069,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,46,6
0.4050955369439846,2,68,39
0.16783918937755749,2,0,0
0.9999999999999809,2,15,15
0.0835535595288519,4,0,0
0.33483715569389716,2,116,45
1.0,4,0,0
0.6217645643833069,3,11,11
0.4157168157646409,3,28,9
0.4818832696725235,2,90,36
0.3286364425761894,3,0,0
1.0,2,11,11
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,3,0
0.28564895258412326,3,77,35
1.0,2,23,23
0.5908613793293387,3,26,16
1.0,3,14,14
1.0,3,31,31
0.6221670164654709,3,72,38
0.9867132268928599,4,6,6
0.2432429670330104,3,0,0
1.0,3,0,0
0.33483715569389716,2,111,43
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.14206512485537193,2,1,0
0.868612903195604,2,16,14
0.07857775276007595,2,0,0
1.0,3,41,41
0.33483715569389716,2,73,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,68,45
1.0,3,45,45
0.9922779737135086,3,16,16
1.0,3,0,0
0.9038160656052784,4,7,7
1.0,4,45,45
0.33483715569389716,2,75,45
0.3286364425761894,3,1,1
1.0,3,6,6
0.09484770976793722,3,14,0
0.8962481330793395,3,52,43
1.0,2,4,4
0.3286364425761894,3,5,5
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
1.0,4,0,0
0.3347398432637343,2,82,40
0.13753771752318722,3,0,0
0.03684203157464505,1,45,40
1.0,4,1,1
0.11931083058569958,4,32,28
0.5238094809194093,3,6,4
0.959885288989408,2,23,18
0.09484770976793722,3,0,0
0.3880429584140819,3,2,2
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.9765864842225223,3,24,24
0.6160300776398654,3,103,45
0.03958690415831967,2,1,1
0.09484770976793722,3,14,0
0.28564895258412326,3,52,32
0.6100213939147244,3,18,12
1.0,3,45,45
0.4444446563718134,2,2,1
0.6056234171043362,3,38,35
0.28564895258412326,3,0,0
0.33483715569389716,2,80,42
1.0,3,8,8
1.0,3,0,0
1.0,4,10,10
0.9668263582638319,4,29,29
0.1465929299141533,3,69,35
0.4853596265004625,4,6,6
0.12690691628189787,3,64,29
1.0,3,40,40
0.6781353235791114,4,7,2
1.0,4,0,0
0.3252139112130019,2,100,45
0.2075163729213052,3,0,0
0.4584052952652733,4,14,14
0.9794419490137605,2,16,16
0.28564895258412326,3,110,43
0.07244290318902602,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,47,36
0.13293294120883403,3,5,5
1.0,2,21,21
0.35426408004383325,4,5,4
0.868612903195604,2,11,9
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,102,45
0.8985999490682927,3,28,28
0.2796761306606699,3,0,0
0.5468939580179172,3,19,18
0.8962481330793395,3,49,42
0.07244290318902602,3,39,0
0.3286364425761894,3,5,5
0.868612903195604,2,14,12
0.09484770976793722,3,6,6
0.7494004727170293,4,17,16
0.49238581505545154,2,9,5
0.7379553452205686,3,54,35
1.0,2,5,5
0.09484770976793722,3,0,0
0.28564895258412326,3,84,41
0.5131276506758029,3,35,31
0.3286364425761894,3,1,1
0.9675674126721809,3,6,6
1.0,3,45,45
0.4050955369439846,2,70,39
0.37394199436488496,3,2,1
0.09484770976793722,3,0,0
0.20653287216427885,3,3,0
0.33483715569389716,2,109,43
1.0,3,0,0
0.868612903195604,2,16,14
0.4715026464010139,2,36,28
0.0407423013228605,4,24,12
1.0,4,2,2
1.0,3,1,1
0.9999999999999809,2,16,16
0.09484770976793722,3,0,0
0.4919738427655921,4,4,0
0.33483715569389716,2,107,43
1.0,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.02347085536446425,3,0,0
0.9773049018290957,3,13,13
0.9334500994882656,4,0,0
0.12762834067453666,3,10,10
0.33483715569389716,2,105,43
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,57,16
0.8474436093814263,4,13,13
0.8256691455722158,4,10,10
0.428340253692147,2,50,34
0.09484770976793722,3,18,8
0.08874503390219379,3,19,17
0.5319582331881267,2,91,43
0.3286364425761894,3,6,6
0.09484770976793722,3,17,3
0.8778826255778805,3,54,40
0.3961971393928636,2,40,40
0.6133620702959627,3,0,0
0.9259258158691568,2,18,16
0.09484770976793722,3,31,18
0.2698683786424725,3,34,12
0.3961971393928636,2,55,40
0.7513076630179049,3,6,6
0.9685713159365583,4,44,44
0.33483715569389716,2,57,40
0.02347085536446425,3,0,0
0.3108107258520576,2,30,25
0.07857775276007595,2,0,0
0.13293294120883403,3,0,0
0.33483715569389716,2,111,43
0.07690211124144763,4,0,0
0.9259258158691568,2,18,16
0.05061236642677025,3,0,0
0.05499561029328137,3,0,0
0.28564895258412326,3,126,45
0.2432429670330104,3,2,2
0.1700200739039599,3,89,44
0.26296141300043097,4,16,11
0.3286364425761894,3,8,7
0.8291344430715983,3,16,14
0.09484770976793722,3,0,0
0.6452789200343111,3,29,29
0.33483715569389716,2,71,43
0.8985999490682927,3,24,24
0.868612903195604,2,6,4
0.16778650883609814,4,0,0
1.0,4,1,1
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.45454543090063293,2,0,0
0.5908360111406092,2,62,43
0.28564895258412326,3,45,23
0.37569691396069405,3,8,8
0.16783918937755749,2,0,0
0.868612903195604,2,16,14
1.0,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,102,43
0.868612903195604,2,13,11
0.09484770976793722,3,15,4
0.3618040500862352,3,26,26
0.5882604212349407,3,71,41
0.3286364425761894,3,1,1
0.2348988160076677,3,1,1
0.008264663302337771,3,9,0
0.8962481330793395,3,25,25
0.33483715569389716,2,92,17
0.4715026464010139,2,9,3
0.2816084540241668,3,19,16
0.13293294120883403,3,1,0
