iteration,rule_weight,rule_length,num_wins,num_classified_patterns
55,0.9936209989276783,2,28,28
55,0.33483715569389716,2,94,43
55,0.28564895258412326,3,0,0
55,0.09484770976793722,3,0,0
55,0.3286364425761894,3,0,0
55,0.868612903195604,2,8,6
55,0.03999996795655092,3,0,0
56,0.33483715569389716,2,101,42
56,0.28564895258412326,3,0,0
56,0.09484770976793722,3,0,0
56,0.11492734250485914,2,10,0
56,0.3286364425761894,3,0,0
56,0.5468939580179172,3,6,5
56,0.868612903195604,2,14,12
57,0.33483715569389716,2,88,43
57,0.28564895258412326,3,0,0
57,0.09484770976793722,3,0,0
57,0.02347085536446425,3,0,0
57,0.3286364425761894,3,1,1
57,0.8503831650002152,3,26,26
57,0.868612903195604,2,16,14
58,1.0,1,45,45
58,0.33483715569389716,2,70,43
58,0.28564895258412326,3,0,0
58,0.09484770976793722,3,0,0
58,0.3286364425761894,3,1,1
58,0.1746850210997457,4,0,0
58,0.868612903195604,2,16,14
59,0.6804733602783886,1,49,44
59,0.33483715569389716,2,66,38
59,0.28564895258412326,3,0,0
59,0.09484770976793722,3,0,0
59,0.6351414269027228,4,0,0
59,0.3286364425761894,3,1,1
59,0.868612903195604,2,16,14
60,0.33483715569389716,2,103,43
60,0.28564895258412326,3,0,0
60,0.09484770976793722,3,0,0
60,0.3286364425761894,3,1,1
60,0.17987265740176628,3,10,0
60,0.868612903195604,2,16,14
60,0.868612903195604,2,0,0
61,0.6033057489727982,1,37,29
61,0.33483715569389716,2,79,43
61,0.28564895258412326,3,0,0
61,0.09484770976793722,3,0,0
61,0.3286364425761894,3,1,1
61,0.868612903195604,2,14,12
61,0.45454543090063293,2,0,0
62,1.0,1,21,21
62,0.33483715569389716,2,81,39
62,0.5555555633420344,2,20,16
62,0.28564895258412326,3,0,0
62,0.09484770976793722,3,0,0
62,0.3286364425761894,3,0,0
62,0.868612903195604,2,8,6
63,0.33483715569389716,2,101,37
63,0.28564895258412326,3,0,0
63,0.09484770976793722,3,0,0
63,0.3286364425761894,3,1,1
63,1.0,3,2,2
63,0.868612903195604,2,14,14
63,0.6193770919614188,2,9,8
64,0.15454544925492653,1,45,45
64,0.33483715569389716,2,70,43
64,0.28564895258412326,3,0,0
64,0.09484770976793722,3,0,0
64,0.3286364425761894,3,1,1
64,0.868612903195604,2,16,14
64,0.8690566576099666,3,0,0
65,0.33483715569389716,2,69,39
65,0.11338206394448913,2,0,0
65,0.28564895258412326,3,0,0
65,0.09484770976793722,3,0,0
65,0.3286364425761894,3,1,1
65,0.7637795218384285,1,46,41
65,0.868612903195604,2,16,14
66,0.33483715569389716,2,62,39
66,0.28564895258412326,3,0,0
66,0.09484770976793722,3,0,0
66,0.45616641545195225,1,53,45
66,0.3286364425761894,3,0,0
66,0.868612903195604,2,16,14
66,0.0813472549020442,3,3,0
67,0.7102214566304275,2,57,40
67,0.33483715569389716,2,52,5
67,0.28564895258412326,3,0,0
67,0.09484770976793722,3,0,0
67,0.3286364425761894,3,0,0
67,0.868612903195604,2,13,13
67,0.5458276606470361,3,5,5
68,0.18435753147081435,1,55,41
68,0.33483715569389716,2,11,0
68,0.28564895258412326,3,0,0
68,0.6160300776398654,3,55,43
68,0.09484770976793722,3,0,0
68,0.3286364425761894,3,1,1
68,0.868612903195604,2,13,11
69,0.15454544925492653,1,45,45
69,0.33483715569389716,2,70,43
69,0.28564895258412326,3,0,0
69,0.09484770976793722,3,0,0
69,0.3286364425761894,3,1,1
69,0.868612903195604,2,16,14
69,0.868612903195604,2,0,0
70,0.33483715569389716,2,102,43
70,0.28564895258412326,3,0,0
70,0.09484770976793722,3,0,0
70,0.3286364425761894,3,0,0
70,1.0,2,10,10
70,0.868612903195604,2,16,14
70,0.868612903195604,2,0,0
71,0.6299999980688094,1,52,39
71,0.33483715569389716,2,72,31
71,0.28564895258412326,3,0,0
71,0.09484770976793722,3,0,0
71,0.3286364425761894,3,0,0
71,0.868612903195604,2,3,2
71,0.664849618391207,3,0,0
72,0.33483715569389716,2,110,43
72,0.28564895258412326,3,0,0
72,0.09484770976793722,3,0,0
72,1.0,4,0,0
72,0.3286364425761894,3,1,1
72,0.868612903195604,2,16,14
72,0.014563103585252701,1,2,0
73,1.0,1,22,22
73,0.33483715569389716,2,102,43
73,0.28564895258412326,3,0,0
73,0.09484770976793722,3,0,0
73,0.3286364425761894,3,1,1
73,0.3286364425761894,3,0,0
73,0.868612903195604,2,5,3
74,0.9873417510071048,1,37,36
74,0.33483715569389716,2,85,42
74,0.28564895258412326,3,0,0
74,0.09484770976793722,3,0,0
74,0.89975066136955,4,0,0
74,0.3286364425761894,3,0,0
74,0.868612903195604,2,8,6
75,0.8740157507365987,1,45,45
75,0.735973588779586,1,62,45
75,0.33483715569389716,2,12,0
75,0.28564895258412326,3,0,0
75,0.09484770976793722,3,0,0
75,0.3286364425761894,3,0,0
75,0.868612903195604,2,13,13
76,0.33483715569389716,2,75,34
76,0.28564895258412326,3,0,0
76,0.09484770976793722,3,0,0
76,0.3286364425761894,3,0,0
76,0.3286364425761894,3,0,0
76,0.868612903195604,2,14,12
76,0.40186915933588363,2,40,31
77,0.17702702506133083,1,36,33
77,0.33483715569389716,2,83,40
77,0.28564895258412326,3,0,0
77,0.09484770976793722,3,0,0
77,0.3286364425761894,3,0,0
77,0.430371276729703,3,0,0
77,0.868612903195604,2,11,9
78,1.0,1,45,45
78,0.33483715569389716,2,70,43
78,0.28564895258412326,3,0,0
78,0.09484770976793722,3,0,0
78,0.041467461566433106,4,0,0
78,0.3286364425761894,3,1,1
78,0.868612903195604,2,16,14
79,1.0,1,45,45
79,0.33483715569389716,2,70,43
79,0.28564895258412326,3,0,0
79,0.28564895258412326,3,0,0
79,0.09484770976793722,3,0,0
79,0.3286364425761894,3,1,1
79,0.868612903195604,2,16,14
80,0.15454544925492653,1,45,45
80,0.33483715569389716,2,70,43
80,0.03114080890321902,3,3,0
80,0.28564895258412326,3,0,0
80,0.09484770976793722,3,0,0
80,0.3286364425761894,3,1,1
80,0.868612903195604,2,16,14
81,0.33483715569389716,2,71,43
81,0.28564895258412326,3,0,0
81,0.28564895258412326,3,0,0
81,0.09484770976793722,3,0,0
81,0.3286364425761894,3,1,1
81,0.868612903195604,2,16,14
81,0.9777930773919168,3,43,43
82,0.33483715569389716,2,110,43
82,0.28564895258412326,3,0,0
82,0.09484770976793722,3,0,0
82,0.09938207827083123,2,5,0
82,0.3286364425761894,3,1,1
82,0.868612903195604,2,16,14
82,0.06565676307208168,3,0,0
83,0.9240845490256939,2,45,45
83,0.33483715569389716,2,53,30
83,0.28564895258412326,3,0,0
83,0.4368587415283778,3,17,13
83,0.09484770976793722,3,0,0
83,0.3286364425761894,3,1,1
83,0.868612903195604,2,16,14
84,0.03684203157464505,1,0,0
84,0.33483715569389716,2,107,41
84,0.28564895258412326,3,0,0
84,0.09484770976793722,3,0,0
84,0.7651122637057133,3,3,2
84,0.3286364425761894,3,1,1
84,0.868612903195604,2,16,14
85,1.0,2,12,12
85,0.33483715569389716,2,94,43
85,0.28564895258412326,3,0,0
85,0.09484770976793722,3,0,0
85,0.6527355499215165,4,14,14
85,0.3286364425761894,3,0,0
85,0.868612903195604,2,14,12
86,0.10350403977459166,1,26,21
86,0.33483715569389716,2,97,43
86,0.28564895258412326,3,0,0
86,0.09484770976793722,3,0,0
86,0.3286364425761894,3,0,0
86,0.3286364425761894,3,0,0
86,0.868612903195604,2,12,10
87,1.0,1,45,45
87,0.33483715569389716,2,70,43
87,0.33483715569389716,2,0,0
87,0.28564895258412326,3,0,0
87,0.09484770976793722,3,0,0
87,0.3286364425761894,3,1,1
87,0.868612903195604,2,16,14
88,0.33483715569389716,2,93,43
88,0.28564895258412326,3,0,0
88,0.09484770976793722,3,0,0
88,1.0,3,2,2
88,0.9884773432657676,2,33,33
88,0.3286364425761894,3,0,0
88,0.868612903195604,2,2,0
89,0.8740157507365987,1,52,45
89,0.33483715569389716,2,44,36
89,0.28564895258412326,3,0,0
89,0.6221670164654709,3,26,26
89,0.09484770976793722,3,0,0
89,0.3286364425761894,3,0,0
89,0.868612903195604,2,13,11
90,0.33483715569389716,2,108,43
90,0.28564895258412326,3,0,0
90,0.09484770976793722,3,0,0
90,0.3286364425761894,3,1,1
90,0.31565584542222913,2,7,7
90,0.868612903195604,2,14,12
90,0.868612903195604,2,0,0
91,0.33483715569389716,2,63,39
91,0.28564895258412326,3,0,0
91,0.09484770976793722,3,0,0
91,0.774373173697689,3,4,4
91,0.45616641545195225,1,49,41
91,0.3286364425761894,3,0,0
91,0.868612903195604,2,16,14
92,0.33483715569389716,2,97,43
92,0.28564895258412326,3,0,0
92,0.28564895258412326,3,0,0
92,0.09484770976793722,3,0,0
92,0.3286364425761894,3,0,0
92,1.0,2,22,22
92,0.868612903195604,2,11,9
93,0.6167728177816103,2,34,30
93,0.33483715569389716,2,82,39
93,0.11338206394448913,2,0,0
93,0.28564895258412326,3,0,0
93,0.09484770976793722,3,0,0
93,0.3286364425761894,3,0,0
93,0.868612903195604,2,11,9
94,0.17702702506133083,1,36,33
94,0.33483715569389716,2,83,40
94,0.28564895258412326,3,0,0
94,0.09484770976793722,3,0,0
94,0.3286364425761894,3,0,0
94,0.868612903195604,2,11,9
94,0.37234404040921776,4,0,0
95,0.7989130468373603,1,50,41
95,0.33483715569389716,2,76,35
95,0.33483715569389716,2,0,0
95,0.28564895258412326,3,0,0
95,0.09484770976793722,3,0,0
95,0.3286364425761894,3,0,0
95,0.868612903195604,2,4,3
96,0.7999999195337588,1,13,12
96,0.33483715569389716,2,99,43
96,0.11338206394448913,2,0,0
96,0.28564895258412326,3,0,0
96,0.09484770976793722,3,0,0
96,0.3286364425761894,3,1,1
96,0.868612903195604,2,16,14
97,0.33483715569389716,2,52,30
97,0.28564895258412326,3,0,0
97,0.4368587415283778,3,11,9
97,0.09484770976793722,3,0,0
97,0.45616641545195225,1,53,45
97,0.3286364425761894,3,0,0
97,0.868612903195604,2,16,14
98,0.26612902743088696,1,93,42
98,0.33483715569389716,2,24,3
98,0.28564895258412326,3,0,0
98,0.09484770976793722,3,0,0
98,0.09484770976793722,3,0,0
98,0.3286364425761894,3,0,0
98,0.868612903195604,2,10,10
99,1.0,2,12,12
99,0.33483715569389716,2,102,43
99,0.28564895258412326,3,0,0
99,0.09484770976793722,3,0,0
99,0.3286364425761894,3,1,1
99,0.868612903195604,2,16,14
99,0.45454543090063293,2,0,0
100,0.9298701268372531,1,47,45
100,0.33483715569389716,2,68,41
100,0.28564895258412326,3,0,0
100,0.09484770976793722,3,0,0
100,0.3286364425761894,3,1,1
100,0.3286364425761894,3,0,0
100,0.868612903195604,2,16,14
101,0.735973588779586,1,62,45
101,0.33483715569389716,2,52,0
101,0.28564895258412326,3,0,0
101,0.09484770976793722,3,0,0
101,0.3286364425761894,3,0,0
101,0.868612903195604,2,13,13
101,1.0,3,0,0
102,0.33483715569389716,2,107,43
102,0.33483715569389716,2,0,0
102,0.28564895258412326,3,0,0
102,0.09484770976793722,3,0,0
102,0.3286364425761894,3,0,0
102,0.868612903195604,2,16,14
102,0.2432260010702041,2,8,0
103,0.6804733602783886,1,49,44
103,0.33483715569389716,2,56,35
103,0.28564895258412326,3,0,0
103,0.09484770976793722,3,0,0
103,0.3286364425761894,3,1,1
103,0.5363635620039664,2,17,12
103,0.868612903195604,2,9,9
104,0.17919074346301533,1,20,2
104,0.33483715569389716,2,95,41
104,0.33483715569389716,2,0,0
104,0.28564895258412326,3,0,0
104,0.09484770976793722,3,0,0
104,0.3286364425761894,3,0,0
104,0.868612903195604,2,16,14
105,1.0,1,45,45
105,0.33483715569389716,2,70,43
105,0.28564895258412326,3,0,0
105,0.09484770976793722,3,0,0
105,0.3286364425761894,3,1,1
105,0.868612903195604,2,16,14
105,1.0,3,0,0
106,0.7999999195337588,1,13,12
106,0.33483715569389716,2,99,43
106,0.28564895258412326,3,0,0
106,0.09484770976793722,3,0,0
106,1.0,2,1,1
106,0.3286364425761894,3,0,0
106,0.868612903195604,2,16,14
107,0.33483715569389716,2,69,39
107,0.28564895258412326,3,0,0
107,0.09484770976793722,3,0,0
107,0.09484770976793722,3,0,0
107,0.3286364425761894,3,1,1
107,0.7637795218384285,1,46,41
107,0.868612903195604,2,16,14
108,0.33483715569389716,2,80,39
108,0.28564895258412326,3,0,0
108,0.09484770976793722,3,0,0
108,0.3286364425761894,3,1,1
108,0.7246720435878062,2,37,31
108,0.9391923911742042,3,12,12
108,0.868612903195604,2,0,0
109,1.0,1,45,45
109,0.33483715569389716,2,43,41
109,0.7410548172507991,2,35,33
109,0.28564895258412326,3,0,0
109,0.09484770976793722,3,0,0
109,0.3286364425761894,3,0,0
109,0.868612903195604,2,12,10
110,1.0,1,45,45
110,0.33483715569389716,2,49,42
110,0.28564895258412326,3,0,0
110,0.3300353045651063,3,22,21
110,0.09484770976793722,3,0,0
110,0.3286364425761894,3,1,1
110,0.868612903195604,2,15,13
111,0.333333348855376,1,43,40
111,0.33483715569389716,2,64,40
111,0.28564895258412326,3,0,0
111,0.9361331564062236,3,4,4
111,0.09484770976793722,3,0,0
111,0.3286364425761894,3,1,1
111,0.868612903195604,2,15,13
112,0.33483715569389716,2,102,43
112,0.33483715569389716,2,0,0
112,0.28564895258412326,3,0,0
112,0.09484770976793722,3,0,0
112,0.3286364425761894,3,1,1
112,1.0,2,12,12
112,0.868612903195604,2,15,13
113,1.0,1,45,45
113,0.33483715569389716,2,70,43
113,0.28564895258412326,3,0,0
113,0.09484770976793722,3,0,0
113,0.3286364425761894,3,1,1
113,0.4444446563718134,2,0,0
113,0.868612903195604,2,16,14
114,0.33483715569389716,2,74,43
114,0.28564895258412326,3,0,0
114,0.09484770976793722,3,0,0
114,0.2921535831688138,2,0,0
114,0.3286364425761894,3,1,1
114,1.0,3,41,41
114,0.868612903195604,2,16,14
115,0.33483715569389716,2,66,41
115,0.28564895258412326,3,0,0
115,0.09484770976793722,3,0,0
115,0.1758734642738159,4,0,0
115,0.3286364425761894,3,0,0
115,0.868612903195604,2,16,14
115,0.24590163711998647,1,49,44
116,0.7417747882834353,3,35,33
116,0.33483715569389716,2,84,41
116,0.28564895258412326,3,0,0
116,0.09484770976793722,3,0,0
116,1.0,3,0,0
116,0.3286364425761894,3,0,0
116,0.868612903195604,2,11,9
117,1.0,1,45,45
117,0.33483715569389716,2,70,43
117,0.28564895258412326,3,0,0
117,0.09484770976793722,3,0,0
117,0.951938813961359,4,0,0
117,0.3286364425761894,3,1,1
117,0.868612903195604,2,16,14
118,0.33483715569389716,2,83,18
118,0.28564895258412326,3,0,0
118,0.09484770976793722,3,0,0
118,0.3286364425761894,3,1,1
118,0.868612903195604,2,16,14
118,0.868612903195604,2,0,0
118,0.7569249680012651,3,27,25
119,0.6033057489727982,1,37,29
119,0.33483715569389716,2,79,43
119,0.33483715569389716,2,0,0
119,0.28564895258412326,3,0,0
119,0.09484770976793722,3,0,0
