rule_weight,rule_length,num_wins,num_classified_patterns
0.3347398432637343,2,74,32
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6322880314636726,3,45,45
0.4368587415283778,3,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2816084540241668,3,6,5
0.28564895258412326,3,0,0
0.33483715569389716,2,106,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7462959533495859,3,19,19
0.28564895258412326,3,0,0
0.33483715569389716,2,98,43
1.0,3,0,0
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.33756801755932164,4,1,1
0.33483715569389716,2,109,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5131276506758029,3,16,15
0.07244290318902602,3,0,0
0.33483715569389716,2,96,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,8,0
0.8962481330793395,3,5,1
0.8478555708938149,3,58,42
0.7001375772066398,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.7628632470882217,2,1,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2432429670330104,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.6445133758596138,3,0,0
0.6217645643833069,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,2,2
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,1,1
0.8690566576099666,3,10,10
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.39441085041612467,4,16,16
0.28564895258412326,3,54,43
1.0,3,40,40
1.0,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9668263582638319,4,11,11
0.33483715569389716,2,99,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.03684203157464505,1,6,6
0.09484770976793722,3,0,0
0.03114080890321902,3,3,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,1,0
0.28564895258412326,3,100,43
1.0,3,9,9
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.03114080890321902,3,3,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,93,33
1.0,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,42,42
0.345576467555919,2,12,3
0.33483715569389716,2,65,43
0.14206512485537193,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,28,23
0.1465929299141533,3,12,4
0.3033707638819909,2,30,17
0.3286364425761894,3,4,4
0.868612903195604,2,12,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,100,43
0.45923135406380766,3,12,12
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2816084540241668,3,17,14
0.28564895258412326,3,0,0
0.33483715569389716,2,106,42
0.3286364425761894,3,1,1
0.03684203157464505,1,3,3
0.09484770976793722,3,0,0
0.6173903405187533,3,40,40
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.9259258158691568,2,18,16
0.1408750642558355,3,1,1
0.3880429584140819,3,0,0
0.33483715569389716,2,109,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.5280774517993349,3,15,12
0.33483715569389716,2,95,31
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.07244290318902602,3,0,0
0.16107639954006348,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3566352859753492,2,115,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1488404237980414,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3044539948613234,4,0,0
0.07244290318902602,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.05061236642677025,3,0,0
0.28564895258412326,3,38,0
0.4368587415283778,3,72,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5295162088799867,3,0,0
0.9350826994619177,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.05499561029328137,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.06332959242913583,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,53,14
0.269113486722629,3,57,29
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,37,4
0.42213017464276403,3,74,39
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.2687317353828804,3,0,0
0.42173362954694515,3,16,2
0.33483715569389716,2,99,43
0.3286364425761894,3,1,1
0.881422675330265,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.8829953326594715,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,46,6
0.4157168157646409,3,64,37
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,46,6
0.4157168157646409,3,64,37
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,1,1
0.8284413306636287,3,12,12
0.09484770976793722,3,0,0
0.3200338702049338,3,8,4
0.269113486722629,3,101,39
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.2698683786424725,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,71,26
0.17749698526523616,2,42,18
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,13,13
0.33483715569389716,2,111,45
0.3286364425761894,3,0,0
0.6217645643833069,3,6,6
0.09484770976793722,3,0,0
0.9350826994619177,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,3,0
0.28564895258412326,3,104,43
0.03958690415831967,2,18,16
0.3286364425761894,3,1,1
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,43
0.3286364425761894,3,1,1
0.664849618391207,3,14,12
0.09484770976793722,3,5,0
0.28564895258412326,3,56,34
0.8932711446461136,2,54,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9361331564062236,3,4,4
0.33483715569389716,2,108,43
0.2427733649815833,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09883936785306213,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.008264663302337771,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.8393575629245481,3,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,103,43
1.0,2,0,0
0.7513076630179049,3,3,3
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.14212740605272567,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.5883011873113915,3,40,40
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,65,43
1.0,2,45,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,91,42
0.7825243811596823,3,32,31
0.868612903195604,2,7,5
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6160300776398654,3,57,43
0.33483715569389716,2,53,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5054230416235209,3,9,3
0.28564895258412326,3,61,40
1.0,2,45,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.12690691628189787,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.9511844873272185,3,1,1
0.868612903195604,2,16,14
0.05155318441456269,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,86,43
0.5908613793293387,3,29,29
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,45
0.3286364425761894,3,1,1
0.959885288989408,2,14,14
0.09484770976793722,3,5,0
0.28564895258412326,3,103,43
1.0,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7462959533495859,3,44,41
0.28564895258412326,3,69,32
0.2921535831688138,2,16,10
0.3286364425761894,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,41
0.3286364425761894,3,0,0
0.28196726121046733,2,13,4
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,43
0.3286364425761894,3,1,1
0.7628632470882217,2,14,12
0.09484770976793722,3,0,0
0.2698683786424725,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6160300776398654,3,57,43
0.33483715569389716,2,53,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.007942990200911715,3,3,3
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5295162088799867,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,93,33
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1408750642558355,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,109,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,92,42
0.7379553452205686,3,36,33
0.16007976595445772,2,2,2
0.20470762522418784,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,86,43
0.5908613793293387,3,29,29
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,97,42
0.3286364425761894,3,1,1
0.14555249232802847,2,28,25
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.9675674113555608,3,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,95,43
0.9361331564062236,3,16,16
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,46,6
0.4157168157646409,3,64,37
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.6133620702959627,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.8829953326594715,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.4157168157646409,3,70,43
0.4157168157646409,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,102,43
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.20607114147909433,2,56,44
0.8962481330793395,3,26,26
0.33483715569389716,2,38,17
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.2698683786424725,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,119,45
0.02347085536446425,3,0,0
0.9675674126721809,3,7,7
0.8681316413310711,3,0,0
0.8478555708938149,3,51,40
0.5882604212349407,3,25,3
0.3286364425761894,3,1,1
0.868612903195604,2,17,15
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9574924316031592,4,26,26
0.4368587415283778,3,83,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8265009850523828,3,2,2
0.4919738427655921,4,4,0
0.33483715569389716,2,104,41
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
1.0,3,1,1
0.868612903195604,2,16,14
0.29272556918831993,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.061224075120855925,2,0,0
1.0,3,21,21
0.5280774517993349,3,39,25
0.3566352859753492,2,73,45
0.3286364425761894,3,0,0
0.45454543090063293,2,1,1
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,78,37
0.7287323746589616,2,49,42
0.868612903195604,2,3,2
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.29704390309061,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1488404237980414,3,0,0
0.43928037588576885,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,111,43
0.5476241103873075,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9350826994619177,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,86,43
0.5908613793293387,3,29,29
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
1.0,3,45,45
0.33483715569389716,2,71,43
0.5476241103873075,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,34,33
1.0,3,40,40
0.5908613793293387,3,41,31
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,67,27
0.5555555633420344,2,43,32
0.6856649269376043,3,5,5
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.8283433738553472,4,2,1
0.33483715569389716,2,108,42
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9765864842225223,3,23,23
0.28564895258412326,3,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,0,0
1.0,3,0,0
