rule_weight,rule_length,num_wins,num_classified_patterns
0.2137474912985572,4,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,14,12
1.0,3,4,4
0.4974974847847594,2,71,37
1.0,3,0,0
0.41857227008276743,4,0,0
1.0,3,8,8
0.3286364425761894,3,0,0
0.01626018187001277,2,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.45454543090063293,2,1,1
0.25636420437470897,4,0,0
0.7628632470882217,2,16,14
0.4368587415283778,3,18,13
0.3880429584140819,3,2,2
0.3290735478809148,4,0,0
0.33483715569389716,2,107,32
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.02347085536446425,3,0,0
0.28564895258412326,3,104,45
0.1465929299141533,3,21,21
0.3286364425761894,3,0,0
0.2698683786424725,3,10,1
0.11338206394448913,2,0,0
0.33483715569389716,2,125,44
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
1.0,3,2,2
1.0,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
1.0,3,0,0
0.33483715569389716,2,108,43
0.3286364425761894,3,1,1
0.9662796616553141,2,28,28
0.33483715569389716,2,98,45
0.33483715569389716,2,98,45
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.54767697972255,4,1,1
0.8928629522363292,3,1,0
0.33483715569389716,2,82,42
0.333333348855376,1,43,40
0.11839384526824492,3,0,0
0.28564895258412326,3,0,0
0.979444992332381,2,26,26
0.3033707638819909,2,11,9
0.2427733649815833,3,0,0
0.33483715569389716,2,53,43
1.0,2,45,45
0.9036494586134531,3,7,7
0.059648238564727896,3,24,12
0.06338034991446229,2,24,18
0.5363635620039664,2,32,23
0.4041472630076093,3,7,5
0.33483715569389716,2,124,45
0.05499561029328137,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,0,0
1.0,4,2,2
0.9726530057945161,3,10,10
0.868612903195604,2,8,6
0.868612903195604,2,0,0
1.0,4,0,0
0.09484770976793722,3,70,42
0.7045413597908994,3,0,0
0.1518897316807417,4,0,0
0.868612903195604,2,12,7
0.868612903195604,2,12,7
0.9726530057945161,3,13,13
0.3286364425761894,3,25,8
0.8291344430715983,3,111,26
0.8291344430715983,3,0,0
0.868612903195604,2,17,12
0.868612903195604,2,17,12
0.868612903195604,2,17,12
0.9711668806391289,4,7,7
0.31186694254793,4,0,0
0.7798945360640704,3,43,40
1.0,2,5,5
0.4715026464010139,2,24,23
0.7287323746589616,2,58,39
0.8393575629245481,3,0,0
0.9502770614780061,3,2,2
0.868612903195604,2,17,15
0.8478555708938149,3,61,43
1.0,3,0,0
0.8023700012177662,3,7,7
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
0.33483715569389716,2,110,43
0.7887064318048491,3,0,0
0.3286364425761894,3,6,6
0.3044539948613234,4,23,3
0.3347398432637343,2,82,40
0.7659571484342319,4,0,0
0.868612903195604,2,16,14
1.0,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.13753771752318722,3,0,0
0.868612903195604,2,23,18
0.14206512485537193,2,76,28
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.034428853938473836,2,0,0
0.3033707638819909,2,31,18
0.868612903195604,2,3,3
1.0,3,40,40
0.9259258158691568,2,13,13
0.22567257740205804,4,36,28
0.28564895258412326,3,111,43
0.28564895258412326,3,111,43
0.8291344430715983,3,0,0
0.4444446563718134,2,0,0
0.868612903195604,2,16,14
0.7470485551038571,3,0,0
0.28564895258412326,3,74,33
0.28564895258412326,3,0,0
0.3200338702049338,3,52,12
0.3200338702049338,3,0,0
0.006711629498985516,3,0,0
0.4715026464010139,2,33,16
0.28564895258412326,3,100,28
0.28564895258412326,3,100,28
0.28564895258412326,3,0,0
0.35448392568555,3,2,1
0.28564895258412326,3,0,0
0.868612903195604,2,14,14
0.8102739217171514,4,27,27
0.8343948891082691,2,55,45
0.09484770976793722,3,5,0
0.28564895258412326,3,26,0
0.41428502400295664,3,58,29
0.3618040500862352,3,15,13
0.6408163388139871,3,13,7
0.2698683786424725,3,26,8
0.8681316413310711,3,13,13
0.7115348998433983,3,40,39
1.0,3,0,0
0.4075734909279185,3,35,32
0.3286364425761894,3,3,2
0.09484770976793722,3,10,10
1.0,3,45,45
0.4488747739776886,4,0,0
0.5555555633420344,2,43,39
0.6704342616840993,2,25,21
1.0,3,24,24
0.33483715569389716,2,39,37
0.03114080890321902,3,0,0
0.6527355499215165,4,26,24
0.868612903195604,2,10,8
0.9016247953375385,3,6,6
0.28564895258412326,3,88,41
0.28564895258412326,3,47,29
0.05499561029328137,3,0,0
0.868612903195604,2,14,12
0.5286221568388347,3,71,34
1.0,3,2,2
0.28564895258412326,3,73,32
0.3200338702049338,3,38,11
0.9502770614780061,3,16,14
0.6217645643833069,3,0,0
0.14212740605272567,3,0,0
0.8681316413310711,3,15,13
0.3286364425761894,3,1,1
0.11338206394448913,2,71,43
0.8651718871751166,4,0,0
0.6217645643833069,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.09484770976793722,3,31,4
0.89975066136955,4,39,38
0.5035934284246308,4,3,3
0.28564895258412326,3,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,2,0
0.8284413306636287,3,0,0
0.09484770976793722,3,2,0
0.868612903195604,2,16,14
0.3300353045651063,3,1,1
0.11338206394448913,2,0,0
0.3286364425761894,3,0,0
0.8048085388594426,2,46,40
0.9036067459156518,2,40,39
1.0,3,0,0
0.868612903195604,2,21,16
1.0,3,1,1
0.706549835899871,3,29,21
0.29704390309061,3,54,10
0.3286364425761894,3,25,8
0.7628632470882217,2,0,0
0.868612903195604,2,23,18
0.868612903195604,2,23,18
1.0,4,10,10
1.0,4,0,0
0.01626018187001277,2,0,0
0.3286364425761894,3,21,8
0.6173903405187533,3,48,40
0.868612903195604,2,23,18
1.0,3,8,8
0.09484770976793722,3,0,0
0.33483715569389716,2,78,37
0.5442062761706268,2,49,41
1.0,3,0,0
1.0,3,0,0
1.0,3,0,0
0.11338206394448913,2,0,0
0.9675674113555608,3,0,0
0.33483715569389716,2,93,30
0.5882604212349407,3,18,13
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
1.0,4,0,0
0.868612903195604,2,16,14
0.2921535831688138,2,73,27
0.1465929299141533,3,37,21
0.3641066332594942,3,12,12
0.33483715569389716,2,74,45
1.0,3,0,0
0.430371276729703,3,0,0
1.0,2,44,44
0.868612903195604,2,12,10
0.3286364425761894,3,1,1
0.4715026464010139,2,8,3
0.9659916662458921,3,18,18
0.33483715569389716,2,88,40
0.02347085536446425,3,0,0
0.9726530057945161,3,16,16
0.33483715569389716,2,110,45
0.28564895258412326,3,0,0
0.9361331564062236,3,3,3
0.03823585512985461,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,3,2
0.868612903195604,2,3,2
0.33483715569389716,2,78,37
1.0,2,1,1
0.7287323746589616,2,48,41
0.31526330212839193,2,44,26
0.42009025540749345,3,21,16
0.3767442694753911,2,20,19
0.16778650883609814,4,1,1
0.5102329161767788,3,40,38
0.6322880314636726,3,98,45
0.1261261584065334,2,0,0
0.28564895258412326,3,0,0
0.3347398432637343,2,33,31
1.0,3,0,0
0.33483715569389716,2,103,45
0.16783918937755749,2,0,0
0.043692377994470455,2,0,0
1.0,3,2,2
1.0,2,25,25
0.2698683786424725,3,1,1
0.38684631496599386,4,0,0
0.6799996536176313,3,6,6
1.0,3,40,40
0.33483715569389716,2,80,44
0.04319948756076264,3,0,0
0.9079576005341855,3,3,3
0.20607114147909433,2,121,45
0.7628632470882217,2,10,8
0.6781353235791114,4,0,0
0.868612903195604,2,7,5
0.8321645071588857,2,54,39
0.5933136848739109,4,10,9
1.0,4,0,0
0.14206512485537193,2,54,14
0.33483715569389716,2,118,40
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.11338206394448913,2,0,0
0.3828998537766577,3,4,2
0.6292665228713488,3,4,3
0.05873090263278602,3,44,19
0.4288527857669111,3,27,21
0.35426408004383325,4,4,2
0.11782922425832854,3,36,28
1.0,3,0,0
0.42213017464276403,3,3,1
1.0,2,1,1
1.0,3,2,2
0.35661059660109884,2,80,39
0.33483715569389716,2,41,5
0.7470485551038571,3,0,0
0.979444992332381,2,33,32
0.868612903195604,2,12,10
0.3286364425761894,3,0,0
0.03958690415831967,2,12,1
0.9200000152587877,2,28,27
0.3767442694753911,2,24,21
0.868612903195604,2,16,14
0.11338206394448913,2,47,22
1.0,2,0,0
0.868612903195604,2,0,0
0.514063431176074,3,0,0
1.0,3,10,10
0.11338206394448913,2,0,0
0.33483715569389716,2,116,44
0.2743583331375723,3,1,1
0.33483715569389716,2,67,5
0.33483715569389716,2,67,5
0.8478555708938149,3,42,40
0.14212740605272567,3,0,0
1.0,3,20,20
0.230024384639677,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,6,4
0.9794419490137605,2,12,12
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.648002549172761,3,9,6
0.09484770976793722,3,38,21
0.3286364425761894,3,0,0
0.9999999999999809,2,15,15
0.706549835899871,3,28,21
0.09484770976793722,3,14,0
0.2771618059686318,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,84,29
0.9994668916250977,4,4,4
0.4715026464010139,2,24,16
0.24110670636908516,1,50,29
0.868612903195604,2,9,9
0.3286364425761894,3,0,0
0.868612903195604,2,0,0
0.1465929299141533,3,0,0
0.38134643333579,3,70,26
0.4474707939046906,3,2,1
0.6482294826966966,3,68,36
1.0,4,1,1
0.5519672224690915,3,31,28
0.881422675330265,3,9,7
0.9686489434026881,3,20,20
1.0,3,0,0
0.8228779494161287,3,13,12
0.26007435801859546,3,19,3
0.28564895258412326,3,75,21
0.08170273419602592,3,16,0
0.868612903195604,2,16,14
0.28564895258412326,3,94,43
0.02347085536446425,3,0,0
0.16649963032401383,4,1,1
0.868612903195604,2,0,0
0.33483715569389716,2,97,41
0.868612903195604,2,13,12
0.3880429584140819,3,0,0
0.7628632470882217,2,1,0
0.14555249232802847,2,16,14
0.868612903195604,2,16,14
0.07256700597021082,4,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.3880429584140819,3,0,0
0.16107639954006348,3,0,0
0.3566352859753492,2,112,45
0.3816654606194144,4,1,1
1.0,3,0,0
0.19642264006162224,2,21,17
1.0,4,0,0
0.8932711446461136,2,45,45
0.868612903195604,2,16,14
0.28564895258412326,3,1,0
0.3200338702049338,3,27,2
0.9500357960911157,3,43,41
0.07690211124144763,4,1,1
0.5318050384590379,4,0,0
0.868612903195604,2,17,15
0.868612903195604,2,0,0
0.49528740591377574,3,70,39
0.2687317353828804,3,57,39
0.868612903195604,2,12,7
0.3286364425761894,3,1,1
0.9726530057945161,3,9,9
0.950845537802713,4,10,10
1.0,3,40,40
1.0,3,0,0
0.3286364425761894,3,0,0
0.5475113571613957,2,8,7
0.28564895258412326,3,90,37
0.4098312274801226,4,28,7
0.5519672224690915,3,28,28
0.8283433738553472,4,16,13
0.02347085536446425,3,16,4
0.3816654606194144,4,20,7
0.032257915659567926,2,1,0
0.3286364425761894,3,7,6
0.9890647079011825,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,63,41
0.3880429584140819,3,0,0
1.0,3,0,0
1.0,2,16,16
0.3286364425761894,3,7,6
0.09484770976793722,3,53,41
0.7628632470882217,2,2,0
1.0,3,1,1
0.9726530057945161,3,10,10
0.1465929299141533,3,23,15
0.09484770976793722,3,14,9
0.5054230416235209,3,33,25
0.868612903195604,2,16,14
0.27448905361889997,4,0,0
0.09484770976793722,3,59,44
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
1.0,3,26,26
0.5416435237149487,4,3,3
1.0,4,0,0
0.5883011873113915,3,46,40
0.3044539948613234,4,0,0
0.12690691628189787,3,21,4
0.3880429584140819,3,12,10
0.4919738427655921,4,48,33
0.7887064318048491,3,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.868612903195604,2,0,0
0.868612903195604,2,10,9
0.89975066136955,4,19,18
1.0,3,0,0
0.6375019485432694,3,20,17
0.16007976595445772,2,38,15
0.1465929299141533,3,0,0
0.3618040500862352,3,3,3
0.3286364425761894,3,0,0
0.28564895258412326,3,76,39
0.4096934149680703,3,45,39
0.29704390309061,3,2,0
0.8681316413310711,3,0,0
0.43928037588576885,3,29,25
0.868612903195604,2,16,14
0.28564895258412326,3,81,39
0.3286364425761894,3,1,1
0.17235329689922974,3,0,0
0.18712146518367656,3,0,0
0.28564895258412326,3,74,33
0.8228779494161287,3,0,0
0.7825243811596823,3,56,44
0.28564895258412326,3,0,0
0.33483715569389716,2,86,45
0.8932711446461136,2,45,45
0.05499561029328137,3,0,0
0.2421688317426811,3,0,0
0.08614014905520695,4,0,0
0.28564895258412326,3,10,10
0.09484770976793722,3,0,0
0.4974974847847594,2,47,36
0.24590163711998647,1,71,44
0.8934031958609774,4,0,0
0.9675674126721809,3,5,5
0.5054230416235209,3,35,27
0.868612903195604,2,23,18
0.8291344430715983,3,0,0
0.8681316413310711,3,0,0
0.868612903195604,2,0,0
0.8343948891082691,2,54,45
0.868612903195604,2,12,12
0.28564895258412326,3,47,0
0.28564895258412326,3,47,0
0.3033707638819909,2,14,14
0.08101836041911425,4,0,0
0.9794419490137605,2,12,12
0.3044539948613234,4,48,41
1.0,3,10,10
0.868612903195604,2,6,4
0.09484770976793722,3,12,1
0.09484770976793722,3,0,0
0.33483715569389716,2,113,45
0.9361331564062236,3,13,13
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5089438062715644,3,38,33
0.3286364425761894,3,0,0
0.28564895258412326,3,55,15
0.868612903195604,2,13,11
0.8805992320994553,3,24,23
0.1488404237980414,3,10,2
0.430371276729703,3,0,0
0.4919738427655921,4,76,43
0.7756524458450823,4,38,38
0.7001375772066398,3,0,0
0.6217645643833069,3,0,0
0.868612903195604,2,16,14
1.0,4,0,0
0.06332959242913583,3,0,0
0.28564895258412326,3,111,43
0.3200338702049338,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,14,12
0.345576467555919,2,94,45
0.16007976595445772,2,27,19
0.3767442694753911,2,10,4
0.6782374802047073,4,9,9
0.7700199865669156,4,15,13
0.28564895258412326,3,91,28
0.02098430671449203,4,1,1
0.03684203157464505,1,71,28
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
1.0,3,5,5
0.5049506813831974,3,0,0
0.45616641545195225,1,76,45
1.0,3,0,0
0.39441085041612467,4,15,15
0.28564895258412326,3,25,19
0.868612903195604,2,16,14
0.5476241103873075,4,0,0
1.0,3,29,29
0.3880429584140819,3,0,0
0.8478555708938149,3,62,45
0.9016247953375385,3,17,17
0.09935725169250176,4,19,0
0.3200338702049338,3,74,42
0.14212740605272567,3,42,2
0.3880429584140819,3,11,10
0.09484770976793722,3,0,0
0.3880429584140819,3,0,0
0.4364754007788064,2,44,16
0.33483715569389716,2,73,29
0.961253641179763,4,6,6
0.8677533394222683,3,4,4
0.4402969674555002,4,0,0
0.33483715569389716,2,83,5
1.0,4,1,1
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.8478555708938149,3,42,40
0.16075325081279146,4,0,0
0.868612903195604,2,14,12
0.28564895258412326,3,73,32
0.3880429584140819,3,0,0
0.6376109652192757,3,23,23
0.3200338702049338,3,20,11
0.8829953326594715,3,0,0
1.0,3,1,1
0.28564895258412326,3,120,42
0.6606397914760537,3,5,3
0.038670699221835636,3,0,0
0.5235240755838351,3,0,0
0.11338206394448913,2,0,0
0.33483715569389716,2,91,43
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.28564895258412326,3,0,0
0.11338206394448913,2,0,0
0.6221670164654709,3,26,26
1.0,4,17,17
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,93,43
0.868612903195604,2,16,14
0.8291344430715983,3,0,0
0.3315220908498644,3,0,0
0.986713227323173,4,0,0
0.8269645714607504,4,18,10
0.2698683786424725,3,19,13
0.3033707638819909,2,14,14
0.868612903195604,2,12,12
0.1465929299141533,3,0,0
0.33483715569389716,2,122,45
0.9692904105828095,4,3,3
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.8829953326594715,3,0,0
0.8829953326594715,3,0,0
0.979444992332381,2,31,31
0.11338206394448913,2,0,0
0.7513076630179049,3,0,0
0.33483715569389716,2,98,45
1.0,3,40,40
0.33483715569389716,2,71,43
0.09484770976793722,3,0,0
0.868612903195604,2,0,0
0.33483715569389716,2,71,43
0.89361687467998,1,18,16
0.33483715569389716,2,90,43
0.3767442694753911,2,1,0
0.6221670164654709,3,26,26
0.868612903195604,2,13,11
0.5117539617975488,4,0,0
1.0,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
1.0,3,1,1
1.0,2,39,39
0.11338206394448913,2,70,43
0.33483715569389716,2,125,45
0.2921535831688138,2,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.33483715569389716,2,109,43
0.33483715569389716,2,109,43
0.11338206394448913,2,0,0
0.33483715569389716,2,109,43
0.868612903195604,2,15,13
0.868612903195604,2,0,0
0.984202989806598,4,3,3
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,111,43
0.33483715569389716,2,111,43
1.0,3,6,6
0.868612903195604,2,11,9
0.9038160656052784,4,0,0
0.9361331564062236,3,4,4
0.9001423274079269,4,7,7
0.33483715569389716,2,60,26
0.33483715569389716,2,60,26
0.34197829689299586,3,42,36
0.9733032069519199,4,13,13
0.8950826431178328,4,11,11
0.3961971393928636,2,54,40
0.2075163729213052,3,46,26
0.3286364425761894,3,8,6
0.6206253855102395,4,5,3
0.7983283988142861,2,47,44
0.9259258158691568,2,16,16
0.33483715569389716,2,68,40
0.7628632470882217,2,2,0
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,9,8
0.7628632470882217,2,1,0
0.9922779737135086,3,8,8
0.33483715569389716,2,111,43
0.007272758348071395,4,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.9675674113555608,3,0,0
0.33483715569389716,2,111,43
0.03114080890321902,3,3,0
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.14206512485537193,2,0,0
0.7902028634340001,3,2,1
0.881422675330265,3,10,10
1.0,3,1,1
0.33483715569389716,2,113,44
0.3286364425761894,3,1,1
0.868612903195604,2,23,18
0.2921535831688138,2,63,23
0.7441573383141636,4,0,0
0.3767442694753911,2,12,5
0.868612903195604,2,0,0
0.14206512485537193,2,1,0
0.868612903195604,2,11,9
0.33483715569389716,2,101,43
1.0,3,17,17
0.1848569929172177,3,0,0
0.430371276729703,3,0,0
0.28564895258412326,3,68,28
0.12309223356074683,2,48,33
0.11338206394448913,2,1,0
1.0,2,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,90,33
0.8551474172350582,3,15,15
0.49528740591377574,3,20,12
0.14206512485537193,2,1,0
0.28564895258412326,3,0,0
0.11338206394448913,2,0,0
0.2921535831688138,2,0,0
0.868612903195604,2,15,14
0.7628632470882217,2,1,0
0.33483715569389716,2,111,43
0.7628632470882217,2,14,12
0.3200338702049338,3,0,0
0.33483715569389716,2,113,43
1.0,4,0,0
0.07637405759269478,2,0,0
0.2779897834307049,3,0,0
0.6160300776398654,3,78,44
0.4364754007788064,2,1,1
0.6754108206923117,2,45,45
0.9479164660152647,3,7,7
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.9685713159365583,4,44,44
0.09484770976793722,3,0,0
0.33483715569389716,2,73,43
0.7628632470882217,2,14,12
0.28564895258412326,3,97,43
1.0,2,1,1
0.1465929299141533,3,10,10
0.868612903195604,2,16,14
0.14206512485537193,2,3,0
0.868612903195604,2,16,14
0.33483715569389716,2,101,40
0.54767697972255,4,2,2
0.4715026464010139,2,8,3
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.8932711446461136,2,55,45
0.1465929299141533,3,4,4
0.959885288989408,2,15,14
0.5272129451083655,4,56,33
0.6762837608035451,3,2,1
1.0,3,9,0
0.593344730728798,4,0,0
0.33483715569389716,2,108,29
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.7592612155840781,3,18,16
1.0,3,0,0
0.33483715569389716,2,112,45
0.3286364425761894,3,1,1
0.9726530057945161,3,16,16
0.45454543090063293,2,0,0
0.33483715569389716,2,0,0
0.9502770614780061,3,2,2
0.33483715569389716,2,110,43
0.33483715569389716,2,110,43
1.0,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.7628632470882217,2,14,12
0.11338206394448913,2,0,0
0.33483715569389716,2,113,43
0.3286364425761894,3,0,0
0.33483715569389716,2,99,43
0.9959101306984058,3,23,23
0.3286364425761894,3,0,0
0.868612903195604,2,7,6
0.7628632470882217,2,1,0
1.0,3,0,0
0.09484770976793722,3,5,0
0.09484770976793722,3,0,0
0.28564895258412326,3,106,43
0.7628632470882217,2,16,14
1.0,4,0,0
0.45899210673572943,4,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,86,34
1.0,3,0,0
0.4157168157646409,3,24,9
0.12690691628189787,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.2921535831688138,2,0,0
0.3200338702049338,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.4715026464010139,2,8,3
0.868612903195604,2,16,14
0.33483715569389716,2,102,40
0.3286364425761894,3,1,1
0.11338206394448913,2,0,0
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,0,0
0.3566352859753492,2,115,45
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.8690566576099666,3,0,0
1.0,2,44,44
0.33483715569389716,2,73,45
0.6217645643833069,3,0,0
0.9794419490137605,2,16,16
0.6217645643833069,3,0,0
0.33483715569389716,2,98,34
0.3286364425761894,3,1,1
0.33483715569389716,2,0,0
0.4157168157646409,3,27,11
0.06338034991446229,2,0,0
0.33483715569389716,2,0,0
0.33483715569389716,2,59,45
1.0,3,0,0
0.774373173697689,3,39,39
0.33483715569389716,2,0,0
0.979444992332381,2,31,31
0.3286364425761894,3,0,0
0.7410548172507991,2,37,36
0.9675674126721809,3,4,4
0.4364754007788064,2,40,0
0.8343948891082691,2,48,44
0.885467638895681,4,25,20
0.3286364425761894,3,14,6
0.3286364425761894,3,0,0
0.424802152859588,2,13,10
0.7628632470882217,2,23,18
1.0,3,17,17
0.4444446563718134,2,0,0
0.33483715569389716,2,93,42
0.5611123270779196,3,6,3
0.20549505937827217,3,18,0
0.28564895258412326,3,73,43
0.7628632470882217,2,13,11
0.8681316413310711,3,2,2
0.664849618391207,3,1,1
0.6452789200343111,3,38,38
0.05004655264665159,2,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.8740255140599933,4,0,0
1.0,3,12,12
1.0,2,2,2
0.28564895258412326,3,100,45
0.5789475652318179,4,0,0
0.54767697972255,4,15,15
1.0,2,45,45
0.09484770976793722,3,26,26
0.8048085388594426,2,58,42
0.8690566576099666,3,1,0
0.3286364425761894,3,1,0
0.9726530057945161,3,17,16
0.03958690415831967,2,13,4
0.09484770976793722,3,57,34
0.8829953326594715,3,1,1
0.3880429584140819,3,0,0
0.05873090263278602,3,23,10
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.3767442694753911,2,27,20
0.14206512485537193,2,48,7
0.18766345907874582,4,28,20
0.13753771752318722,3,0,0
