iteration,rule_weight,rule_length,num_wins,num_classified_patterns
26,0.3286364425761894,3,1,1
26,0.33483715569389716,2,68,35
26,0.09484770976793722,3,0,0
26,1.0,2,39,39
26,0.8186092738913676,3,8,8
27,0.868612903195604,2,21,18
27,0.3286364425761894,3,8,6
27,0.8186092738913676,3,42,38
27,1.0,2,41,41
28,0.09484770976793722,3,0,0
28,0.28564895258412326,3,0,0
28,0.33483715569389716,2,110,43
28,0.3286364425761894,3,1,1
28,0.868612903195604,2,16,14
29,0.33483715569389716,2,92,45
29,1.0,2,39,39
30,0.28564895258412326,3,0,0
30,0.3286364425761894,3,1,1
30,0.868612903195604,2,16,14
30,0.33483715569389716,2,76,43
30,0.36972304228481245,4,0,0
30,1.0,2,39,39
31,0.8186092738913676,3,135,45
31,0.36972304228481245,4,0,0
32,0.3286364425761894,3,135,45
33,0.28564895258412326,3,76,45
33,0.09484770976793722,3,14,0
33,0.36972304228481245,4,0,0
33,1.0,2,41,41
34,0.33483715569389716,2,135,45
35,0.09484770976793722,3,0,0
35,0.868612903195604,2,16,14
35,0.3286364425761894,3,1,1
35,0.33483715569389716,2,68,35
35,0.28564895258412326,3,0,0
35,1.0,2,39,39
35,0.8186092738913676,3,8,8
36,0.8186092738913676,3,44,39
36,1.0,2,41,41
36,0.36972304228481245,4,0,0
37,0.868612903195604,2,16,14
37,0.09484770976793722,3,70,42
37,1.0,2,41,41
38,1.0,2,135,45
39,0.3286364425761894,3,1,1
39,0.33483715569389716,2,125,45
39,0.09484770976793722,3,0,0
40,0.09484770976793722,3,135,45
41,0.28564895258412326,3,69,43
41,0.09484770976793722,3,5,0
41,0.868612903195604,2,16,14
41,0.3286364425761894,3,1,1
41,1.0,2,41,41
41,0.36972304228481245,4,0,0
42,0.3286364425761894,3,1,1
42,0.09484770976793722,3,0,0
42,0.28564895258412326,3,0,0
42,0.33483715569389716,2,110,43
42,0.868612903195604,2,16,14
43,0.3286364425761894,3,1,1
43,0.09484770976793722,3,0,0
43,0.28564895258412326,3,0,0
43,0.868612903195604,2,16,14
43,0.33483715569389716,2,99,35
43,0.36972304228481245,4,0,0
43,0.8186092738913676,3,15,8
44,0.28564895258412326,3,135,45
45,0.09484770976793722,3,0,0
45,0.3286364425761894,3,1,1
45,0.33483715569389716,2,99,35
45,0.868612903195604,2,16,14
45,0.36972304228481245,4,0,0
45,0.8186092738913676,3,15,8
46,0.28564895258412326,3,106,43
46,0.09484770976793722,3,5,0
46,0.868612903195604,2,16,14
47,0.09484770976793722,3,0,0
47,0.33483715569389716,2,110,43
47,0.3286364425761894,3,1,1
47,0.28564895258412326,3,0,0
47,0.868612903195604,2,16,14
48,0.3286364425761894,3,1,1
48,0.28564895258412326,3,102,27
48,0.36972304228481245,4,0,0
48,0.8186092738913676,3,27,18
49,0.868612903195604,2,16,14
49,0.33483715569389716,2,69,35
49,0.09484770976793722,3,0,0
49,0.28564895258412326,3,0,0
49,0.36972304228481245,4,0,0
49,0.8186092738913676,3,8,8
49,1.0,2,39,39
50,0.09484770976793722,3,0,0
50,0.28564895258412326,3,0,0
50,0.33483715569389716,2,84,37
50,1.0,2,39,39
50,0.8186092738913676,3,8,8
51,0.28564895258412326,3,0,0
51,0.3286364425761894,3,1,1
51,0.868612903195604,2,16,14
51,0.09484770976793722,3,0,0
51,0.33483715569389716,2,99,35
51,0.8186092738913676,3,15,8
52,0.8186092738913676,3,135,45
53,0.09484770976793722,3,76,35
53,1.0,2,41,41
53,0.36972304228481245,4,10,10
54,0.868612903195604,2,16,14
54,0.09484770976793722,3,61,33
54,0.36972304228481245,4,22,10
55,0.3286364425761894,3,1,1
55,0.09484770976793722,3,0,0
55,0.33483715569389716,2,68,35
55,0.868612903195604,2,16,14
55,0.28564895258412326,3,0,0
55,1.0,2,39,39
55,0.8186092738913676,3,8,8
55,0.36972304228481245,4,0,0
56,0.36972304228481245,4,0,0
56,0.8186092738913676,3,44,39
56,1.0,2,41,41
57,1.0,2,135,45
58,0.09484770976793722,3,0,0
58,0.28564895258412326,3,0,0
58,0.33483715569389716,2,84,37
58,1.0,2,39,39
58,0.8186092738913676,3,8,8
59,1.0,2,41,41
59,0.36972304228481245,4,0,0
59,0.8186092738913676,3,44,39
60,0.868612903195604,2,16,14
60,0.3286364425761894,3,1,1
60,0.09484770976793722,3,0,0
60,0.28564895258412326,3,0,0
60,0.33483715569389716,2,68,35
60,1.0,2,39,39
60,0.36972304228481245,4,0,0
60,0.8186092738913676,3,8,8
61,0.28564895258412326,3,0,0
61,0.33483715569389716,2,69,35
61,0.868612903195604,2,16,14
61,0.8186092738913676,3,8,8
61,1.0,2,39,39
61,0.36972304228481245,4,0,0
62,0.868612903195604,2,16,14
62,0.3286364425761894,3,1,1
62,0.33483715569389716,2,110,43
62,0.28564895258412326,3,0,0
62,0.09484770976793722,3,0,0
62,0.36972304228481245,4,4,0
63,0.868612903195604,2,16,14
63,0.3286364425761894,3,1,1
63,0.33483715569389716,2,76,43
63,0.28564895258412326,3,0,0
63,1.0,2,39,39
63,0.36972304228481245,4,0,0
64,0.09484770976793722,3,0,0
64,0.28564895258412326,3,0,0
64,0.33483715569389716,2,110,43
64,0.3286364425761894,3,1,1
64,0.868612903195604,2,16,14
65,0.3286364425761894,3,5,5
65,0.09484770976793722,3,46,11
65,0.36972304228481245,4,0,0
65,1.0,2,41,41
65,0.8186092738913676,3,35,34
66,0.8186092738913676,3,44,39
66,1.0,2,41,41
66,0.36972304228481245,4,0,0
67,0.3286364425761894,3,1,1
67,0.33483715569389716,2,83,37
67,0.36972304228481245,4,0,0
67,1.0,2,39,39
67,0.8186092738913676,3,8,8
68,1.0,2,41,41
68,0.36972304228481245,4,0,0
68,0.8186092738913676,3,44,39
69,0.868612903195604,2,135,45
70,0.3286364425761894,3,135,45
71,0.3286364425761894,3,1,1
71,0.33483715569389716,2,68,35
71,0.28564895258412326,3,0,0
71,0.868612903195604,2,16,14
71,0.09484770976793722,3,0,0
71,0.8186092738913676,3,8,8
71,0.36972304228481245,4,0,0
71,1.0,2,39,39
72,0.8186092738913676,3,135,45
73,0.36972304228481245,4,79,6
73,0.8186092738913676,3,56,39
74,0.28564895258412326,3,83,25
74,0.09484770976793722,3,5,0
74,0.868612903195604,2,16,14
74,0.36972304228481245,4,0,0
74,0.8186092738913676,3,27,18
75,1.0,2,41,41
75,0.8186092738913676,3,44,39
75,0.36972304228481245,4,0,0
76,0.09484770976793722,3,0,0
76,0.28564895258412326,3,0,0
76,0.33483715569389716,2,110,43
76,0.3286364425761894,3,1,1
76,0.868612903195604,2,16,14
77,0.09484770976793722,3,14,0
77,0.28564895258412326,3,57,27
77,0.36972304228481245,4,0,0
77,0.8186092738913676,3,19,18
77,1.0,2,41,41
78,0.09484770976793722,3,0,0
78,0.28564895258412326,3,0,0
78,0.33483715569389716,2,110,43
78,0.3286364425761894,3,1,1
78,0.868612903195604,2,16,14
79,0.868612903195604,2,16,14
79,0.3286364425761894,3,1,1
79,0.33483715569389716,2,110,43
79,0.28564895258412326,3,0,0
79,0.09484770976793722,3,0,0
80,0.33483715569389716,2,125,45
80,0.28564895258412326,3,0,0
80,0.3286364425761894,3,1,1
80,0.36972304228481245,4,4,0
81,0.868612903195604,2,16,14
81,0.33483715569389716,2,111,43
81,0.09484770976793722,3,0,0
82,0.868612903195604,2,16,14
82,0.33483715569389716,2,111,43
82,0.09484770976793722,3,0,0
82,0.28564895258412326,3,0,0
83,0.868612903195604,2,16,14
83,0.28564895258412326,3,50,25
83,0.3286364425761894,3,1,1
83,0.09484770976793722,3,5,0
83,0.36972304228481245,4,0,0
83,0.8186092738913676,3,19,18
83,1.0,2,41,41
84,0.09484770976793722,3,135,45
85,0.09484770976793722,3,0,0
85,0.28564895258412326,3,0,0
85,0.33483715569389716,2,110,43
85,0.3286364425761894,3,1,1
85,0.868612903195604,2,16,14
86,0.8186092738913676,3,44,39
86,1.0,2,41,41
86,0.36972304228481245,4,0,0
87,0.09484770976793722,3,88,11
87,0.8186092738913676,3,47,34
88,0.3286364425761894,3,5,5
88,0.09484770976793722,3,31,9
88,0.868612903195604,2,16,14
88,0.8186092738913676,3,35,34
88,1.0,2,41,41
89,0.09484770976793722,3,5,0
89,0.28564895258412326,3,83,25
89,0.868612903195604,2,16,14
89,0.36972304228481245,4,0,0
89,0.8186092738913676,3,27,18
90,0.28564895258412326,3,0,0
90,0.3286364425761894,3,1,1
90,0.33483715569389716,2,125,45
91,0.09484770976793722,3,0,0
91,0.28564895258412326,3,0,0
91,0.33483715569389716,2,110,43
91,0.3286364425761894,3,1,1
91,0.868612903195604,2,16,14
92,0.8186092738913676,3,44,39
92,1.0,2,41,41
92,0.36972304228481245,4,0,0
93,0.8186092738913676,3,44,39
93,1.0,2,41,41
93,0.36972304228481245,4,0,0
94,0.09484770976793722,3,14,0
94,0.28564895258412326,3,57,27
94,0.8186092738913676,3,19,18
94,0.36972304228481245,4,0,0
94,1.0,2,41,41
95,0.868612903195604,2,16,14
95,0.28564895258412326,3,0,0
95,0.33483715569389716,2,111,43
95,0.36972304228481245,4,4,0
96,0.09484770976793722,3,0,0
96,0.28564895258412326,3,0,0
96,0.33483715569389716,2,110,43
96,0.3286364425761894,3,1,1
96,0.868612903195604,2,16,14
97,0.868612903195604,2,16,14
97,0.28564895258412326,3,56,25
97,1.0,2,41,41
97,0.36972304228481245,4,0,0
97,0.8186092738913676,3,19,18
98,0.33483715569389716,2,91,45
98,0.3286364425761894,3,1,1
98,1.0,2,39,39
98,0.36972304228481245,4,0,0
99,0.8186092738913676,3,44,39
99,1.0,2,41,41
99,0.36972304228481245,4,0,0
100,0.09484770976793722,3,0,0
100,0.28564895258412326,3,0,0
100,0.33483715569389716,2,99,35
100,0.3286364425761894,3,1,1
100,0.868612903195604,2,16,14
100,0.8186092738913676,3,15,8
101,0.868612903195604,2,16,14
101,0.33483715569389716,2,110,43
101,0.28564895258412326,3,0,0
101,0.3286364425761894,3,1,1
101,0.09484770976793722,3,0,0
102,0.28564895258412326,3,0,0
102,0.33483715569389716,2,110,43
102,0.3286364425761894,3,1,1
102,0.868612903195604,2,16,14
103,1.0,2,135,45
104,0.8186092738913676,3,135,45
105,1.0,2,135,45
106,0.28564895258412326,3,105,43
106,0.868612903195604,2,16,14
106,0.09484770976793722,3,5,0
106,0.3286364425761894,3,1,1
107,0.28564895258412326,3,0,0
107,0.09484770976793722,3,0,0
107,0.33483715569389716,2,125,45
107,0.3286364425761894,3,1,1
108,0.33483715569389716,2,110,43
108,0.3286364425761894,3,1,1
108,0.868612903195604,2,16,14
109,0.3286364425761894,3,135,45
110,0.3286364425761894,3,1,1
110,0.868612903195604,2,16,14
110,0.33483715569389716,2,99,35
110,0.36972304228481245,4,0,0
110,0.8186092738913676,3,15,8
111,0.28564895258412326,3,0,0
111,0.3286364425761894,3,1,1
111,0.868612903195604,2,16,14
111,0.33483715569389716,2,110,43
111,0.09484770976793722,3,0,0
112,0.3286364425761894,3,1,1
112,0.28564895258412326,3,0,0
112,0.33483715569389716,2,83,37
112,0.09484770976793722,3,0,0
112,0.36972304228481245,4,0,0
112,0.8186092738913676,3,8,8
112,1.0,2,39,39
113,0.33483715569389716,2,68,35
113,0.28564895258412326,3,0,0
113,0.868612903195604,2,16,14
113,0.3286364425761894,3,1,1
113,0.09484770976793722,3,0,0
113,1.0,2,39,39
113,0.8186092738913676,3,8,8
113,0.36972304228481245,4,0,0
114,0.09484770976793722,3,0,0
114,0.3286364425761894,3,1,1
114,0.33483715569389716,2,91,45
114,0.28564895258412326,3,0,0
114,1.0,2,39,39
115,1.0,2,135,45
116,0.868612903195604,2,16,14
116,0.3286364425761894,3,1,1
116,0.33483715569389716,2,76,43
116,0.09484770976793722,3,0,0
116,0.28564895258412326,3,0,0
116,1.0,2,39,39
117,0.3286364425761894,3,25,8
117,1.0,2,41,41
118,0.09484770976793722,3,51,11
118,0.8186092738913676,3,35,34
118,1.0,2,41,41
118,0.36972304228481245,4,0,0
119,0.33483715569389716,2,91,45
119,0.3286364425761894,3,1,1
119,1.0,2,39,39
119,0.36972304228481245,4,0,0
120,0.8186092738913676,3,44,39
120,1.0,2,41,41
120,0.36972304228481245,4,0,0
121,0.868612903195604,2,16,14
121,0.28564895258412326,3,105,43
121,0.09484770976793722,3,5,0
121,0.3286364425761894,3,1,1
122,0.28564895258412326,3,71,27
122,0.8186092738913676,3,19,18
122,0.36972304228481245,4,0,0
122,1.0,2,41,41
123,0.09484770976793722,3,0,0
123,0.28564895258412326,3,0,0
123,0.33483715569389716,2,125,45
123,0.3286364425761894,3,1,1
123,0.36972304228481245,4,4,0
124,0.28564895258412326,3,0,0
124,0.33483715569389716,2,69,35
124,0.868612903195604,2,16,14
124,0.09484770976793722,3,0,0
124,1.0,2,39,39
124,0.8186092738913676,3,8,8
125,0.868612903195604,2,16,14
125,0.09484770976793722,3,0,0
125,0.33483715569389716,2,69,35
125,1.0,2,39,39
125,0.8186092738913676,3,8,8
126,0.28564895258412326,3,0,0
126,0.868612903195604,2,16,14
126,0.09484770976793722,3,0,0
126,0.33483715569389716,2,76,43
126,0.3286364425761894,3,1,1
126,1.0,2,39,39
126,0.36972304228481245,4,0,0
127,0.868612903195604,2,16,14
127,0.3286364425761894,3,7,6
127,0.09484770976793722,3,54,32
127,0.36972304228481245,4,22,10
128,1.0,2,41,41
128,0.36972304228481245,4,15,15
129,0.09484770976793722,3,5,0
129,0.28564895258412326,3,106,43
129,0.868612903195604,2,16,14
130,0.09484770976793722,3,135,45
131,0.3286364425761894,3,1,1
131,0.33483715569389716,2,83,37
131,0.09484770976793722,3,0,0
131,0.28564895258412326,3,0,0
131,1.0,2,39,39
131,0.36972304228481245,4,0,0
131,0.8186092738913676,3,8,8
132,0.3286364425761894,3,1,1
132,0.33483715569389716,2,110,43
132,0.28564895258412326,3,0,0
132,0.09484770976793722,3,0,0
132,0.868612903195604,2,16,14
133,0.3286364425761894,3,1,1
133,0.28564895258412326,3,56,27
133,0.09484770976793722,3,14,0
133,0.36972304228481245,4,0,0
133,1.0,2,41,41
133,0.8186092738913676,3,19,18
134,0.3286364425761894,3,1,1
134,0.28564895258412326,3,0,0
134,0.09484770976793722,3,0,0
134,0.33483715569389716,2,83,37
134,0.36972304228481245,4,0,0
134,0.8186092738913676,3,8,8
134,1.0,2,39,39
135,0.8186092738913676,3,135,45
136,0.09484770976793722,3,0,0
136,0.33483715569389716,2,99,35
136,0.3286364425761894,3,1,1
136,0.868612903195604,2,16,14
136,0.28564895258412326,3,0,0
136,0.36972304228481245,4,0,0
136,0.8186092738913676,3,15,8
137,0.28564895258412326,3,90,45
137,1.0,2,41,41
137,0.36972304228481245,4,0,0
138,0.3286364425761894,3,135,45
139,0.09484770976793722,3,0,0
139,0.3286364425761894,3,1,1
139,0.868612903195604,2,16,14
139,0.28564895258412326,3,0,0
139,0.33483715569389716,2,68,35
139,0.8186092738913676,3,8,8
139,1.0,2,39,39
140,0.36972304228481245,4,135,45
141,0.3286364425761894,3,1,1
141,0.28564895258412326,3,110,43
141,0.868612903195604,2,16,14
142,0.868612903195604,2,16,14
142,0.28564895258412326,3,0,0
142,0.09484770976793722,3,0,0
142,0.33483715569389716,2,99,35
142,0.3286364425761894,3,1,1
142,0.8186092738913676,3,15,8
143,0.28564895258412326,3,0,0
143,0.33483715569389716,2,125,45
143,0.3286364425761894,3,1,1
144,0.09484770976793722,3,0,0
144,0.28564895258412326,3,0,0
144,0.33483715569389716,2,69,35
144,0.868612903195604,2,16,14
144,0.8186092738913676,3,8,8
144,1.0,2,39,39
144,0.36972304228481245,4,0,0
145,0.33483715569389716,2,111,43
145,0.28564895258412326,3,0,0
145,0.09484770976793722,3,0,0
145,0.868612903195604,2,16,14
146,0.28564895258412326,3,0,0
146,0.33483715569389716,2,76,43
146,0.09484770976793722,3,0,0
146,0.868612903195604,2,16,14
146,0.3286364425761894,3,1,1
146,1.0,2,39,39
147,1.0,2,41,41
147,0.36972304228481245,4,15,15
148,0.33483715569389716,2,76,43
148,0.28564895258412326,3,0,0
148,0.3286364425761894,3,1,1
148,0.868612903195604,2,16,14
148,1.0,2,39,39
149,0.09484770976793722,3,78,43
149,0.3286364425761894,3,7,6
149,1.0,2,41,41
150,0.28564895258412326,3,135,45
151,1.0,2,41,41
151,0.36972304228481245,4,15,15
152,0.868612903195604,2,16,14
152,0.09484770976793722,3,0,0
152,0.33483715569389716,2,76,43
152,0.28564895258412326,3,0,0
152,0.3286364425761894,3,1,1
152,1.0,2,39,39
153,0.09484770976793722,3,135,45
154,0.09484770976793722,3,5,0
154,0.868612903195604,2,16,14
154,0.28564895258412326,3,51,25
154,1.0,2,41,41
154,0.8186092738913676,3,19,18
155,0.28564895258412326,3,131,45
155,0.36972304228481245,4,4,0
156,0.3286364425761894,3,1,1
156,0.33483715569389716,2,83,37
156,0.28564895258412326,3,0,0
156,0.09484770976793722,3,0,0
156,0.36972304228481245,4,0,0
156,0.8186092738913676,3,8,8
156,1.0,2,39,39
157,0.09484770976793722,3,0,0
157,0.28564895258412326,3,0,0
157,0.33483715569389716,2,110,43
157,0.3286364425761894,3,1,1
157,0.868612903195604,2,16,14
158,0.28564895258412326,3,70,27
158,0.3286364425761894,3,1,1
158,0.8186092738913676,3,19,18
158,1.0,2,41,41
158,0.36972304228481245,4,0,0
159,0.33483715569389716,2,110,43
159,0.3286364425761894,3,1,1
159,0.868612903195604,2,16,14
159,0.28564895258412326,3,0,0
159,0.09484770976793722,3,0,0
159,0.36972304228481245,4,4,0
160,0.3286364425761894,3,1,1
160,0.868612903195604,2,16,14
160,0.33483715569389716,2,68,35
160,0.36972304228481245,4,0,0
160,0.8186092738913676,3,8,8
160,1.0,2,39,39
161,0.868612903195604,2,16,14
161,0.33483715569389716,2,69,35
161,0.28564895258412326,3,0,0
161,0.8186092738913676,3,8,8
161,0.36972304228481245,4,0,0
161,1.0,2,39,39
162,0.3286364425761894,3,1,1
162,0.868612903195604,2,16,14
162,0.33483715569389716,2,76,43
162,0.28564895258412326,3,0,0
162,0.09484770976793722,3,0,0
162,1.0,2,39,39
163,0.868612903195604,2,16,14
163,0.33483715569389716,2,68,35
163,0.28564895258412326,3,0,0
163,0.3286364425761894,3,1,1
163,0.09484770976793722,3,0,0
163,0.8186092738913676,3,8,8
163,1.0,2,39,39
163,0.36972304228481245,4,0,0
164,0.09484770976793722,3,0,0
164,0.28564895258412326,3,0,0
164,0.33483715569389716,2,110,43
164,0.3286364425761894,3,1,1
164,0.868612903195604,2,16,14
165,0.8186092738913676,3,44,39
165,1.0,2,41,41
165,0.36972304228481245,4,0,0
166,0.8186092738913676,3,44,39
166,1.0,2,41,41
166,0.36972304228481245,4,0,0
167,0.09484770976793722,3,135,45
168,0.09484770976793722,3,0,0
168,0.33483715569389716,2,99,35
168,0.28564895258412326,3,0,0
168,0.3286364425761894,3,1,1
168,0.868612903195604,2,16,14
168,0.8186092738913676,3,15,8
169,0.09484770976793722,3,19,0
169,0.28564895258412326,3,89,27
169,0.8186092738913676,3,27,18
170,0.09484770976793722,3,0,0
170,0.28564895258412326,3,0,0
170,0.33483715569389716,2,110,43
170,0.3286364425761894,3,1,1
170,0.868612903195604,2,16,14
171,0.09484770976793722,3,78,43
171,0.3286364425761894,3,7,6
172,0.33483715569389716,2,84,37
172,0.8186092738913676,3,8,8
172,1.0,2,39,39
173,0.28564895258412326,3,0,0
173,0.868612903195604,2,16,14
173,0.33483715569389716,2,110,43
173,0.3286364425761894,3,1,1
174,0.3286364425761894,3,1,1
174,0.33483715569389716,2,125,45
175,0.33483715569389716,2,111,43
175,0.28564895258412326,3,0,0
175,0.868612903195604,2,16,14
175,0.09484770976793722,3,0,0
176,0.8186092738913676,3,44,39
176,1.0,2,41,41
176,0.36972304228481245,4,0,0
177,0.33483715569389716,2,77,43
177,0.868612903195604,2,16,14
177,0.36972304228481245,4,0,0
177,1.0,2,39,39
178,0.28564895258412326,3,5,0
178,0.33483715569389716,2,115,37
178,0.36972304228481245,4,0,0
178,0.8186092738913676,3,15,8
179,0.36972304228481245,4,0,0
179,1.0,2,41,41
179,0.8186092738913676,3,44,39
180,0.3286364425761894,3,135,45
181,0.33483715569389716,2,110,43
181,0.868612903195604,2,16,14
181,0.3286364425761894,3,1,1
182,0.3286364425761894,3,1,1
182,0.28564895258412326,3,56,27
182,0.09484770976793722,3,14,0
182,1.0,2,41,41
182,0.36972304228481245,4,0,0
182,0.8186092738913676,3,19,18
183,0.33483715569389716,2,120,37
183,0.36972304228481245,4,0,0
183,0.8186092738913676,3,15,8
184,1.0,2,135,45
185,0.09484770976793722,3,0,0
185,0.3286364425761894,3,1,1
185,0.33483715569389716,2,83,37
185,0.8186092738913676,3,8,8
185,1.0,2,39,39
185,0.36972304228481245,4,0,0
186,0.33483715569389716,2,111,43
186,0.868612903195604,2,16,14
186,0.36972304228481245,4,4,0
187,0.33483715569389716,2,110,43
187,0.3286364425761894,3,1,1
187,0.868612903195604,2,16,14
187,0.28564895258412326,3,0,0
188,0.3286364425761894,3,1,1
188,0.28564895258412326,3,0,0
188,0.33483715569389716,2,114,37
188,0.8186092738913676,3,15,8
188,0.36972304228481245,4,0,0
189,0.8186092738913676,3,44,39
189,1.0,2,41,41
189,0.36972304228481245,4,0,0
190,0.33483715569389716,2,99,35
190,0.868612903195604,2,16,14
190,0.3286364425761894,3,1,1
190,0.28564895258412326,3,0,0
190,0.8186092738913676,3,15,8
191,0.28564895258412326,3,0,0
191,0.3286364425761894,3,1,1
191,0.33483715569389716,2,125,45
192,0.33483715569389716,2,120,37
192,0.09484770976793722,3,0,0
192,0.36972304228481245,4,0,0
192,0.8186092738913676,3,15,8
193,0.33483715569389716,2,110,43
193,0.28564895258412326,3,0,0
193,0.3286364425761894,3,1,1
193,0.09484770976793722,3,0,0
193,0.868612903195604,2,16,14
194,0.868612903195604,2,21,18
194,0.8186092738913676,3,43,38
194,1.0,2,41,41
195,0.3286364425761894,3,135,45
196,1.0,2,135,45
197,0.868612903195604,2,16,14
197,0.28564895258412326,3,88,25
197,0.36972304228481245,4,0,0
197,0.8186092738913676,3,27,18
198,0.28564895258412326,3,5,0
198,0.33483715569389716,2,126,45
198,0.36972304228481245,4,4,0
199,0.8186092738913676,3,44,39
199,1.0,2,41,41
199,0.36972304228481245,4,0,0
200,0.868612903195604,2,16,14
200,0.09484770976793722,3,36,9
200,0.36972304228481245,4,0,0
200,0.8186092738913676,3,35,34
200,1.0,2,41,41
201,0.33483715569389716,2,125,45
201,0.3286364425761894,3,1,1
202,0.28564895258412326,3,0,0
202,0.868612903195604,2,16,14
202,0.09484770976793722,3,0,0
202,0.33483715569389716,2,68,35
202,0.3286364425761894,3,1,1
202,1.0,2,39,39
202,0.8186092738913676,3,8,8
202,0.36972304228481245,4,0,0
203,0.36972304228481245,4,15,15
203,1.0,2,41,41
204,0.09484770976793722,3,0,0
204,0.33483715569389716,2,110,43
204,0.868612903195604,2,16,14
204,0.3286364425761894,3,1,1
204,0.28564895258412326,3,0,0
205,1.0,2,135,45
206,0.33483715569389716,2,77,43
206,0.28564895258412326,3,0,0
206,0.868612903195604,2,16,14
206,0.09484770976793722,3,0,0
206,1.0,2,39,39
206,0.36972304228481245,4,0,0
207,0.28564895258412326,3,0,0
207,0.09484770976793722,3,0,0
207,0.33483715569389716,2,83,37
207,0.3286364425761894,3,1,1
207,0.8186092738913676,3,8,8
207,0.36972304228481245,4,0,0
207,1.0,2,39,39
208,0.36972304228481245,4,135,45
209,0.868612903195604,2,21,18
209,0.8186092738913676,3,55,38
209,0.36972304228481245,4,0,0
210,0.28564895258412326,3,5,0
210,0.09484770976793722,3,0,0
210,0.33483715569389716,2,115,37
210,0.8186092738913676,3,15,8
211,0.09484770976793722,3,0,0
211,0.28564895258412326,3,0,0
211,0.33483715569389716,2,110,43
211,0.3286364425761894,3,1,1
211,0.868612903195604,2,16,14
212,0.8186092738913676,3,44,39
212,1.0,2,41,41
212,0.36972304228481245,4,0,0
213,0.3286364425761894,3,1,1
213,0.09484770976793722,3,14,0
213,0.28564895258412326,3,56,27
213,0.8186092738913676,3,19,18
213,0.36972304228481245,4,0,0
213,1.0,2,41,41
214,0.3286364425761894,3,1,1
214,0.28564895258412326,3,69,43
214,0.868612903195604,2,16,14
214,0.09484770976793722,3,5,0
214,1.0,2,41,41
215,0.33483715569389716,2,110,43
215,0.868612903195604,2,16,14
215,0.3286364425761894,3,1,1
215,0.09484770976793722,3,0,0
216,0.28564895258412326,3,0,0
216,0.09484770976793722,3,0,0
216,0.868612903195604,2,16,14
216,0.33483715569389716,2,99,35
